workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,freq1530,90,10,90,10,30,70,80,20,80,20,90,10,90,10,80,20,90,10,1.0,0.565086756696564,0.9411309752788969,0.9411309752788969,1.0,0.710364236399344,0.8756129659249661,1.142057094761766,1.407728526803019,,1.0,,0.9411309752788969,,1.0,135.51043130990416,246.955,False,139.77594742669515,223.02085,129.36312408759122,232.417,False,51.66789279546148,94.53774499999996,135.51043130990416,246.955,False,76.37032790133131,181.27662000000012,135.51043130990416,246.955,246.955,129.36312408759122,232.417,freq1530,94.48433313919628,139.551,freq1530,129.36312408759122,232.417,freq1530,135.51043130990416,246.955,135.51043130990416,246.955,246.955,139.77594742669515,223.02085,175.428,141.92931734317344,216.237
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,freq1530,10,90,10,90,70,30,50,50,20,80,10,90,10,90,10,90,20,80,1.0,0.5820461502070116,0.7987305931028231,0.9670424462357595,1.0,0.7987305931028231,1.003800288668964,0.9962140988482846,1.251986600532361,,1.0,,1.0,,0.9670424462357595,144.4312980769231,705.999,False,147.91611051486908,696.9961200000014,144.4312980769231,705.999,False,56.63723634122508,184.77842,139.03068493150684,682.731,False,91.8892583341997,580.5640200000012,144.4312980769231,705.999,705.999,139.03068493150684,682.731,freq1530,113.3067341772152,410.924,freq1530,129.85522222222224,563.903,freq1530,144.4312980769231,705.999,144.4312980769231,705.999,705.999,147.91611051486908,696.9961200000014,563.903,145.57205000000002,708.682
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,freq1530,10,90,10,90,70,30,60,40,20,80,10,90,10,90,20,80,10,90,1.0,0.6073442344552099,0.7181972707425273,0.9673462177920813,1.0,0.7850744603541806,0.997826076851205,1.0021786593868696,1.2737645287159862,,1.0,,0.9673462177920813,,1.0,159.55281385281384,645.377,False,152.97862914999882,613.1126800000003,153.72933333333333,624.303,False,54.50062263806713,166.67721000000006,159.55281385281384,645.377,False,87.98368950266794,502.68269000000015,159.55281385281384,645.377,645.377,153.72933333333333,624.303,freq1530,117.45567375886525,391.966,freq1530,128.2538596491228,463.508,freq1530,159.55281385281384,645.377,159.55281385281384,645.377,645.377,152.97862914999882,613.1126800000003,506.669,157.8648917748918,643.974
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,freq900,30,70,50,50,20,80,20,80,50,50,10,90,20,80,90,10,50,50,0.993629173989455,0.9845758949218387,0.9845758949218387,0.993629173989455,0.998392840625289,0.993629173989455,0.6148945518453426,1.6159342622365132,1.0,,0.9845758949218387,,0.9730135972620477,,0.993629173989455,185.27515886287625,85.154,False,254.6658983242216,90.10102000000006,101.97878354203937,84.154,False,45.68489903390444,81.14278000000007,175.85602150537636,85.937,False,94.97203352795174,89.48266000000005,174.82759856630824,86.48800000000001,86.48800000000001,175.85602150537636,85.937,freq900,185.27515886287625,85.154,freq900,185.27515886287625,85.154,freq900,176.17329749103942,86.349,175.85602150537636,85.937,85.937,94.97203352795174,89.48266000000005,85.937,173.52876785714287,53.181
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,freq1530,30,70,20,80,50,50,50,50,20,80,10,90,20,80,60,40,20,80,0.9747910863509749,0.9849898708533805,0.9849898708533805,0.9747910863509749,0.9583945302608256,0.9849898708533805,0.9592744998733855,1.016175335088796,0.9896457975820914,,0.9747910863509749,,0.9998100785008863,,0.9747910863509749,83.48559139784948,153.978,False,92.11939602709548,168.9947400000001,83.44055555555556,157.93,False,46.61235967030212,113.65524000000003,83.48559139784948,153.978,False,56.94825112378106,167.14038000000016,84.08179211469533,157.96,157.96,83.48559139784948,153.978,freq1530,83.80831541218639,155.589,freq1530,83.80831541218639,155.589,freq1530,83.76460573476702,151.388,83.48559139784948,153.978,153.978,92.11939602709548,168.9947400000001,155.589,83.42112903225807,151.527
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,freq1530,60,40,30,70,40,60,40,60,80,20,90,10,30,70,50,50,40,60,0.9519692004834229,0.9891354456087016,0.9891354456087016,0.9585601973561257,0.9609710818454792,0.9411918615516877,0.9527416802681253,0.9991892033268819,1.0114507353622537,,0.9519692004834229,,0.9411918615516877,,0.9891354456087016,72.443875,152.812,False,75.17579667734863,171.03569000000005,72.21170250896058,151.082,False,44.188204438960746,139.0206500000001,72.67139784946237,158.778,False,50.76062399035423,170.6189800000002,72.6768817204301,160.522,160.522,72.53039426523297,153.87,freq1530,72.67139784946237,158.778,freq1530,72.67139784946237,158.778,freq1530,73.03668458781362,154.257,72.443875,152.812,152.812,75.17579667734863,171.03569000000005,151.082,74.53412186379927,152.936
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,freq1530,80,20,70,30,40,60,40,60,20,80,10,90,70,30,70,30,60,40,0.965960198085927,0.9832678494035395,0.9832678494035395,0.9784293803775569,0.987083206036363,0.9744008753294918,0.9751326848884878,0.9905936013173328,0.9913375721868983,,0.965960198085927,,0.965960198085927,,0.9612638280034388,83.24055357142856,135.956,False,90.84300853886,140.80100999999996,83.24055357142856,135.956,False,45.7305858536522,94.77388,82.82424731182796,135.29500000000002,False,58.20561544546348,140.29105999999996,84.85168761220825,140.747,140.747,83.10853046594983,137.711,freq1530,83.99831842576029,138.392,freq1530,83.99831842576029,138.392,freq1530,85.17291592128802,138.929,83.24055357142856,135.956,135.956,90.84300853886,140.80100999999996,137.144,84.78737030411449,137.247
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq1530,90,10,60,40,70,30,70,30,40,60,90,10,80,20,10,90,80,20,0.9584763507376353,0.9758392213479171,0.9758392213479171,0.9286841123997286,1.0,0.976441567630102,0.9465632798233118,1.0125856043312258,0.9816013395086511,,0.9935367287816352,,0.8418601982962206,,0.9935367287816352,183.8691202872532,103.915,False,230.86679689135715,106.12622,100.96666068222622,88.051,False,45.58894728250687,78.69502000000007,183.8691202872532,103.915,False,109.03194247063972,100.3276,186.87307001795327,104.591,104.591,175.75998207885306,97.132,freq1530,181.53853309481212,102.064,freq1530,181.53853309481212,102.064,freq1530,186.87307001795327,104.591,184.48033989266543,100.248,100.248,194.06509107443105,102.18374,102.127,183.2695340501792,99.002
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq1530,90,10,70,30,80,20,80,20,40,60,90,10,80,20,10,90,60,40,0.9824341972152225,0.9744330200305332,0.9744330200305332,0.9008129931760075,1.0,0.9287711295454965,0.9564625600088289,1.027153846153846,1.0577785699432611,,0.9744330200305332,,0.8080913053874594,,0.9562602313903654,186.02148479427552,105.954,False,234.96979350877317,108.16882999999996,100.61109123434706,87.867,False,45.63150273688302,78.76633000000007,187.14238779174147,103.978,False,98.72276549917292,100.85434,185.0733752244165,108.734,108.734,176.59119856887295,97.949,freq1530,186.02148479427552,105.954,freq1530,186.02148479427552,105.954,freq1530,185.0733752244165,108.734,187.1448479427549,106.824,106.824,217.50403453321235,103.50130999999998,100.989,188.24512544802863,104.0
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,freq1530,90,10,50,50,30,70,60,40,60,40,90,10,80,20,10,90,90,10,0.8786780182840627,0.7490496685620935,0.9107788005403538,0.9107788005403538,1.0,0.8786780182840627,0.9528195783984167,0.922187199134827,1.0,,0.9649021394238321,,0.6057742452326349,,1.0,189.3426523297491,153.569,False,261.75649766505666,158.89624999999998,104.31694793536803,96.412,False,45.694099266044304,79.15236000000003,186.1565591397849,159.155,False,117.99585904253756,132.24155999999994,186.1565591397849,159.155,159.155,185.6744543828265,144.955,freq1530,160.9828443649374,119.215,freq1530,185.6744543828265,144.955,freq1530,186.1565591397849,159.155,182.87064631956912,139.846,139.846,200.7350372999755,134.99614000000017,139.846,188.5127906976744,151.64600000000002
