,mean_value
best_w1_threadpercent_oracle,34.0
best_w2_threadpercent_oracle,66.0
pred_w1_threadpercent_selected,34.0
pred_w2_threadpercent_selected,66.0
mudi_latency_w1_threadpercent,58.0
mudi_latency_w2_threadpercent,42.0
mudi_xput_w1_threadpercent,52.0
mudi_xput_w2_threadpercent,48.0
gslice_w1_threadpercent,35.0
gslice_w2_threadpercent,65.0
muxflow_w1_threadpercent,35.0
muxflow_w2_threadpercent,65.0
baseline_freq1530_w1_tp,34.0
baseline_freq1530_w2_tp,66.0
baseline_freq300_w1_tp,36.0
baseline_freq300_w2_tp,64.0
baseline_freq900_w1_tp,34.0
baseline_freq900_w2_tp,66.0
pred_vs_oracle_ratio,1.0
mudi_latency_vs_oracle_ratio,0.5370391419464271
mudi_xput_vs_oracle_ratio,0.6717582176790385
gslice_vs_oracle_ratio,0.7848837603400932
muxflow_vs_oracle_ratio,0.8306394997782078
fairpartition_vs_oracle_ratio,0.7354433904510295
nopartition_vs_oracle_ratio,0.7127114959160534
pred_vs_nopartition_ratio,1.6222405983767072
pred_vs_fairpartition_ratio,1.3706518744666885
baseline_freq1530_actual_xput_vs_oracle_ratio,1.0
baseline_freq300_actual_xput_vs_oracle_ratio,0.9925414583442697
baseline_freq900_actual_xput_vs_oracle_ratio,1.0
baseline_freq1530_actual_power,168.91422574629433
baseline_freq1530_actual_xput,569.0114000000001
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,164.34668665511563
baseline_freq1530_pred_xput,544.8489659999998
baseline_freq300_actual_power,167.7160588717548
baseline_freq300_actual_xput,564.2756999999999
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.856728500163264
baseline_freq300_pred_xput,131.61321599999988
baseline_freq900_actual_power,168.91422574629433
baseline_freq900_actual_xput,569.0114000000001
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,93.30771309871548
baseline_freq900_pred_xput,453.1700109999997
best_xput_under_powercap_oracle_power,168.91422574629433
best_xput_under_powercap_oracle_throughput,569.0114000000001
best_xput_under_powercap_oracle_value,569.0114000000001
gslice_oracle_power,174.32287552978602
gslice_oracle_throughput,452.0804
mudi_latency_oracle_power,160.59787131938123
mudi_latency_oracle_throughput,308.0272
mudi_xput_oracle_power,163.97148747909935
mudi_xput_oracle_throughput,384.00329999999997
muxflow_oracle_power,175.76836184198064
muxflow_oracle_throughput,477.8197
pred_xput_under_powercap_exec_power,168.91422574629433
pred_xput_under_powercap_exec_throughput,569.0114000000001
pred_xput_under_powercap_exec_value,569.0114000000001
pred_xput_under_powercap_pred_power_val,164.34668665511563
pred_xput_under_powercap_pred_throughput_val,544.8489659999998
xput_under_powercap_fair_partition_baseline_value,420.4438999999999
xput_under_powercap_true_no_partition_baseline_power,176.5444654052144
xput_under_powercap_true_no_partition_baseline_value,414.8415
pair_count,10.0
