,mean_value
best_w1_threadpercent_oracle,73.57142857142857
best_w2_threadpercent_oracle,26.428571428571427
pred_w1_threadpercent_selected,70.0
pred_w2_threadpercent_selected,30.0
mudi_latency_w1_threadpercent,47.142857142857146
mudi_latency_w2_threadpercent,52.857142857142854
mudi_xput_w1_threadpercent,38.57142857142857
mudi_xput_w2_threadpercent,61.42857142857143
gslice_w1_threadpercent,47.857142857142854
gslice_w2_threadpercent,52.142857142857146
muxflow_w1_threadpercent,20.714285714285715
muxflow_w2_threadpercent,79.28571428571429
baseline_freq1530_w1_tp,67.85714285714286
baseline_freq1530_w2_tp,32.142857142857146
baseline_freq300_w1_tp,80.71428571428571
baseline_freq300_w2_tp,19.285714285714285
baseline_freq900_w1_tp,70.0
baseline_freq900_w2_tp,30.0
pred_vs_oracle_ratio,0.9663681005085041
mudi_latency_vs_oracle_ratio,0.7271713678931134
mudi_xput_vs_oracle_ratio,0.7309034970271396
gslice_vs_oracle_ratio,0.7990233739218011
muxflow_vs_oracle_ratio,0.5856203604957713
fairpartition_vs_oracle_ratio,0.7919260881239201
nopartition_vs_oracle_ratio,0.6118615567576223
pred_vs_nopartition_ratio,1.7833990194064904
pred_vs_fairpartition_ratio,1.2888256738567876
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9628643985924358
baseline_freq300_actual_xput_vs_oracle_ratio,0.9678960748306867
baseline_freq900_actual_xput_vs_oracle_ratio,0.9663681005085041
baseline_freq1530_actual_power,171.5389947879099
baseline_freq1530_actual_xput,100.30942857142858
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,217.28361338027835
baseline_freq1530_pred_xput,102.5779778571429
baseline_freq300_actual_power,157.23308796866036
baseline_freq300_actual_xput,100.05378571428572
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.639950384645466
baseline_freq300_pred_xput,35.28907678571429
baseline_freq900_actual_power,174.33548937090995
baseline_freq900_actual_xput,100.44657142857145
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,104.98320848245875
baseline_freq900_pred_xput,88.57640285714288
best_xput_under_powercap_oracle_power,175.2841731586352
best_xput_under_powercap_oracle_throughput,100.79221428571428
best_xput_under_powercap_oracle_value,100.79221428571428
gslice_oracle_power,183.1127479674713
gslice_oracle_throughput,74.264
mudi_latency_oracle_power,179.67779050615627
mudi_latency_oracle_throughput,56.64257142857143
mudi_xput_oracle_power,182.07616417122208
mudi_xput_oracle_throughput,68.15921428571428
muxflow_oracle_power,179.8231938188023
muxflow_oracle_throughput,38.479142857142854
pred_xput_under_powercap_exec_power,174.33548937090995
pred_xput_under_powercap_exec_throughput,100.44657142857145
pred_xput_under_powercap_exec_value,100.44657142857145
pred_xput_under_powercap_pred_power_val,125.08571108490047
pred_xput_under_powercap_pred_throughput_val,98.39760750000003
xput_under_powercap_fair_partition_baseline_value,73.22535714285713
xput_under_powercap_true_no_partition_baseline_power,181.04162654396538
xput_under_powercap_true_no_partition_baseline_value,71.10635714285714
pair_count,14.0
