,mean_value
best_w1_threadpercent_oracle,55.45454545454545
best_w2_threadpercent_oracle,44.54545454545455
pred_w1_threadpercent_selected,63.63636363636363
pred_w2_threadpercent_selected,36.36363636363637
mudi_latency_w1_threadpercent,44.54545454545455
mudi_latency_w2_threadpercent,55.45454545454545
mudi_xput_w1_threadpercent,49.09090909090909
mudi_xput_w2_threadpercent,50.90909090909091
gslice_w1_threadpercent,41.81818181818182
gslice_w2_threadpercent,58.18181818181818
muxflow_w1_threadpercent,31.818181818181817
muxflow_w2_threadpercent,68.18181818181819
baseline_freq1530_w1_tp,53.63636363636363
baseline_freq1530_w2_tp,46.36363636363637
baseline_freq300_w1_tp,71.81818181818181
baseline_freq300_w2_tp,28.181818181818183
baseline_freq900_w1_tp,60.0
baseline_freq900_w2_tp,40.0
pred_vs_oracle_ratio,0.9705101034408421
mudi_latency_vs_oracle_ratio,0.6983072231741578
mudi_xput_vs_oracle_ratio,0.8188869208584649
gslice_vs_oracle_ratio,0.8463934362852221
muxflow_vs_oracle_ratio,0.807615261510276
fairpartition_vs_oracle_ratio,0.8041961653456966
nopartition_vs_oracle_ratio,0.8301159457796384
pred_vs_nopartition_ratio,1.2647032541544043
pred_vs_fairpartition_ratio,1.2526679679583412
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9934651984856555
baseline_freq300_actual_xput_vs_oracle_ratio,0.9422755951336123
baseline_freq900_actual_xput_vs_oracle_ratio,0.993207416800282
baseline_freq1530_actual_power,180.87263281451285
baseline_freq1530_actual_xput,174.10745454545454
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,229.80157690957085
baseline_freq1530_pred_xput,178.7589713636363
baseline_freq300_actual_power,166.96664324323777
baseline_freq300_actual_xput,168.6138181818182
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.07205902124803
baseline_freq300_pred_xput,47.64302136363635
baseline_freq900_actual_power,181.1026273301681
baseline_freq900_actual_xput,174.07500000000002
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,108.60837374548714
baseline_freq900_pred_xput,148.82899863636356
best_xput_under_powercap_oracle_power,182.2845391037829
best_xput_under_powercap_oracle_throughput,174.6479090909091
best_xput_under_powercap_oracle_value,174.6479090909091
gslice_oracle_power,186.05344160393966
gslice_oracle_throughput,133.08536363636364
mudi_latency_oracle_power,180.7727803740915
mudi_latency_oracle_throughput,105.07963636363638
mudi_xput_oracle_power,181.97602018395543
mudi_xput_oracle_throughput,126.92954545454546
muxflow_oracle_power,186.6747859490798
muxflow_oracle_throughput,101.20454545454548
pred_xput_under_powercap_exec_power,181.473158465726
pred_xput_under_powercap_exec_throughput,171.64963636363638
pred_xput_under_powercap_exec_value,171.64963636363638
pred_xput_under_powercap_pred_power_val,162.73508681067725
pred_xput_under_powercap_pred_throughput_val,168.37107954545448
xput_under_powercap_fair_partition_baseline_value,132.18172727272727
xput_under_powercap_true_no_partition_baseline_power,182.93471802006917
xput_under_powercap_true_no_partition_baseline_value,134.45809090909094
pair_count,11.0
