,mean_value
best_w1_threadpercent_oracle,55.714285714285715
best_w2_threadpercent_oracle,44.285714285714285
pred_w1_threadpercent_selected,55.714285714285715
pred_w2_threadpercent_selected,44.285714285714285
mudi_latency_w1_threadpercent,47.142857142857146
mudi_latency_w2_threadpercent,52.857142857142854
mudi_xput_w1_threadpercent,48.57142857142857
mudi_xput_w2_threadpercent,51.42857142857143
gslice_w1_threadpercent,44.285714285714285
gslice_w2_threadpercent,55.714285714285715
muxflow_w1_threadpercent,42.857142857142854
muxflow_w2_threadpercent,57.142857142857146
baseline_freq1530_w1_tp,55.714285714285715
baseline_freq1530_w2_tp,44.285714285714285
baseline_freq300_w1_tp,55.714285714285715
baseline_freq300_w2_tp,44.285714285714285
baseline_freq900_w1_tp,57.142857142857146
baseline_freq900_w2_tp,42.857142857142854
pred_vs_oracle_ratio,1.0
mudi_latency_vs_oracle_ratio,0.4763778394304777
mudi_xput_vs_oracle_ratio,0.658523943327097
gslice_vs_oracle_ratio,0.7295939635515876
muxflow_vs_oracle_ratio,0.6699913090054839
fairpartition_vs_oracle_ratio,0.6931463289647313
nopartition_vs_oracle_ratio,0.9172902532023965
pred_vs_nopartition_ratio,1.0946912202145571
pred_vs_fairpartition_ratio,1.4556929331809312
baseline_freq1530_actual_xput_vs_oracle_ratio,1.0
baseline_freq300_actual_xput_vs_oracle_ratio,1.0
baseline_freq900_actual_xput_vs_oracle_ratio,0.99529177803368
baseline_freq1530_actual_power,160.4252018578859
baseline_freq1530_actual_xput,617.6298571428571
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,159.68725348056591
baseline_freq1530_pred_xput,609.5714342857149
baseline_freq300_actual_power,160.4252018578859
baseline_freq300_actual_xput,617.6298571428571
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.93453771425353
baseline_freq300_pred_xput,158.92290428571428
baseline_freq900_actual_power,159.653685694255
baseline_freq900_actual_xput,614.3058571428571
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,97.62325402412368
baseline_freq900_pred_xput,537.511242857143
best_xput_under_powercap_oracle_power,160.4252018578859
best_xput_under_powercap_oracle_throughput,617.6298571428571
best_xput_under_powercap_oracle_value,617.6298571428571
gslice_oracle_power,178.76682480353853
gslice_oracle_throughput,454.8224285714286
mudi_latency_oracle_power,174.6517426554911
mudi_latency_oracle_throughput,296.85085714285714
mudi_xput_oracle_power,177.22823667160418
mudi_xput_oracle_throughput,409.2068571428572
muxflow_oracle_power,172.2747619735218
muxflow_oracle_throughput,417.8471428571429
pred_xput_under_powercap_exec_power,160.4252018578859
pred_xput_under_powercap_exec_throughput,617.6298571428571
pred_xput_under_powercap_exec_value,617.6298571428571
pred_xput_under_powercap_pred_power_val,159.68725348056591
pred_xput_under_powercap_pred_throughput_val,609.5714342857149
xput_under_powercap_fair_partition_baseline_value,430.5812857142858
xput_under_powercap_true_no_partition_baseline_power,175.6861499017166
xput_under_powercap_true_no_partition_baseline_value,568.0628571428572
pair_count,7.0
