,mean_value
best_w1_threadpercent_oracle,68.75
best_w2_threadpercent_oracle,31.25
pred_w1_threadpercent_selected,70.0
pred_w2_threadpercent_selected,30.0
mudi_latency_w1_threadpercent,40.0
mudi_latency_w2_threadpercent,60.0
mudi_xput_w1_threadpercent,65.0
mudi_xput_w2_threadpercent,35.0
gslice_w1_threadpercent,60.0
gslice_w2_threadpercent,40.0
muxflow_w1_threadpercent,48.75
muxflow_w2_threadpercent,51.25
baseline_freq1530_w1_tp,70.0
baseline_freq1530_w2_tp,30.0
baseline_freq300_w1_tp,66.25
baseline_freq300_w2_tp,33.75
baseline_freq900_w1_tp,68.75
baseline_freq900_w2_tp,31.25
pred_vs_oracle_ratio,0.9990771437936241
mudi_latency_vs_oracle_ratio,0.46123107348580117
mudi_xput_vs_oracle_ratio,0.5646145027222296
gslice_vs_oracle_ratio,0.8140606096912616
muxflow_vs_oracle_ratio,0.8143820556177859
fairpartition_vs_oracle_ratio,0.6330113545136953
nopartition_vs_oracle_ratio,1.0518547881823337
pred_vs_nopartition_ratio,0.9601147840079647
pred_vs_fairpartition_ratio,1.6289539370219006
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9990771437936241
baseline_freq300_actual_xput_vs_oracle_ratio,0.9856887151517252
baseline_freq900_actual_xput_vs_oracle_ratio,1.0
baseline_freq1530_actual_power,154.83261906805276
baseline_freq1530_actual_xput,181.57637499999998
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,157.51869557365413
baseline_freq1530_pred_xput,176.97234124999994
baseline_freq300_actual_power,153.96496491978522
baseline_freq300_actual_xput,178.37875
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,52.59136874648372
baseline_freq300_pred_xput,53.343858125000025
baseline_freq900_actual_power,155.5052900997988
baseline_freq900_actual_xput,181.74812500000002
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,80.4964090919702
baseline_freq900_pred_xput,131.57940250000001
best_xput_under_powercap_oracle_power,155.5052900997988
best_xput_under_powercap_oracle_throughput,181.74812500000002
best_xput_under_powercap_oracle_value,181.74812500000002
gslice_oracle_power,171.39829914693706
gslice_oracle_throughput,150.772625
mudi_latency_oracle_power,161.0082810306967
mudi_latency_oracle_throughput,86.56075
mudi_xput_oracle_power,169.46480438876137
mudi_xput_oracle_throughput,111.759125
muxflow_oracle_power,161.79233053484865
muxflow_oracle_throughput,151.72087499999998
pred_xput_under_powercap_exec_power,154.83261906805276
pred_xput_under_powercap_exec_throughput,181.57637499999998
pred_xput_under_powercap_exec_value,181.57637499999998
pred_xput_under_powercap_pred_power_val,157.51869557365413
pred_xput_under_powercap_pred_throughput_val,176.97234124999994
xput_under_powercap_fair_partition_baseline_value,117.28525
xput_under_powercap_true_no_partition_baseline_power,152.63660598321866
xput_under_powercap_true_no_partition_baseline_value,187.87687499999998
pair_count,8.0
