workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
resnet-50_batch2-inf,transpose_batch2-cuda_samples,freq1530,10,90,10,90,70,30,60,40,30,70,10,90,10,90,10,90,10,90,1.0,0.6203484348053392,0.7481336198322108,0.9409844097043549,1.0,0.8234036921529011,1.01075686010821,0.9893576185007952,1.2144711148736336,,1.0,,1.0,,1.0,166.00531914893614,608.2629999999999,False,156.63519441921716,566.5943000000003,166.00531914893614,608.2629999999999,False,56.13613948430108,134.87644999999998,166.00531914893614,608.2629999999999,False,88.83337661240414,461.43741,166.00531914893614,608.2629999999999,608.2629999999999,162.97277566539924,572.366,freq1530,127.43902552204176,377.335,freq1530,139.04634005763688,455.062,freq1530,166.00531914893614,608.2629999999999,166.00531914893614,608.2629999999999,608.2629999999999,156.63519441921716,566.5943000000003,500.846,166.98921810699588,614.806
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,freq1530,10,90,10,90,70,30,60,40,20,80,10,90,10,90,20,80,10,90,1.0,0.6073442344552099,0.7181972707425273,0.9673462177920813,1.0,0.7850744603541806,0.997826076851205,1.0021786593868696,1.2737645287159862,,1.0,,0.9673462177920813,,1.0,159.55281385281384,645.377,False,152.97862914999882,613.1126800000003,153.72933333333333,624.303,False,54.50062263806713,166.67721000000006,159.55281385281384,645.377,False,87.98368950266794,502.68269000000015,159.55281385281384,645.377,645.377,153.72933333333333,624.303,freq1530,117.45567375886525,391.966,freq1530,128.2538596491228,463.508,freq1530,159.55281385281384,645.377,159.55281385281384,645.377,645.377,152.97862914999882,613.1126800000003,506.669,157.8648917748918,643.974
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,freq1530,10,90,10,90,70,30,50,50,40,60,20,80,10,90,10,90,10,90,1.0,0.43873657140486955,0.6569745738106102,0.747480194118379,0.9048393847638942,0.6569745738106102,0.5425246701533566,1.8432341513932038,1.522128922280447,,1.0,,1.0,,1.0,173.8671951219512,530.398,False,173.14706789930293,503.0037499999998,173.8671951219512,530.398,False,56.299198950990096,120.44462999999982,173.8671951219512,530.398,False,96.69525343280576,420.1107999999998,173.8671951219512,530.398,530.398,185.1230447761194,396.462,freq1530,186.9912268907563,232.705,freq1530,186.1035064935065,348.458,freq1530,183.8269963369964,479.925,173.8671951219512,530.398,530.398,173.14706789930293,503.0037499999998,348.458,185.46308510638292,287.754
resnet-50_batch2-train,transpose_batch2-cuda_samples,freq1530,10,90,10,90,70,30,60,40,30,70,20,80,10,90,10,90,10,90,1.0,0.5931637165422893,0.7125660727796825,0.9142857644429699,0.9647020822032277,0.7831619083732272,0.9781545089241044,1.0223333746116694,1.2768751765228032,,1.0,,1.0,,1.0,158.3561943319838,569.637,False,152.53666354083435,553.5410500000003,158.3561943319838,569.637,False,55.83085221454323,129.1660899999999,158.3561943319838,569.637,False,89.52542477086352,453.99167,158.3561943319838,569.637,569.637,154.25874551971327,520.811,freq1530,125.12346578366449,337.88800000000003,freq1530,135.8362330623306,405.904,freq1530,156.27061302681994,549.53,158.3561943319838,569.637,569.637,152.53666354083435,553.5410500000003,446.118,161.1065217391304,557.193
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq1530,90,10,90,10,30,70,40,60,40,60,20,80,90,10,90,10,90,10,1.0,0.5209493968053199,0.6273569628501068,0.6273569628501068,0.405873841760811,0.7196711415183833,0.4708751353474957,2.1237052563032908,1.389523550840417,,1.0,,1.0,,1.0,176.15976095617532,521.8050000000001,False,172.01364211028104,536.3586599999991,176.15976095617532,521.8050000000001,False,56.28985198425315,125.02090999999974,176.15976095617532,521.8050000000001,False,96.8241249215084,452.7367199999993,176.15976095617532,521.8050000000001,521.8050000000001,185.1696330275229,327.358,freq1530,188.37434065934065,271.834,freq1530,185.1696330275229,327.358,freq1530,188.1398013245033,211.787,176.15976095617532,521.8050000000001,521.8050000000001,172.01364211028104,536.3586599999991,375.528,185.45487138263667,245.705
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq1530,90,10,90,10,30,70,40,60,40,60,70,30,90,10,90,10,90,10,1.0,0.6259663161063477,0.7334586459585803,0.7334586459585803,0.928580554490865,0.8041080138823987,0.8738682922304423,1.144337206065255,1.243614020424687,,1.0,,1.0,,1.0,175.68970212765956,571.371,False,166.4196769324851,543.9401199999996,175.68970212765956,571.371,False,56.36012929894453,126.73596999999978,175.68970212765956,571.371,False,94.60635878792456,460.8597999999995,175.68970212765956,571.371,571.371,182.7011051212937,419.077,freq1530,181.39076586433256,357.659,freq1530,182.7011051212937,419.077,freq1530,184.27096654275093,530.564,175.68970212765956,571.371,571.371,166.4196769324851,543.9401199999996,459.444,187.18133333333333,499.303
transpose_batch2-cuda_samples,vit_h_14_batch2-train,freq1530,90,10,90,10,30,70,40,60,40,60,80,20,90,10,90,10,90,10,1.0,0.4060718173153386,0.5226898876362249,0.5226898876362249,0.9000156034688579,0.6264905542615329,0.38000462464257717,2.6315469211475384,1.5961932597351547,,1.0,,1.0,,1.0,172.00422131147542,531.933,False,171.44950259371836,528.1681699999991,172.00422131147542,531.933,False,56.31490941419091,124.68437999999972,172.00422131147542,531.933,False,96.84535705238936,445.2326699999991,172.00422131147542,531.933,531.933,184.13872611464967,278.036,freq1530,186.00447368421047,216.003,freq1530,184.13872611464967,278.036,freq1530,185.29062730627308,478.748,172.00422131147542,531.933,531.933,171.44950259371836,528.1681699999991,333.251,186.3702147239264,202.137
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,freq1530,10,90,10,90,70,30,50,50,40,60,20,80,10,90,10,90,10,90,1.0,0.44463048326024807,0.6635942200338236,0.7622180732448328,0.9124717512010416,0.6635942200338236,0.4650631575796578,2.150245582136263,1.5069450121928876,,1.0,,1.0,,1.0,170.0650204081633,534.5360000000001,False,172.5427282659249,505.2664499999997,170.0650204081633,534.5360000000001,False,56.30853789066172,120.58794999999982,170.0650204081633,534.5360000000001,False,96.92138070781763,420.1107999999998,170.0650204081633,534.5360000000001,534.5360000000001,193.0019571865444,407.433,freq1530,188.47094017094017,237.671,freq1530,187.0776517150396,354.715,freq1530,188.55769516728623,487.749,170.0650204081633,534.5360000000001,534.5360000000001,172.5427282659249,505.2664499999997,354.715,188.2160071942446,248.593
mobilenet_batch2-train,transpose_batch2-cuda_samples,freq1530,10,90,10,90,70,30,60,40,10,90,10,90,10,90,20,80,10,90,1.0,0.585476207949509,0.7015934754932147,1.0,1.0,0.7661285948124299,0.9703975392705237,1.030505498552407,1.3052639031765005,,1.0,,0.9580683656506158,,1.0,158.1561135371179,626.806,False,153.32153137327293,586.5959700000002,151.99792531120332,600.5229999999999,False,54.20346626094643,146.1919300000001,158.1561135371179,626.806,False,88.13685473687748,488.3489500000003,158.1561135371179,626.806,626.806,158.1561135371179,626.806,freq1530,115.99472813238768,366.98,freq1530,127.41049853372432,439.763,freq1530,158.1561135371179,626.806,158.1561135371179,626.806,626.806,153.32153137327293,586.5959700000002,480.214,155.78774891774893,608.251
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,freq1530,10,90,10,90,70,30,60,40,60,40,90,10,10,90,10,90,10,90,1.0,0.5277042408197997,0.6330174476534034,0.6330174476534034,0.28991177989337946,0.7258267453108069,0.43764409405296123,2.284961715669778,1.3777392559043675,,1.0,,1.0,,1.0,179.28591666666665,549.9879999999999,False,172.42223026612058,511.9085099999997,179.28591666666665,549.9879999999999,False,56.32357686473438,121.74663999999984,179.28591666666665,549.9879999999999,False,96.70531046189608,426.1885999999997,179.28591666666665,549.9879999999999,549.9879999999999,183.9773210161663,348.152,freq1530,188.73407272727275,290.231,freq1530,183.9773210161663,348.152,freq1530,187.6126721763085,159.44799999999998,179.28591666666665,549.9879999999999,549.9879999999999,172.42223026612058,511.9085099999997,399.196,191.0107617728532,240.699
