,mean_value
best_w1_threadpercent_oracle,64.0
best_w2_threadpercent_oracle,36.0
pred_w1_threadpercent_selected,53.0
pred_w2_threadpercent_selected,47.0
mudi_latency_w1_threadpercent,46.0
mudi_latency_w2_threadpercent,54.0
mudi_xput_w1_threadpercent,56.0
mudi_xput_w2_threadpercent,44.0
gslice_w1_threadpercent,52.0
gslice_w2_threadpercent,48.0
muxflow_w1_threadpercent,74.0
muxflow_w2_threadpercent,26.0
baseline_freq1530_w1_tp,59.0
baseline_freq1530_w2_tp,41.0
baseline_freq300_w1_tp,49.0
baseline_freq300_w2_tp,51.0
baseline_freq900_w1_tp,60.0
baseline_freq900_w2_tp,40.0
pred_vs_oracle_ratio,0.9708388379543356
mudi_latency_vs_oracle_ratio,0.6160756660299589
mudi_xput_vs_oracle_ratio,0.8182784557006892
gslice_vs_oracle_ratio,0.7484340859604021
muxflow_vs_oracle_ratio,0.8492211652819229
fairpartition_vs_oracle_ratio,0.7506243716966147
nopartition_vs_oracle_ratio,0.7676955095801808
pred_vs_nopartition_ratio,1.3682369207058902
pred_vs_fairpartition_ratio,1.3372079347016494
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9897967695648878
baseline_freq300_actual_xput_vs_oracle_ratio,0.9435484606491927
baseline_freq900_actual_xput_vs_oracle_ratio,0.9968388917268725
baseline_freq1530_actual_power,184.7155880860946
baseline_freq1530_actual_xput,188.22179999999997
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,248.7748687951701
baseline_freq1530_pred_xput,190.32917250000003
baseline_freq300_actual_power,176.09399059051142
baseline_freq300_actual_xput,181.11179999999996
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,59.530309169134895
baseline_freq300_pred_xput,48.09422899999999
baseline_freq900_actual_power,184.11668208938855
baseline_freq900_actual_xput,189.05639999999997
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,118.45426938286559
baseline_freq900_pred_xput,153.32076899999996
best_xput_under_powercap_oracle_power,184.66989091587573
best_xput_under_powercap_oracle_throughput,189.31629999999998
best_xput_under_powercap_oracle_value,189.31629999999998
gslice_oracle_power,187.1785438860278
gslice_oracle_throughput,134.74550000000002
mudi_latency_oracle_power,182.964795030119
mudi_latency_oracle_throughput,106.90720000000002
mudi_xput_oracle_power,186.2259862504649
mudi_xput_oracle_throughput,136.2147
muxflow_oracle_power,187.79972323583507
muxflow_oracle_throughput,104.63289999999999
pred_xput_under_powercap_exec_power,183.94936042893156
pred_xput_under_powercap_exec_throughput,185.45519999999996
pred_xput_under_powercap_exec_value,185.45519999999996
pred_xput_under_powercap_pred_power_val,150.53412035664485
pred_xput_under_powercap_pred_throughput_val,168.42989800000007
xput_under_powercap_fair_partition_baseline_value,138.75140000000002
xput_under_powercap_true_no_partition_baseline_power,186.45098218610013
xput_under_powercap_true_no_partition_baseline_value,140.8882
pair_count,10.0
