workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,freq1530,90,10,90,10,30,70,80,20,80,20,90,10,90,10,80,20,90,10,1.0,0.5402343645013035,0.9443787459349047,0.9443787459349047,1.0,0.7009568092025694,0.8926232518970444,1.1202934696970457,1.4266214221353117,,1.0,,0.9443787459349047,,1.0,134.92125603864733,223.242,False,137.3015150400192,217.34265999999988,128.74596182085168,210.825,False,51.29468360185886,75.76559000000002,134.92125603864733,223.242,False,75.37203129397847,171.81086000000013,134.92125603864733,223.242,223.242,128.74596182085168,210.825,freq1530,94.14089578454332,120.603,freq1530,128.74596182085168,210.825,freq1530,134.92125603864733,223.242,134.92125603864733,223.242,223.242,137.3015150400192,217.34265999999988,156.483,141.97258780036972,199.271
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,freq1530,80,20,70,30,30,70,40,60,40,60,90,10,70,30,60,40,80,20,0.9993927377285464,0.8683338332882155,0.9271358438384828,0.9271358438384828,0.981467526101303,0.9617717425500626,0.7938527498737918,1.2589145000599062,1.0391163448810992,,0.9993927377285464,,0.9722707950745909,,1.0,140.31012552301254,136.596,False,149.17328473948064,128.25536000000002,135.31785425101214,132.889,False,54.18678948800466,60.99115999999997,141.23504273504273,136.679,False,88.59553153733688,128.19822999999994,141.23504273504273,136.679,136.679,127.86886446886446,126.72,freq1530,120.75063897763576,118.683,freq1530,127.86886446886446,126.72,freq1530,142.67931330472103,134.146,140.31012552301254,136.596,136.596,149.17328473948064,128.25536000000002,131.454,143.2545454545454,108.503
mobilenet_batch2-train,transpose_batch2-cuda_samples,freq1530,10,90,10,90,70,30,60,40,10,90,10,90,10,90,20,80,10,90,1.0,0.585476207949509,0.7015934754932147,1.0,1.0,0.7661285948124299,0.9703975392705237,1.030505498552407,1.3052639031765005,,1.0,,0.9580683656506158,,1.0,158.1561135371179,626.806,False,153.32153137327293,586.5959700000002,151.99792531120332,600.5229999999999,False,54.20346626094643,146.1919300000001,158.1561135371179,626.806,False,88.13685473687748,488.3489500000003,158.1561135371179,626.806,626.806,158.1561135371179,626.806,freq1530,115.99472813238768,366.98,freq1530,127.41049853372432,439.763,freq1530,158.1561135371179,626.806,158.1561135371179,626.806,626.806,153.32153137327293,586.5959700000002,480.214,155.78774891774893,608.251
mobilenet_batch2-train,whisper-large-v2_batch2-inf,freq900,40,60,60,40,70,30,50,50,40,60,10,90,50,50,80,20,60,40,0.9901924385867209,0.9738877544706391,0.9887383206484746,1.0,0.9892178701813006,0.9887383206484746,0.45370026607264397,2.1824815029492988,1.0014706802678515,,0.9887383206484746,,0.9705309077408575,,0.9901924385867209,179.08602862254023,63.916,False,206.13663354456784,64.65376000000003,127.49962432915925,62.739,False,47.16479723348179,51.30993,176.8584474123539,64.00999999999999,False,86.88928099682458,67.34468,181.66166368515204,64.644,64.644,181.66166368515204,64.644,freq900,157.55402154398564,62.956,freq900,179.08602862254023,63.916,freq900,178.98277280858676,63.947,176.8584474123539,64.00999999999999,64.00999999999999,86.88928099682458,67.34468,63.916,175.93342293906812,29.329
albert-base-v2_batch2-train,mobilenet_batch2-train,freq1530,90,10,60,40,30,70,40,60,40,60,90,10,80,20,10,90,80,20,0.9494110787172012,0.8585422740524782,0.8937492711370264,0.8937492711370264,1.0,0.9118483965014578,0.9030787172011661,1.051304898048787,1.0411939993093835,,0.9805714285714286,,0.7874402332361515,,0.9805714285714286,186.9887656529517,84.084,False,238.50422459934543,84.5,99.91070017953322,67.523,False,44.95210724541646,51.79106000000006,186.9887656529517,84.084,False,111.58567345018056,76.20811000000002,186.64946332737028,85.75,85.75,175.52635062611807,76.63900000000001,freq1530,153.68583184257602,73.62,freq1530,175.52635062611807,76.63900000000001,freq1530,186.64946332737028,85.75,185.82163375224417,81.412,81.412,201.88299164101156,80.41677000000001,78.191,191.21770609319,77.439
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,freq1530,10,90,40,60,70,30,60,40,10,90,20,80,10,90,50,50,10,90,0.8469235957755458,0.7609099392942611,0.8241658735805298,1.0,0.9930793609727702,0.876814473283007,0.9325953782327885,0.90813617088733,0.9659096896569893,,1.0,,0.876814473283007,,1.0,184.0442010771993,108.227,False,247.75429347727624,111.14154999999994,183.4418458781362,94.895,False,53.87988086708569,53.30165999999999,184.0442010771993,108.227,False,109.74432216665068,95.54328999999998,184.0442010771993,108.227,108.227,184.0442010771993,108.227,freq1530,153.62586021505376,82.351,freq1530,174.1344982078853,89.197,freq1530,186.15262118491924,107.478,183.72860215053765,91.66,91.66,207.1666240593437,100.00575500000002,94.895,186.30847670250893,100.932
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,freq1530,10,90,10,90,70,30,50,50,10,90,70,30,10,90,50,50,20,80,1.0,0.7619275649106005,0.8941008288557285,1.0,0.7619275649106005,0.8941008288557285,0.9777680753223524,1.022737421315702,1.1184420903398573,,1.0,,0.8941008288557285,,0.9874439272409739,150.60774193548386,142.003,False,141.12338000491695,139.27142999999995,139.7621645796064,126.965,False,52.65285063196529,66.20150000000004,146.6377777777778,140.22,False,80.97534804298839,126.84704999999998,150.60774193548386,142.003,142.003,150.60774193548386,142.003,freq1530,118.4104472271914,108.196,freq1530,139.7621645796064,126.965,freq1530,118.4104472271914,108.196,150.60774193548386,142.003,142.003,141.12338000491695,139.27142999999995,126.965,135.30747763864045,138.846
mobilenet_batch2-train,resnet-50_batch2-inf,freq900,70,30,20,80,60,40,60,40,50,50,90,10,60,40,50,50,20,80,0.9803465166174148,0.917621341537465,0.917621341537465,0.9307439042491464,0.8434603084645589,0.9307439042491464,0.9510450822437219,1.0308097217689876,1.0532935130080534,,0.917621341537465,,0.9307439042491464,,0.9803465166174148,83.60704830053668,136.008,False,90.10016142824357,139.13904,84.44010733452595,137.953,False,46.47537885210052,88.4463100000001,84.86116279069768,145.305,False,56.71821792225777,141.43815999999995,85.2649373881932,148.21800000000002,148.21800000000002,84.44010733452595,137.953,freq900,83.60704830053668,136.008,freq900,83.60704830053668,136.008,freq900,81.7716129032258,125.016,84.86116279069768,145.305,145.305,56.71821792225777,141.43815999999995,137.953,85.79677257525084,140.962
mobilenet_batch2-train,resnet-50_batch2-train,freq900,60,40,20,80,10,90,10,90,50,50,10,90,10,90,50,50,20,80,0.998935884975031,0.9937828870194725,0.9937828870194725,0.9499698361095285,0.9937828870194725,0.9499698361095285,0.9834266179575695,1.015770639856863,1.051544845956411,,0.9937828870194725,,0.9499698361095285,,0.998935884975031,84.56007181328546,118.606,False,94.613379220394,115.29710500000006,83.62343470483006,113.377,False,46.49505581862029,71.24695000000001,84.36457960644006,119.221,False,59.83712564115356,120.81421999999992,84.13665474060822,119.348,119.348,83.62343470483006,113.377,freq900,84.56007181328546,118.606,freq900,84.56007181328546,118.606,freq900,84.56007181328546,118.606,84.36457960644006,119.221,119.221,59.83712564115356,120.81421999999992,113.377,84.55304114490161,117.37
mobilenet_batch2-train,vit_h_14_batch2-train,freq900,50,50,20,80,20,80,20,80,40,60,10,90,50,50,90,10,20,80,0.9861541671634673,0.9861541671634673,0.9861541671634673,0.9962888994873016,0.9575533563848814,1.0,0.7541880290926434,1.3075706973894827,0.9861541671634673,,1.0,,0.7512966495767258,,0.9861541671634673,181.57017953321363,67.096,False,183.5073840252448,65.35327000000005,98.28849462365592,50.409,False,44.944196995127534,51.63764000000004,183.31724820143884,66.167,False,110.87874115933712,68.03514000000006,181.57017953321363,67.096,67.096,182.9522361359571,66.847,freq900,183.31724820143884,66.167,freq900,183.31724820143884,66.167,freq900,185.95096774193547,64.248,183.31724820143884,66.167,66.167,110.87874115933712,68.03514000000006,67.096,182.63075268817204,50.603
