,mean_value
best_w1_threadpercent_oracle,50.0
best_w2_threadpercent_oracle,50.0
pred_w1_threadpercent_selected,47.5
pred_w2_threadpercent_selected,52.5
mudi_latency_w1_threadpercent,45.0
mudi_latency_w2_threadpercent,55.0
mudi_xput_w1_threadpercent,45.833333333333336
mudi_xput_w2_threadpercent,54.166666666666664
gslice_w1_threadpercent,38.333333333333336
gslice_w2_threadpercent,61.666666666666664
muxflow_w1_threadpercent,41.666666666666664
muxflow_w2_threadpercent,58.333333333333336
baseline_freq1530_w1_tp,50.833333333333336
baseline_freq1530_w2_tp,49.166666666666664
baseline_freq300_w1_tp,47.5
baseline_freq300_w2_tp,52.5
baseline_freq900_w1_tp,47.5
baseline_freq900_w2_tp,52.5
pred_vs_oracle_ratio,0.9691415952587427
mudi_latency_vs_oracle_ratio,0.8679095003417897
mudi_xput_vs_oracle_ratio,0.9220206518805943
gslice_vs_oracle_ratio,0.9640060617854935
muxflow_vs_oracle_ratio,0.9344064880716677
fairpartition_vs_oracle_ratio,0.9314869806629292
nopartition_vs_oracle_ratio,0.8837812197141716
pred_vs_nopartition_ratio,1.1697630322056458
pred_vs_fairpartition_ratio,1.0442876671226216
baseline_freq1530_actual_xput_vs_oracle_ratio,0.99102392883343
baseline_freq300_actual_xput_vs_oracle_ratio,0.917599173796023
baseline_freq900_actual_xput_vs_oracle_ratio,0.9804492890404184
baseline_freq1530_actual_power,145.03540168219428
baseline_freq1530_actual_xput,148.68525
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,164.1501185154789
baseline_freq1530_pred_xput,149.56519000000003
baseline_freq300_actual_power,127.11298208943225
baseline_freq300_actual_xput,141.51733333333334
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,51.26639235422886
baseline_freq300_pred_xput,52.41930583333332
baseline_freq900_actual_power,148.30779540921293
baseline_freq900_actual_xput,147.40766666666667
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,87.92431815676532
baseline_freq900_pred_xput,134.42825625000003
best_xput_under_powercap_oracle_power,150.38328355245162
best_xput_under_powercap_oracle_throughput,149.668
best_xput_under_powercap_oracle_value,149.668
gslice_oracle_power,149.5808630759407
gslice_oracle_throughput,142.61316666666667
mudi_latency_oracle_power,133.28990227298394
mudi_latency_oracle_throughput,118.87416666666667
mudi_xput_oracle_power,142.34816015661724
mudi_xput_oracle_throughput,129.9855
muxflow_oracle_power,147.74681568978045
muxflow_oracle_throughput,141.04716666666667
pred_xput_under_powercap_exec_power,149.06393558850363
pred_xput_under_powercap_exec_throughput,146.33941666666666
pred_xput_under_powercap_exec_value,146.33941666666666
pred_xput_under_powercap_pred_power_val,133.26169814638055
pred_xput_under_powercap_pred_throughput_val,146.80461125000002
xput_under_powercap_fair_partition_baseline_value,133.4625
xput_under_powercap_true_no_partition_baseline_power,149.79358697502758
xput_under_powercap_true_no_partition_baseline_value,139.13049999999998
pair_count,12.0
