y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
613.3140000000001,602.5906300000003,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90
561.862,566.7650100000004,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,20,80
517.572,512.3656700000006,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,30,70
462.372,442.10465000000005,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,40,60
416.892,396.11500000000007,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,50,50
377.68,369.28945,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,60,40
299.521,308.83708,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,70,30
245.001,232.95412000000005,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,80,20
169.478,161.83373000000006,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,90,10
549.649,538.6991299999994,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90
520.78,505.82355999999993,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,20,80
492.979,460.6569400000004,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,30,70
457.87,413.83572000000026,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,40,60
416.9,375.47238000000004,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,50,50
376.136,345.0204100000002,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,60,40
315.271,280.69878000000017,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,70,30
255.42,235.6111600000001,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,80,20
178.95499999999998,166.74043,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,90,10
116.962,112.90565000000004,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
119.617,114.90316000000006,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
120.685,116.28498000000016,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
119.5,114.3670500000001,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
120.114,116.20807500000002,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
120.281,114.25573500000007,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
119.331,111.34929500000013,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
114.211,104.91610000000009,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
