,mean_value
best_w1_threadpercent_oracle,45.833333333333336
best_w2_threadpercent_oracle,54.166666666666664
pred_w1_threadpercent_selected,37.5
pred_w2_threadpercent_selected,62.5
mudi_latency_w1_threadpercent,60.833333333333336
mudi_latency_w2_threadpercent,39.166666666666664
mudi_xput_w1_threadpercent,53.333333333333336
mudi_xput_w2_threadpercent,46.666666666666664
gslice_w1_threadpercent,41.666666666666664
gslice_w2_threadpercent,58.333333333333336
muxflow_w1_threadpercent,44.166666666666664
muxflow_w2_threadpercent,55.833333333333336
baseline_freq1530_w1_tp,41.666666666666664
baseline_freq1530_w2_tp,58.333333333333336
baseline_freq300_w1_tp,20.833333333333332
baseline_freq300_w2_tp,79.16666666666667
baseline_freq900_w1_tp,39.166666666666664
baseline_freq900_w2_tp,60.833333333333336
pred_vs_oracle_ratio,0.9894570825785215
mudi_latency_vs_oracle_ratio,0.7230655532545355
mudi_xput_vs_oracle_ratio,0.7845893829897984
gslice_vs_oracle_ratio,0.8395201953740336
muxflow_vs_oracle_ratio,0.9073973211185855
fairpartition_vs_oracle_ratio,0.809590564959325
nopartition_vs_oracle_ratio,0.8243108561490281
pred_vs_nopartition_ratio,1.2931250060556188
pred_vs_fairpartition_ratio,1.2700874020930015
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9946226944287933
baseline_freq300_actual_xput_vs_oracle_ratio,0.9397857129960858
baseline_freq900_actual_xput_vs_oracle_ratio,0.9905745743728974
baseline_freq1530_actual_power,177.30149974951635
baseline_freq1530_actual_xput,163.1726666666667
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,213.50309330100825
baseline_freq1530_pred_xput,163.3192595833334
baseline_freq300_actual_power,152.35588108096127
baseline_freq300_actual_xput,158.30991666666668
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.19403893312216
baseline_freq300_pred_xput,51.459117499999984
baseline_freq900_actual_power,177.03679176142975
baseline_freq900_actual_xput,162.99525000000006
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,106.5293466026434
baseline_freq900_pred_xput,139.6691366666666
best_xput_under_powercap_oracle_power,177.0255030283498
best_xput_under_powercap_oracle_throughput,163.66558333333336
best_xput_under_powercap_oracle_value,163.66558333333336
gslice_oracle_power,185.76230056788427
gslice_oracle_throughput,129.44600000000003
mudi_latency_oracle_power,183.03678229848666
mudi_latency_oracle_throughput,91.42649999999999
mudi_xput_oracle_power,184.25368264690587
mudi_xput_oracle_throughput,114.57191666666665
muxflow_oracle_power,179.1641173937454
muxflow_oracle_throughput,155.88625
pred_xput_under_powercap_exec_power,177.1744393464029
pred_xput_under_powercap_exec_throughput,162.91475000000005
pred_xput_under_powercap_exec_value,162.91475000000005
pred_xput_under_powercap_pred_power_val,172.0187528592568
pred_xput_under_powercap_pred_throughput_val,159.4109100000001
xput_under_powercap_fair_partition_baseline_value,118.37133333333334
xput_under_powercap_true_no_partition_baseline_power,185.04013514691314
xput_under_powercap_true_no_partition_baseline_value,128.71224999999998
pair_count,12.0
