workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,freq1530,90,10,90,10,30,70,80,20,80,20,90,10,90,10,80,20,90,10,1.0,0.5402343645013035,0.9443787459349047,0.9443787459349047,1.0,0.7009568092025694,0.8926232518970444,1.1202934696970457,1.4266214221353117,,1.0,,0.9443787459349047,,1.0,134.92125603864733,223.242,False,139.838187072124,214.8850899999999,128.74596182085168,210.825,False,52.75885371253104,74.49136000000007,134.92125603864733,223.242,False,76.39155760109236,169.8557800000001,134.92125603864733,223.242,223.242,128.74596182085168,210.825,freq1530,94.14089578454332,120.603,freq1530,128.74596182085168,210.825,freq1530,134.92125603864733,223.242,134.92125603864733,223.242,223.242,139.838187072124,214.8850899999999,156.483,141.97258780036972,199.271
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,freq1530,80,20,70,30,30,70,40,60,40,60,90,10,70,30,50,50,80,20,0.9993927377285464,0.8683338332882155,0.9271358438384828,0.9271358438384828,0.981467526101303,0.9617717425500626,0.7938527498737918,1.2589145000599062,1.0391163448810992,,0.9993927377285464,,0.9617717425500626,,1.0,140.31012552301254,136.596,False,143.62931633841035,128.72936,131.79451361867706,131.454,False,52.70787413182452,62.620725000000014,141.23504273504273,136.679,False,89.75217570368477,121.60161000000004,141.23504273504273,136.679,136.679,127.86886446886446,126.72,freq1530,120.75063897763576,118.683,freq1530,127.86886446886446,126.72,freq1530,142.67931330472103,134.146,140.31012552301254,136.596,136.596,143.62931633841035,128.72936,131.454,143.2545454545454,108.503
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,freq1530,10,90,10,90,70,30,50,50,10,90,10,90,10,90,40,60,10,90,1.0,0.7604560733652687,0.8854019044049614,1.0,1.0,0.8854019044049614,0.9670418477178763,1.034081412670922,1.1294305953317945,,1.0,,0.9392722034176222,,1.0,153.43764444444446,170.762,False,155.58333451799237,175.86821999999987,139.2507392996109,160.392,False,52.73864246288333,65.65014500000002,153.43764444444446,170.762,False,90.47836487082505,148.9254100000001,153.43764444444446,170.762,170.762,153.43764444444446,170.762,freq1530,119.62220708446868,129.857,freq1530,135.92915750915753,151.193,freq1530,153.43764444444446,170.762,153.43764444444446,170.762,170.762,155.58333451799237,175.86821999999987,151.193,156.54829596412554,165.134
mobilenet_batch2-train,whisper-large-v2_batch2-inf,freq900,40,60,60,40,70,30,50,50,40,60,10,90,50,50,90,10,60,40,0.9901924385867209,0.9738877544706391,0.9887383206484746,1.0,0.9892178701813006,0.9887383206484746,0.45370026607264397,2.1824815029492988,1.0014706802678515,,0.9887383206484746,,0.9709795185941463,,0.9901924385867209,179.08602862254023,63.916,False,200.0061641686636,63.09100000000002,101.79821368948248,62.768,False,44.96221551257749,50.95448000000004,176.8584474123539,64.00999999999999,False,85.83320655082147,66.14678000000002,181.66166368515204,64.644,64.644,181.66166368515204,64.644,freq900,157.55402154398564,62.956,freq900,179.08602862254023,63.916,freq900,178.98277280858676,63.947,176.8584474123539,64.00999999999999,64.00999999999999,85.83320655082147,66.14678000000002,63.916,175.93342293906812,29.329
albert-base-v2_batch2-train,mobilenet_batch2-train,freq1530,90,10,70,30,30,70,40,60,40,60,90,10,80,20,10,90,80,20,0.9591603498542275,0.8585422740524782,0.8937492711370264,0.8937492711370264,1.0,0.9118483965014578,0.9030787172011661,1.062100492000155,1.0518857669041195,,0.9805714285714286,,0.7874402332361515,,0.9805714285714286,186.9887656529517,84.084,False,243.2993084321082,84.14434999999999,99.91070017953322,67.523,False,44.89962738320875,51.87751000000006,186.9887656529517,84.084,False,111.09058359046344,76.36138000000001,186.64946332737028,85.75,85.75,175.52635062611807,76.63900000000001,freq1530,153.68583184257602,73.62,freq1530,175.52635062611807,76.63900000000001,freq1530,186.64946332737028,85.75,187.51717352415025,82.248,82.248,219.08742518838287,82.91300000000003,78.191,191.21770609319,77.439
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,freq1530,10,90,30,70,70,30,60,40,10,90,20,80,10,90,50,50,10,90,0.9332052075729717,0.7609099392942611,0.8241658735805298,1.0,0.9930793609727702,0.876814473283007,0.9325953782327885,1.0006539055998098,1.0643131882607093,,1.0,,0.876814473283007,,1.0,184.0442010771993,108.227,False,249.36959823322755,109.88456500000002,183.4418458781362,94.895,False,53.51558517431667,51.330755,184.0442010771993,108.227,False,115.42512081194076,93.79856,184.0442010771993,108.227,108.227,184.0442010771993,108.227,freq1530,153.62586021505376,82.351,freq1530,174.1344982078853,89.197,freq1530,186.15262118491924,107.478,185.5865770609319,100.998,100.998,218.7852336007696,100.19829500000006,94.895,186.30847670250893,100.932
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,freq1530,10,90,10,90,70,30,50,50,10,90,70,30,10,90,50,50,20,80,1.0,0.7619275649106005,0.8941008288557285,1.0,0.7619275649106005,0.8941008288557285,0.9777680753223524,1.022737421315702,1.1184420903398573,,1.0,,0.8941008288557285,,0.9874439272409739,150.60774193548386,142.003,False,141.7586934134274,138.623065,139.7621645796064,126.965,False,52.58329898979553,66.81274000000003,146.6377777777778,140.22,False,80.25581267327219,126.57142999999998,150.60774193548386,142.003,142.003,150.60774193548386,142.003,freq1530,118.4104472271914,108.196,freq1530,139.7621645796064,126.965,freq1530,118.4104472271914,108.196,150.60774193548386,142.003,142.003,141.7586934134274,138.623065,126.965,135.30747763864045,138.846
mobilenet_batch2-train,resnet-50_batch2-inf,freq900,70,30,20,80,60,40,60,40,50,50,90,10,30,70,50,50,20,80,0.9803465166174148,0.917621341537465,0.917621341537465,0.9307439042491464,0.8434603084645589,0.9307439042491464,0.9510450822437219,1.0308097217689876,1.0532935130080534,,0.9623055229459309,,0.9307439042491464,,0.9803465166174148,84.46847396768402,142.631,False,89.55088200360348,136.93392500000016,84.44010733452595,137.953,False,46.995337583579165,88.59956000000011,84.86116279069768,145.305,False,56.93665235694149,140.5671399999999,85.2649373881932,148.21800000000002,148.21800000000002,84.44010733452595,137.953,freq900,83.60704830053668,136.008,freq900,83.60704830053668,136.008,freq900,81.7716129032258,125.016,84.86116279069768,145.305,145.305,56.93665235694149,140.5671399999999,137.953,85.79677257525084,140.962
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq1530,20,80,80,20,70,30,70,30,10,90,90,10,80,20,50,50,60,40,0.9746996873457296,0.965162360813998,0.965162360813998,0.987596675991443,0.9681997696231693,0.9400060336788986,0.975885853765564,0.998784523399681,1.036907905294023,,0.9746996873457296,,0.9400060336788986,,0.9528070319784981,72.62421146953405,142.158,False,75.02143596108183,141.98012000000008,72.34519713261648,137.098,False,43.55685926525285,112.81950999999997,72.49350626118068,138.965,False,49.627112400699446,140.43936999999994,72.62153846153846,145.848,145.848,72.92176785714285,144.039,freq1530,72.36067978533094,140.767,freq1530,72.36067978533094,140.767,freq1530,72.69780969479353,141.21,72.62421146953405,142.158,142.158,75.02143596108183,141.98012000000008,137.098,72.99435483870967,142.331
mobilenet_batch2-train,resnet-50_batch2-train,freq900,60,40,20,80,10,90,10,90,50,50,10,90,10,90,50,50,20,80,0.998935884975031,0.9937828870194725,0.9937828870194725,0.9499698361095285,0.9937828870194725,0.9499698361095285,0.9834266179575695,1.015770639856863,1.051544845956411,,0.9937828870194725,,0.9499698361095285,,0.998935884975031,84.56007181328546,118.606,False,96.20287776861136,115.72700999999998,83.62343470483006,113.377,False,46.902639327577546,71.46634499999998,84.36457960644006,119.221,False,60.10826064274712,117.89182000000008,84.13665474060822,119.348,119.348,83.62343470483006,113.377,freq900,84.56007181328546,118.606,freq900,84.56007181328546,118.606,freq900,84.56007181328546,118.606,84.36457960644006,119.221,119.221,60.10826064274712,117.89182000000008,113.377,84.55304114490161,117.37
mobilenet_batch2-train,vit_h_14_batch2-train,freq1530,50,50,50,50,20,80,20,80,10,90,10,90,50,50,90,10,20,80,1.0,0.9861541671634673,0.9861541671634673,0.9575533563848814,0.9575533563848814,1.0,0.7541880290926434,1.3259292927296802,1.0,,1.0,,0.7512966495767258,,0.9861541671634673,181.57017953321363,67.096,False,183.06525744411732,65.97973999999996,98.28849462365592,50.409,False,44.92888382446472,50.89663000000003,183.31724820143884,66.167,False,111.4522639545538,65.35093000000003,181.57017953321363,67.096,67.096,185.95096774193547,64.248,freq1530,183.31724820143884,66.167,freq1530,183.31724820143884,66.167,freq1530,185.95096774193547,64.248,181.57017953321363,67.096,67.096,183.06525744411732,65.97973999999996,67.096,182.63075268817204,50.603
bert-base-cased_batch2-inf,mobilenet_batch2-train,freq1530,90,10,50,50,30,70,60,40,60,40,90,10,90,10,50,50,90,10,0.8213090945874668,0.689395307837371,0.8739676736439764,0.8739676736439764,1.0,0.8213090945874668,0.907211653094992,0.9053114472080854,1.0,,1.0,,0.8213090945874668,,1.0,190.3808050089445,138.401,False,263.3824219200134,142.65535000000014,184.8600894454383,113.67,False,53.93355508024559,55.639620000000015,190.3808050089445,138.401,False,118.7770052792942,115.89673,190.3808050089445,138.401,138.401,187.0012387791741,120.958,freq1530,161.3077817531306,95.413,freq1530,187.0012387791741,120.958,freq1530,190.3808050089445,138.401,184.8600894454383,113.67,113.67,201.89481931953395,116.92765500000004,113.67,189.6112724014337,125.559
