workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,freq1530,90,10,90,10,30,70,80,20,80,20,90,10,90,10,60,40,90,10,1.0,0.565086756696564,0.9411309752788969,0.9411309752788969,1.0,0.710364236399344,0.8756129659249661,1.142057094761766,1.407728526803019,,1.0,,0.7889817983033345,,1.0,135.51043130990416,246.955,False,138.40342930330232,219.67379999999991,115.37407530454044,194.843,False,51.00880563705231,93.336365,135.51043130990416,246.955,False,75.92536543000952,181.44046000000017,135.51043130990416,246.955,246.955,129.36312408759122,232.417,freq1530,94.48433313919628,139.551,freq1530,129.36312408759122,232.417,freq1530,135.51043130990416,246.955,135.51043130990416,246.955,246.955,138.40342930330232,219.67379999999991,175.428,141.92931734317344,216.237
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,freq1530,10,90,10,90,70,30,60,40,20,80,10,90,10,90,20,80,10,90,1.0,0.6073442344552099,0.7181972707425273,0.9673462177920813,1.0,0.7850744603541806,0.997826076851205,1.0021786593868696,1.2737645287159862,,1.0,,0.9673462177920813,,1.0,159.55281385281384,645.377,False,157.9425880237866,632.7219100000007,153.72933333333333,624.303,False,54.07195937654629,165.38648999999984,159.55281385281384,645.377,False,91.08839705408757,512.2727000000002,159.55281385281384,645.377,645.377,153.72933333333333,624.303,freq1530,117.45567375886525,391.966,freq1530,128.2538596491228,463.508,freq1530,159.55281385281384,645.377,159.55281385281384,645.377,645.377,157.9425880237866,632.7219100000007,506.669,157.8648917748918,643.974
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,freq1530,30,70,90,10,20,80,20,80,20,80,10,90,90,10,90,10,60,40,0.9730135972620477,0.9845758949218387,0.9845758949218387,0.9845758949218387,0.998392840625289,0.993629173989455,0.6148945518453426,1.58240725070984,0.9792522429221406,,0.9730135972620477,,0.9730135972620477,,0.9994912589029691,101.97878354203937,84.154,False,99.84756978614918,88.11369,101.97878354203937,84.154,False,45.629465565841656,80.47430500000009,169.12943143812709,86.444,False,86.59349762082873,87.49676000000005,174.82759856630824,86.48800000000001,86.48800000000001,185.27515886287625,85.154,freq1530,185.27515886287625,85.154,freq1530,185.27515886287625,85.154,freq1530,176.17329749103942,86.349,101.97878354203937,84.154,84.154,99.84756978614918,88.11369,85.937,173.52876785714287,53.181
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,10,90,30,70,10,90,10,90,20,80,10,90,20,80,90,10,20,80,0.9505201101316343,1.0,1.0,0.963088446493323,1.0,0.8988899556458331,0.9568677547587497,0.9933662257970894,1.0574376809547348,,0.963088446493323,,0.7155223714800326,,0.963088446493323,182.83550179211468,121.379,False,249.21893075047888,132.64425000000017,99.84152329749102,90.178,False,45.57507899172194,81.76386000000004,182.83550179211468,121.379,False,112.78521917093823,117.27390000000004,184.47838709677416,126.031,126.031,182.83550179211468,121.379,freq1530,184.47838709677416,126.031,freq1530,184.47838709677416,126.031,freq1530,184.47838709677416,126.031,187.5453225806452,119.795,119.795,217.62489721051773,128.9793600000001,113.288,183.83752688172044,120.595
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,freq1530,30,70,20,80,50,50,50,50,20,80,10,90,20,80,60,40,40,60,0.9747910863509749,0.9849898708533805,0.9849898708533805,0.9747910863509749,0.9583945302608256,0.9849898708533805,0.9592744998733855,1.016175335088796,0.9896457975820914,,0.9747910863509749,,0.9998100785008863,,0.9730184856925802,83.48559139784948,153.978,False,91.78875832093472,164.44393999999994,83.44055555555556,157.93,False,46.86694728163992,108.08102500000008,83.37317204301074,153.69799999999998,False,58.10838912827135,159.3134900000001,84.08179211469533,157.96,157.96,83.48559139784948,153.978,freq1530,83.80831541218639,155.589,freq1530,83.80831541218639,155.589,freq1530,83.76460573476702,151.388,83.48559139784948,153.978,153.978,91.78875832093472,164.44393999999994,155.589,83.42112903225807,151.527
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,freq1530,60,40,40,60,40,60,40,60,80,20,90,10,40,60,50,50,40,60,0.9891354456087016,0.9891354456087016,0.9891354456087016,0.9585601973561257,0.9609710818454792,0.9411918615516877,0.9527416802681253,1.038198985196422,1.0509392250565919,,0.9891354456087016,,0.9411918615516877,,0.9891354456087016,72.67139784946237,158.778,False,80.6635076659798,165.35213999999996,72.21170250896058,151.082,False,44.12840232753892,129.87472999999983,72.67139784946237,158.778,False,52.55126815749473,162.63546500000012,72.6768817204301,160.522,160.522,72.53039426523297,153.87,freq1530,72.67139784946237,158.778,freq1530,72.67139784946237,158.778,freq1530,73.03668458781362,154.257,72.67139784946237,158.778,158.778,80.6635076659798,165.35213999999996,151.082,74.53412186379927,152.936
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,freq900,80,20,60,40,20,80,20,80,60,40,10,90,20,80,50,50,60,40,0.9612638280034388,0.9784293803775569,0.9784293803775569,0.9612638280034388,0.987083206036363,0.9744008753294918,0.9751326848884878,0.9857774669027374,0.9865178206848277,,0.9784293803775569,,0.9744008753294918,,0.9612638280034388,83.10853046594983,137.711,False,96.17690380427896,136.54539999999994,82.89475849731663,137.144,False,47.16112853313637,94.86152499999994,82.82424731182796,135.29500000000002,False,58.512288828593775,138.04985999999997,84.85168761220825,140.747,140.747,82.82424731182796,135.29500000000002,freq900,83.10853046594983,137.711,freq900,83.10853046594983,137.711,freq900,85.17291592128802,138.929,82.82424731182796,135.29500000000002,135.29500000000002,58.512288828593775,138.04985999999997,137.144,84.78737030411449,137.247
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq1530,90,10,70,30,80,20,80,20,40,60,90,10,80,20,20,80,80,20,0.9824341972152225,0.9744330200305332,0.9744330200305332,0.9008129931760075,1.0,0.9287711295454965,0.9564625600088289,1.027153846153846,1.0577785699432611,,0.9744330200305332,,0.8756230801773134,,0.9744330200305332,186.02148479427552,105.954,False,239.45821266499183,109.56833500000006,124.71765652951696,95.21,False,47.99376825666764,81.74607500000006,186.02148479427552,105.954,False,112.36461092441225,98.37452000000005,185.0733752244165,108.734,108.734,176.59119856887295,97.949,freq1530,186.02148479427552,105.954,freq1530,186.02148479427552,105.954,freq1530,185.0733752244165,108.734,187.1448479427549,106.824,106.824,217.583118564706,108.26968000000016,100.989,188.24512544802863,104.0
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq1530,20,80,80,20,70,30,70,30,10,90,90,10,80,20,50,50,60,40,0.9746996873457296,0.965162360813998,0.965162360813998,0.987596675991443,0.9681997696231693,0.9400060336788986,0.975885853765564,0.998784523399681,1.036907905294023,,0.9746996873457296,,0.9400060336788986,,0.9528070319784981,72.62421146953405,142.158,False,75.02143596108183,141.98012000000008,72.34519713261648,137.098,False,43.55685926525285,112.81950999999997,72.49350626118068,138.965,False,49.627112400699446,140.43936999999994,72.62153846153846,145.848,145.848,72.92176785714285,144.039,freq1530,72.36067978533094,140.767,freq1530,72.36067978533094,140.767,freq1530,72.69780969479353,141.21,72.62421146953405,142.158,142.158,75.02143596108183,141.98012000000008,137.098,72.99435483870967,142.331
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,freq1530,90,10,50,50,30,70,60,40,60,40,90,10,80,20,20,80,90,10,0.8786780182840627,0.7490496685620935,0.9107788005403538,0.9107788005403538,1.0,0.8786780182840627,0.9528195783984167,0.922187199134827,1.0,,0.9649021394238321,,0.6762087273412711,,1.0,189.3426523297491,153.569,False,260.32326523487137,159.26145999999994,129.07349462365593,107.622,False,47.75468104527733,81.37192000000002,186.1565591397849,159.155,False,119.48658995418612,133.95413000000005,186.1565591397849,159.155,159.155,185.6744543828265,144.955,freq1530,160.9828443649374,119.215,freq1530,185.6744543828265,144.955,freq1530,186.1565591397849,159.155,182.87064631956912,139.846,139.846,197.85960061250296,135.52474000000024,139.846,188.5127906976744,151.64600000000002
