,mean_value
best_w1_threadpercent_oracle,51.81818181818182
best_w2_threadpercent_oracle,48.18181818181818
pred_w1_threadpercent_selected,54.54545454545455
pred_w2_threadpercent_selected,45.45454545454545
mudi_latency_w1_threadpercent,39.09090909090909
mudi_latency_w2_threadpercent,60.90909090909091
mudi_xput_w1_threadpercent,43.63636363636363
mudi_xput_w2_threadpercent,56.36363636363637
gslice_w1_threadpercent,35.45454545454545
gslice_w2_threadpercent,64.54545454545455
muxflow_w1_threadpercent,40.0
muxflow_w2_threadpercent,60.0
baseline_freq1530_w1_tp,50.0
baseline_freq1530_w2_tp,50.0
baseline_freq300_w1_tp,61.81818181818182
baseline_freq300_w2_tp,38.18181818181818
baseline_freq900_w1_tp,53.63636363636363
baseline_freq900_w2_tp,46.36363636363637
pred_vs_oracle_ratio,0.9818832506821256
mudi_latency_vs_oracle_ratio,0.9195715743707145
mudi_xput_vs_oracle_ratio,0.9622169217017393
gslice_vs_oracle_ratio,0.9642099067057874
muxflow_vs_oracle_ratio,0.83770010648331
fairpartition_vs_oracle_ratio,0.9641898103755596
nopartition_vs_oracle_ratio,0.8999440651939004
pred_vs_nopartition_ratio,1.1366950981415551
pred_vs_fairpartition_ratio,1.0214240104133885
baseline_freq1530_actual_xput_vs_oracle_ratio,0.984103963295174
baseline_freq300_actual_xput_vs_oracle_ratio,0.9500994075665752
baseline_freq900_actual_xput_vs_oracle_ratio,0.9846650779374442
baseline_freq1530_actual_power,140.6627744589821
baseline_freq1530_actual_xput,177.43181818181822
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,153.9893638109232
baseline_freq1530_pred_xput,177.08374590909096
baseline_freq300_actual_power,119.80642384163849
baseline_freq300_actual_xput,173.73854545454546
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,51.639976842782715
baseline_freq300_pred_xput,72.7801440909091
baseline_freq900_actual_power,138.77511234821816
baseline_freq900_actual_xput,177.45118181818182
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,81.95075178444326
baseline_freq900_pred_xput,161.0087436363637
best_xput_under_powercap_oracle_power,146.23903476552184
best_xput_under_powercap_oracle_throughput,179.6020909090909
best_xput_under_powercap_oracle_value,179.6020909090909
gslice_oracle_power,144.90881644773444
gslice_oracle_throughput,166.85936363636364
mudi_latency_oracle_power,140.26744162077455
mudi_latency_oracle_throughput,149.59754545454547
mudi_xput_oracle_power,143.46008288787945
mudi_xput_oracle_throughput,166.2731818181818
muxflow_oracle_power,145.38066003482277
muxflow_oracle_throughput,160.36054545454547
pred_xput_under_powercap_exec_power,136.5230628857077
pred_xput_under_powercap_exec_throughput,177.2558181818182
pred_xput_under_powercap_exec_value,177.2558181818182
pred_xput_under_powercap_pred_power_val,133.08411054282442
pred_xput_under_powercap_pred_throughput_val,175.9770386363637
xput_under_powercap_fair_partition_baseline_value,166.5652727272727
xput_under_powercap_true_no_partition_baseline_power,146.10899134877639
xput_under_powercap_true_no_partition_baseline_value,170.89281818181817
pair_count,11.0
