,mean_value
best_w1_threadpercent_oracle,50.0
best_w2_threadpercent_oracle,50.0
pred_w1_threadpercent_selected,46.666666666666664
pred_w2_threadpercent_selected,53.333333333333336
mudi_latency_w1_threadpercent,46.666666666666664
mudi_latency_w2_threadpercent,53.333333333333336
mudi_xput_w1_threadpercent,48.333333333333336
mudi_xput_w2_threadpercent,51.666666666666664
gslice_w1_threadpercent,44.166666666666664
gslice_w2_threadpercent,55.833333333333336
muxflow_w1_threadpercent,42.5
muxflow_w2_threadpercent,57.5
baseline_freq1530_w1_tp,42.5
baseline_freq1530_w2_tp,57.5
baseline_freq300_w1_tp,52.5
baseline_freq300_w2_tp,47.5
baseline_freq900_w1_tp,45.0
baseline_freq900_w2_tp,55.0
pred_vs_oracle_ratio,0.9614088451373096
mudi_latency_vs_oracle_ratio,0.8380971625564243
mudi_xput_vs_oracle_ratio,0.9173194991774
gslice_vs_oracle_ratio,0.9516822278800835
muxflow_vs_oracle_ratio,0.9406605180653306
fairpartition_vs_oracle_ratio,0.9071657139048489
nopartition_vs_oracle_ratio,0.9038325369549883
pred_vs_nopartition_ratio,1.1377602764279175
pred_vs_fairpartition_ratio,1.070025767642689
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9927842100190888
baseline_freq300_actual_xput_vs_oracle_ratio,0.9259462327944595
baseline_freq900_actual_xput_vs_oracle_ratio,0.9773339811700229
baseline_freq1530_actual_power,141.8638931933725
baseline_freq1530_actual_xput,159.12458333333333
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,160.64316644019095
baseline_freq1530_pred_xput,161.18160083333336
baseline_freq300_actual_power,123.3560659589897
baseline_freq300_actual_xput,152.11416666666668
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,51.52839328865696
baseline_freq300_pred_xput,55.260549999999995
baseline_freq900_actual_power,140.98640635196168
baseline_freq900_actual_xput,157.04533333333333
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,85.43028644925363
baseline_freq900_pred_xput,142.1532195833334
best_xput_under_powercap_oracle_power,143.18753668713137
best_xput_under_powercap_oracle_throughput,159.92083333333335
best_xput_under_powercap_oracle_value,159.92083333333335
gslice_oracle_power,141.38435335534086
gslice_oracle_throughput,150.5773333333333
mudi_latency_oracle_power,125.37642036371038
mudi_latency_oracle_throughput,122.05183333333333
mudi_xput_oracle_power,134.5607163546139
mudi_xput_oracle_throughput,139.3885
muxflow_oracle_power,139.92167509991205
muxflow_oracle_throughput,151.95625
pred_xput_under_powercap_exec_power,141.61065149552957
pred_xput_under_powercap_exec_throughput,155.68733333333336
pred_xput_under_powercap_exec_value,155.68733333333336
pred_xput_under_powercap_pred_power_val,141.305401383089
pred_xput_under_powercap_pred_throughput_val,158.80812166666666
xput_under_powercap_fair_partition_baseline_value,138.85725
xput_under_powercap_true_no_partition_baseline_power,142.26072124918497
xput_under_powercap_true_no_partition_baseline_value,151.01783333333333
pair_count,12.0
