,mean_value
best_w1_threadpercent_oracle,23.333333333333332
best_w2_threadpercent_oracle,76.66666666666667
pred_w1_threadpercent_selected,23.333333333333332
pred_w2_threadpercent_selected,76.66666666666667
mudi_latency_w1_threadpercent,63.333333333333336
mudi_latency_w2_threadpercent,36.666666666666664
mudi_xput_w1_threadpercent,53.333333333333336
mudi_xput_w2_threadpercent,46.666666666666664
gslice_w1_threadpercent,38.333333333333336
gslice_w2_threadpercent,61.666666666666664
muxflow_w1_threadpercent,30.0
muxflow_w2_threadpercent,70.0
baseline_freq1530_w1_tp,23.333333333333332
baseline_freq1530_w2_tp,76.66666666666667
baseline_freq300_w1_tp,25.0
baseline_freq300_w2_tp,75.0
baseline_freq900_w1_tp,23.333333333333332
baseline_freq900_w2_tp,76.66666666666667
pred_vs_oracle_ratio,1.0
mudi_latency_vs_oracle_ratio,0.5220881072146227
mudi_xput_vs_oracle_ratio,0.6686177579783591
gslice_vs_oracle_ratio,0.7752841100169622
muxflow_vs_oracle_ratio,0.746299806637059
fairpartition_vs_oracle_ratio,0.7223838415668385
nopartition_vs_oracle_ratio,0.6486812738181301
pred_vs_nopartition_ratio,1.7377764565835125
pred_vs_fairpartition_ratio,1.3911627410761513
baseline_freq1530_actual_xput_vs_oracle_ratio,1.0
baseline_freq300_actual_xput_vs_oracle_ratio,0.9945577029653468
baseline_freq900_actual_xput_vs_oracle_ratio,1.0
baseline_freq1530_actual_power,169.54781688962566
baseline_freq1530_actual_xput,558.6235
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,168.7099971386298
baseline_freq1530_pred_xput,557.4700500000001
baseline_freq300_actual_power,168.5772368030456
baseline_freq300_actual_xput,555.1111666666667
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.953983198393615
baseline_freq300_pred_xput,132.97466333333327
baseline_freq900_actual_power,169.54781688962566
baseline_freq900_actual_xput,558.6235
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,95.96703558802136
baseline_freq900_pred_xput,469.2192999999998
best_xput_under_powercap_oracle_power,169.54781688962566
best_xput_under_powercap_oracle_throughput,558.6235
best_xput_under_powercap_oracle_value,558.6235
gslice_oracle_power,175.8766724765666
gslice_oracle_throughput,437.4198333333334
mudi_latency_oracle_power,165.85828666513993
mudi_latency_oracle_throughput,293.71583333333336
mudi_xput_oracle_power,167.7363674939481
mudi_xput_oracle_throughput,374.68249999999995
muxflow_oracle_power,177.3267653141214
muxflow_oracle_throughput,422.30266666666665
pred_xput_under_powercap_exec_power,169.54781688962566
pred_xput_under_powercap_exec_throughput,558.6235
pred_xput_under_powercap_exec_value,558.6235
pred_xput_under_powercap_pred_power_val,168.7099971386298
pred_xput_under_powercap_pred_throughput_val,557.4700500000001
xput_under_powercap_fair_partition_baseline_value,405.114
xput_under_powercap_true_no_partition_baseline_power,178.18602316168992
xput_under_powercap_true_no_partition_baseline_value,370.653
pair_count,6.0
