,mean_value
best_w1_threadpercent_oracle,50.0
best_w2_threadpercent_oracle,50.0
pred_w1_threadpercent_selected,55.0
pred_w2_threadpercent_selected,45.0
mudi_latency_w1_threadpercent,36.666666666666664
mudi_latency_w2_threadpercent,63.333333333333336
mudi_xput_w1_threadpercent,45.0
mudi_xput_w2_threadpercent,55.0
gslice_w1_threadpercent,40.0
gslice_w2_threadpercent,60.0
muxflow_w1_threadpercent,48.333333333333336
muxflow_w2_threadpercent,51.666666666666664
baseline_freq1530_w1_tp,53.333333333333336
baseline_freq1530_w2_tp,46.666666666666664
baseline_freq300_w1_tp,58.333333333333336
baseline_freq300_w2_tp,41.666666666666664
baseline_freq900_w1_tp,58.333333333333336
baseline_freq900_w2_tp,41.666666666666664
pred_vs_oracle_ratio,0.9867868520626083
mudi_latency_vs_oracle_ratio,0.8705426313071855
mudi_xput_vs_oracle_ratio,0.9358276141404618
gslice_vs_oracle_ratio,0.9344645324164541
muxflow_vs_oracle_ratio,0.7967714869926219
fairpartition_vs_oracle_ratio,0.9457280951467881
nopartition_vs_oracle_ratio,0.827903045075935
pred_vs_nopartition_ratio,1.2306066540720877
pred_vs_fairpartition_ratio,1.0480166203488637
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9869688740197738
baseline_freq300_actual_xput_vs_oracle_ratio,0.9784421080758355
baseline_freq900_actual_xput_vs_oracle_ratio,0.9916403303064641
baseline_freq1530_actual_power,160.12874379756911
baseline_freq1530_actual_xput,103.76650000000001
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,172.31551341740393
baseline_freq1530_pred_xput,108.4938616666667
baseline_freq300_actual_power,153.66270226901136
baseline_freq300_actual_xput,103.18700000000001
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.78194196822525
baseline_freq300_pred_xput,36.966625
baseline_freq900_actual_power,160.54775533088514
baseline_freq900_actual_xput,104.61416666666666
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,97.66845862588053
baseline_freq900_pred_xput,96.08858750000007
best_xput_under_powercap_oracle_power,159.80991717464306
best_xput_under_powercap_oracle_throughput,105.59649999999999
best_xput_under_powercap_oracle_value,105.59649999999999
gslice_oracle_power,166.25193726739658
gslice_oracle_throughput,99.79333333333334
mudi_latency_oracle_power,166.51353996861334
mudi_latency_oracle_throughput,94.08600000000001
mudi_xput_oracle_power,167.83671429623143
mudi_xput_oracle_throughput,99.87833333333333
muxflow_oracle_power,163.39651025530247
muxflow_oracle_throughput,86.50983333333335
pred_xput_under_powercap_exec_power,160.51829327964674
pred_xput_under_powercap_exec_throughput,103.75166666666667
pred_xput_under_powercap_exec_value,103.75166666666667
pred_xput_under_powercap_pred_power_val,168.8269620444078
pred_xput_under_powercap_pred_throughput_val,108.1871766666667
xput_under_powercap_fair_partition_baseline_value,100.82700000000001
xput_under_powercap_true_no_partition_baseline_power,169.7675016021624
xput_under_powercap_true_no_partition_baseline_value,88.51233333333333
pair_count,6.0
