,mean_value
best_w1_threadpercent_oracle,61.666666666666664
best_w2_threadpercent_oracle,38.333333333333336
pred_w1_threadpercent_selected,49.166666666666664
pred_w2_threadpercent_selected,50.833333333333336
mudi_latency_w1_threadpercent,46.666666666666664
mudi_latency_w2_threadpercent,53.333333333333336
mudi_xput_w1_threadpercent,59.166666666666664
mudi_xput_w2_threadpercent,40.833333333333336
gslice_w1_threadpercent,51.666666666666664
gslice_w2_threadpercent,48.333333333333336
muxflow_w1_threadpercent,76.66666666666667
muxflow_w2_threadpercent,23.333333333333332
baseline_freq1530_w1_tp,56.666666666666664
baseline_freq1530_w2_tp,43.333333333333336
baseline_freq300_w1_tp,47.5
baseline_freq300_w2_tp,52.5
baseline_freq900_w1_tp,58.333333333333336
baseline_freq900_w2_tp,41.666666666666664
pred_vs_oracle_ratio,0.9608081228442352
mudi_latency_vs_oracle_ratio,0.6220091396073607
mudi_xput_vs_oracle_ratio,0.7964165214311921
gslice_vs_oracle_ratio,0.7628051577122918
muxflow_vs_oracle_ratio,0.832704806611889
fairpartition_vs_oracle_ratio,0.7549303793381564
nopartition_vs_oracle_ratio,0.8073399055864132
pred_vs_nopartition_ratio,1.2911291554787012
pred_vs_fairpartition_ratio,1.3115770460663043
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9913087847763055
baseline_freq300_actual_xput_vs_oracle_ratio,0.9495510163062634
baseline_freq900_actual_xput_vs_oracle_ratio,0.997365743105727
baseline_freq1530_actual_power,183.08024251751928
baseline_freq1530_actual_xput,182.42616666666666
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,243.2206725587404
baseline_freq1530_pred_xput,185.20938666666675
baseline_freq300_actual_power,177.97949919689248
baseline_freq300_actual_xput,176.06625
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,58.943760541875776
baseline_freq300_pred_xput,48.91023583333333
baseline_freq900_actual_power,183.07624261618744
baseline_freq900_actual_xput,183.13716666666667
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,115.31257541496234
baseline_freq900_pred_xput,150.0567183333333
best_xput_under_powercap_oracle_power,183.53724997159347
best_xput_under_powercap_oracle_throughput,183.35375
best_xput_under_powercap_oracle_value,183.35375
gslice_oracle_power,187.62420771326563
gslice_oracle_throughput,133.54783333333336
mudi_latency_oracle_power,181.75995182055263
mudi_latency_oracle_throughput,105.67066666666666
mudi_xput_oracle_power,186.4146702649873
mudi_xput_oracle_throughput,130.62391666666667
muxflow_oracle_power,188.00774827194334
muxflow_oracle_throughput,105.75933333333334
pred_xput_under_powercap_exec_power,182.4767482688478
pred_xput_under_powercap_exec_throughput,178.07525
pred_xput_under_powercap_exec_value,178.07525
pred_xput_under_powercap_pred_power_val,155.3935835966391
pred_xput_under_powercap_pred_throughput_val,165.9128645833334
xput_under_powercap_fair_partition_baseline_value,135.38275000000002
xput_under_powercap_true_no_partition_baseline_power,184.17521581316086
xput_under_powercap_true_no_partition_baseline_value,143.3875
pair_count,12.0
