,mean_value
best_w1_threadpercent_oracle,51.666666666666664
best_w2_threadpercent_oracle,48.333333333333336
pred_w1_threadpercent_selected,46.666666666666664
pred_w2_threadpercent_selected,53.333333333333336
mudi_latency_w1_threadpercent,46.666666666666664
mudi_latency_w2_threadpercent,53.333333333333336
mudi_xput_w1_threadpercent,49.166666666666664
mudi_xput_w2_threadpercent,50.833333333333336
gslice_w1_threadpercent,34.166666666666664
gslice_w2_threadpercent,65.83333333333333
muxflow_w1_threadpercent,55.833333333333336
muxflow_w2_threadpercent,44.166666666666664
baseline_freq1530_w1_tp,48.333333333333336
baseline_freq1530_w2_tp,51.666666666666664
baseline_freq300_w1_tp,55.0
baseline_freq300_w2_tp,45.0
baseline_freq900_w1_tp,46.666666666666664
baseline_freq900_w2_tp,53.333333333333336
pred_vs_oracle_ratio,0.971436826439009
mudi_latency_vs_oracle_ratio,0.8397006556878784
mudi_xput_vs_oracle_ratio,0.9245299348815407
gslice_vs_oracle_ratio,0.9554246089407824
muxflow_vs_oracle_ratio,0.9573907203048381
fairpartition_vs_oracle_ratio,0.9051384453392749
nopartition_vs_oracle_ratio,0.8743681268726795
pred_vs_nopartition_ratio,1.1631556941046781
pred_vs_fairpartition_ratio,1.0810855293649357
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9916242153549653
baseline_freq300_actual_xput_vs_oracle_ratio,0.8973402720061157
baseline_freq900_actual_xput_vs_oracle_ratio,0.9897042829277947
baseline_freq1530_actual_power,145.24995875724508
baseline_freq1530_actual_xput,128.1435
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,165.0589564394484
baseline_freq1530_pred_xput,126.54181625000002
baseline_freq300_actual_power,120.68845519224703
baseline_freq300_actual_xput,117.27741666666668
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,49.20694770402144
baseline_freq300_pred_xput,66.92994833333336
baseline_freq900_actual_power,144.96170308392658
baseline_freq900_actual_xput,127.94024999999999
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,87.17734303636134
baseline_freq900_pred_xput,115.28391166666667
best_xput_under_powercap_oracle_power,145.5442606979865
best_xput_under_powercap_oracle_throughput,129.18483333333333
best_xput_under_powercap_oracle_value,129.18483333333333
gslice_oracle_power,142.9858287063102
gslice_oracle_throughput,123.36625000000002
mudi_latency_oracle_power,125.24522771076477
mudi_latency_oracle_throughput,104.43558333333333
mudi_xput_oracle_power,139.32494272623248
mudi_xput_oracle_throughput,118.99675
muxflow_oracle_power,143.0495654581721
muxflow_oracle_throughput,123.41683333333334
pred_xput_under_powercap_exec_power,144.79326573202897
pred_xput_under_powercap_exec_throughput,125.60908333333332
pred_xput_under_powercap_exec_value,125.60908333333332
pred_xput_under_powercap_pred_power_val,140.12848520052916
pred_xput_under_powercap_pred_throughput_val,124.22585708333332
xput_under_powercap_fair_partition_baseline_value,114.35758333333335
xput_under_powercap_true_no_partition_baseline_power,145.51072552007633
xput_under_powercap_true_no_partition_baseline_value,116.35658333333332
pair_count,12.0
