,mean_value
best_w1_threadpercent_oracle,62.22222222222222
best_w2_threadpercent_oracle,37.77777777777778
pred_w1_threadpercent_selected,62.22222222222222
pred_w2_threadpercent_selected,37.77777777777778
mudi_latency_w1_threadpercent,43.333333333333336
mudi_latency_w2_threadpercent,56.666666666666664
mudi_xput_w1_threadpercent,67.77777777777777
mudi_xput_w2_threadpercent,32.22222222222222
gslice_w1_threadpercent,57.77777777777778
gslice_w2_threadpercent,42.22222222222222
muxflow_w1_threadpercent,61.111111111111114
muxflow_w2_threadpercent,38.888888888888886
baseline_freq1530_w1_tp,62.22222222222222
baseline_freq1530_w2_tp,37.77777777777778
baseline_freq300_w1_tp,56.666666666666664
baseline_freq300_w2_tp,43.333333333333336
baseline_freq900_w1_tp,61.111111111111114
baseline_freq900_w2_tp,38.888888888888886
pred_vs_oracle_ratio,1.0
mudi_latency_vs_oracle_ratio,0.4781374425631536
mudi_xput_vs_oracle_ratio,0.5601496917082724
gslice_vs_oracle_ratio,0.8173228321421561
muxflow_vs_oracle_ratio,0.8398856773539602
fairpartition_vs_oracle_ratio,0.6490814737492848
nopartition_vs_oracle_ratio,1.0405931494760585
pred_vs_nopartition_ratio,0.9710290355853094
pred_vs_fairpartition_ratio,1.5901439536215949
baseline_freq1530_actual_xput_vs_oracle_ratio,1.0
baseline_freq300_actual_xput_vs_oracle_ratio,0.9659665616720525
baseline_freq900_actual_xput_vs_oracle_ratio,0.9955931678678039
baseline_freq1530_actual_power,154.41273362453958
baseline_freq1530_actual_xput,184.36033333333333
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,154.74631208907465
baseline_freq1530_pred_xput,179.89191499999987
baseline_freq300_actual_power,150.98918226078283
baseline_freq300_actual_xput,176.30155555555555
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,52.56906472874273
baseline_freq300_pred_xput,54.342788333333324
baseline_freq900_actual_power,153.91269895224502
baseline_freq900_actual_xput,183.47144444444444
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,80.42188329179113
baseline_freq900_pred_xput,134.90491833333334
best_xput_under_powercap_oracle_power,154.41273362453958
best_xput_under_powercap_oracle_throughput,184.36033333333333
best_xput_under_powercap_oracle_value,184.36033333333333
gslice_oracle_power,167.59051297918677
gslice_oracle_throughput,153.40366666666668
mudi_latency_oracle_power,154.61795886602116
mudi_latency_oracle_throughput,90.54533333333333
mudi_xput_oracle_power,166.63936934947645
mudi_xput_oracle_throughput,113.0638888888889
muxflow_oracle_power,159.67091811583876
muxflow_oracle_throughput,158.278
pred_xput_under_powercap_exec_power,154.41273362453958
pred_xput_under_powercap_exec_throughput,184.36033333333333
pred_xput_under_powercap_exec_value,184.36033333333333
pred_xput_under_powercap_pred_power_val,154.74631208907465
pred_xput_under_powercap_pred_throughput_val,179.89191499999987
xput_under_powercap_fair_partition_baseline_value,121.72222222222223
xput_under_powercap_true_no_partition_baseline_power,151.70662355972473
xput_under_powercap_true_no_partition_baseline_value,188.7531111111111
pair_count,9.0
