,mean_value
best_w1_threadpercent_oracle,67.14285714285714
best_w2_threadpercent_oracle,32.857142857142854
pred_w1_threadpercent_selected,67.14285714285714
pred_w2_threadpercent_selected,32.857142857142854
mudi_latency_w1_threadpercent,41.42857142857143
mudi_latency_w2_threadpercent,58.57142857142857
mudi_xput_w1_threadpercent,48.57142857142857
mudi_xput_w2_threadpercent,51.42857142857143
gslice_w1_threadpercent,48.57142857142857
gslice_w2_threadpercent,51.42857142857143
muxflow_w1_threadpercent,54.285714285714285
muxflow_w2_threadpercent,45.714285714285715
baseline_freq1530_w1_tp,67.14285714285714
baseline_freq1530_w2_tp,32.857142857142854
baseline_freq300_w1_tp,67.14285714285714
baseline_freq300_w2_tp,32.857142857142854
baseline_freq900_w1_tp,67.14285714285714
baseline_freq900_w2_tp,32.857142857142854
pred_vs_oracle_ratio,1.0
mudi_latency_vs_oracle_ratio,0.4792992361323175
mudi_xput_vs_oracle_ratio,0.6635750355933177
gslice_vs_oracle_ratio,0.7106005053702461
muxflow_vs_oracle_ratio,0.6699913090054839
fairpartition_vs_oracle_ratio,0.698197421230952
nopartition_vs_oracle_ratio,0.9194318776188221
pred_vs_nopartition_ratio,1.0925970565864882
pred_vs_fairpartition_ratio,1.4481111216411864
baseline_freq1530_actual_xput_vs_oracle_ratio,1.0
baseline_freq300_actual_xput_vs_oracle_ratio,1.0
baseline_freq900_actual_xput_vs_oracle_ratio,1.0
baseline_freq1530_actual_power,161.28898170537482
baseline_freq1530_actual_xput,611.7389999999999
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,158.40468707620417
baseline_freq1530_pred_xput,593.3671571428576
baseline_freq300_actual_power,161.28898170537482
baseline_freq300_actual_xput,611.7389999999999
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,58.044061720522556
baseline_freq300_pred_xput,156.4248085714285
baseline_freq900_actual_power,161.28898170537482
baseline_freq900_actual_xput,611.7389999999999
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,97.85241779407436
baseline_freq900_pred_xput,524.5605657142858
best_xput_under_powercap_oracle_power,161.28898170537482
best_xput_under_powercap_oracle_throughput,611.7389999999999
best_xput_under_powercap_oracle_value,611.7389999999999
gslice_oracle_power,178.91575904727765
gslice_oracle_throughput,436.49957142857147
mudi_latency_oracle_power,176.17313777303178
mudi_latency_oracle_throughput,295.36414285714284
mudi_xput_oracle_power,178.687951302384
mudi_xput_oracle_throughput,407.8594285714285
muxflow_oracle_power,173.13854182101073
muxflow_oracle_throughput,411.9562857142857
pred_xput_under_powercap_exec_power,161.28898170537482
pred_xput_under_powercap_exec_throughput,611.7389999999999
pred_xput_under_powercap_exec_value,611.7389999999999
pred_xput_under_powercap_pred_power_val,158.40468707620417
pred_xput_under_powercap_pred_throughput_val,593.3671571428576
xput_under_powercap_fair_partition_baseline_value,429.2338571428572
xput_under_powercap_true_no_partition_baseline_power,175.7447169346836
xput_under_powercap_true_no_partition_baseline_value,563.5732857142857
pair_count,7.0
