,mean_value
best_w1_threadpercent_oracle,73.57142857142857
best_w2_threadpercent_oracle,26.428571428571427
pred_w1_threadpercent_selected,76.42857142857143
pred_w2_threadpercent_selected,23.571428571428573
mudi_latency_w1_threadpercent,45.714285714285715
mudi_latency_w2_threadpercent,54.285714285714285
mudi_xput_w1_threadpercent,37.857142857142854
mudi_xput_w2_threadpercent,62.142857142857146
gslice_w1_threadpercent,45.0
gslice_w2_threadpercent,55.0
muxflow_w1_threadpercent,20.714285714285715
muxflow_w2_threadpercent,79.28571428571429
baseline_freq1530_w1_tp,74.28571428571429
baseline_freq1530_w2_tp,25.714285714285715
baseline_freq300_w1_tp,80.0
baseline_freq300_w2_tp,20.0
baseline_freq900_w1_tp,73.57142857142857
baseline_freq900_w2_tp,26.428571428571427
pred_vs_oracle_ratio,0.9660925973791408
mudi_latency_vs_oracle_ratio,0.7208937355438337
mudi_xput_vs_oracle_ratio,0.7298116617344469
gslice_vs_oracle_ratio,0.7972848758385646
muxflow_vs_oracle_ratio,0.5856203604957713
fairpartition_vs_oracle_ratio,0.7919260881239201
nopartition_vs_oracle_ratio,0.6118615567576223
pred_vs_nopartition_ratio,1.7816593819153306
pred_vs_fairpartition_ratio,1.2895920689161364
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9625785823020845
baseline_freq300_actual_xput_vs_oracle_ratio,0.9643034526119477
baseline_freq900_actual_xput_vs_oracle_ratio,0.9689427897675015
baseline_freq1530_actual_power,164.69256206542144
baseline_freq1530_actual_xput,100.12457142857146
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,200.52377658919391
baseline_freq1530_pred_xput,102.03422678571428
baseline_freq300_actual_power,155.33899490992806
baseline_freq300_actual_xput,100.04442857142858
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.489162987202974
baseline_freq300_pred_xput,35.294466785714285
baseline_freq900_actual_power,170.86071969103736
baseline_freq900_actual_xput,100.40242857142857
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,103.15766896021591
baseline_freq900_pred_xput,87.69109535714288
best_xput_under_powercap_oracle_power,175.2841731586352
best_xput_under_powercap_oracle_throughput,100.79221428571428
best_xput_under_powercap_oracle_value,100.79221428571428
gslice_oracle_power,183.89403683658102
gslice_oracle_throughput,74.11535714285712
mudi_latency_oracle_power,179.62761462118723
mudi_latency_oracle_throughput,56.109500000000004
mudi_xput_oracle_power,182.1846575147961
mudi_xput_oracle_throughput,68.0665
muxflow_oracle_power,179.8231938188023
muxflow_oracle_throughput,38.479142857142854
pred_xput_under_powercap_exec_power,164.37341667411016
pred_xput_under_powercap_exec_throughput,100.15742857142858
pred_xput_under_powercap_exec_value,100.15742857142858
pred_xput_under_powercap_pred_power_val,132.78572311216206
pred_xput_under_powercap_pred_throughput_val,97.8836875
xput_under_powercap_fair_partition_baseline_value,73.22535714285713
xput_under_powercap_true_no_partition_baseline_power,181.04162654396538
xput_under_powercap_true_no_partition_baseline_value,71.10635714285714
pair_count,14.0
