workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,freq1530,90,10,90,10,30,70,50,50,50,50,90,10,90,10,90,10,90,10,1.0,0.3893689832178226,0.6118806063015261,0.6118806063015261,1.0,0.6118806063015261,0.9187127326777165,1.0884795262229146,1.6343057611262386,,1.0,,1.0,,1.0,161.4179017857143,578.59,False,160.75706103050416,587.0987500000006,161.4179017857143,578.59,False,58.1926280597338,152.52825,161.4179017857143,578.59,False,98.40012868018304,517.9719400000001,161.4179017857143,578.59,578.59,177.16669398907104,354.028,freq1530,186.6945768566494,225.285,freq1530,177.16669398907104,354.028,freq1530,161.4179017857143,578.59,161.4179017857143,578.59,578.59,160.75706103050416,587.0987500000006,354.028,175.68277551020407,531.558
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,freq1530,90,10,90,10,30,70,10,90,70,30,90,10,90,10,90,10,90,10,1.0,0.29355104860218356,0.1245211095547838,0.7302479677136698,1.0,0.49314682988915964,1.1339166362863045,0.881899046190119,2.0277936293836896,,1.0,,1.0,,1.0,161.31469135802467,156.351,False,162.8197292048436,155.4845549999998,161.31469135802467,156.351,False,52.52472180517421,42.26302999999994,161.31469135802467,156.351,False,80.89405468047627,111.86390999999998,161.31469135802467,156.351,156.351,185.2579490022173,114.175,freq1530,184.24525347506133,45.897000000000006,freq1530,189.88487402841065,19.469,freq1530,161.31469135802467,156.351,161.31469135802467,156.351,156.351,162.8197292048436,155.4845549999998,77.104,160.82622144112477,177.289
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,freq1530,90,10,90,10,30,70,50,50,50,50,80,20,90,10,90,10,90,10,1.0,0.5207555799487743,0.74081595316502,0.74081595316502,0.955927552140505,0.74081595316502,0.5152579582875961,1.9407754580315293,1.3498629392734547,,1.0,,1.0,,1.0,164.21451754385967,109.32,False,166.40374721624136,103.98474500000002,164.21451754385967,109.32,False,56.96785899234618,27.7598,164.21451754385967,109.32,False,94.8186963188764,85.94341999999999,164.21451754385967,109.32,109.32,180.34815047021945,80.98599999999999,freq1530,179.59581052631577,56.929,freq1530,180.34815047021945,80.98599999999999,freq1530,175.476375,104.502,164.21451754385967,109.32,109.32,166.40374721624136,103.98474500000002,80.98599999999999,182.356820083682,56.328
bert-base-cased_batch2-train,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,60,40,50,50,80,20,90,10,90,10,90,10,1.0,0.5648904567396956,0.7979483847010768,0.7271165985889342,0.9302822131451913,0.7271165985889342,0.6268566654288897,1.5952610144390966,1.3752952441749122,,1.0,,1.0,,1.0,186.22645978756543,21.544,False,257.9904447804257,22.45168999999999,186.22645978756543,21.544,False,62.36102733657189,4.4600999999999935,186.22645978756543,21.544,False,119.10552619179492,16.82188500000001,186.22645978756543,21.544,21.544,192.07309481216456,15.665,freq900,183.98520646319568,12.170000000000002,freq900,184.2512343470483,17.191,freq900,186.6139605734767,20.042,186.22645978756543,21.544,21.544,119.10552619179492,16.82188500000001,15.665,183.3484380610413,13.505
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,10,90,10,90,70,30,20,80,40,60,20,80,10,90,10,90,10,90,1.0,0.4334373209397084,0.907705693851998,0.7065639523779207,0.907705693851998,0.6160947348316037,0.644277498355298,1.5521262228663657,1.623127002170094,,1.0,,1.0,,1.0,185.4614874551972,47.121,False,261.8081428166498,53.778859999999966,185.4614874551972,47.121,False,61.07882167191317,9.483910000000009,185.4614874551972,47.121,False,119.81957621325932,36.17010499999998,185.4614874551972,47.121,47.121,184.3363978494624,33.294000000000004,freq900,182.96679211469527,20.424,freq900,186.01250896057348,42.772,freq900,186.01250896057348,42.772,185.4614874551972,47.121,47.121,119.81957621325932,36.17010499999998,29.031,187.621204013378,30.359
bert-base-cased_batch2-inf,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,80,20,50,50,90,10,90,10,90,10,90,10,1.0,0.38763907734056985,0.8792401628222523,0.5725237449118045,1.0,0.5725237449118045,0.5737449118046132,1.7429348468724135,1.7466524469723905,,1.0,,1.0,,1.0,188.7530215827338,73.7,False,273.4553304404509,76.67447000000001,188.7530215827338,73.7,False,63.11810660586415,14.315740000000003,188.7530215827338,73.7,False,124.50084292439944,52.79796000000004,188.7530215827338,73.7,73.7,188.135816816682,42.19499999999999,freq900,184.2586200716846,28.569,freq900,185.2503225806452,64.8,freq900,188.7530215827338,73.7,188.7530215827338,73.7,73.7,124.50084292439944,52.79796000000004,42.19499999999999,180.8604830053668,42.285
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq1530,90,10,80,20,30,70,50,50,50,50,30,70,80,20,90,10,90,10,0.957620528771384,0.5468094632169282,0.7571633913002498,0.7571633913002498,0.5468094632169282,0.7571633913002498,0.5710683821103728,1.6768929234578087,1.2647475297595892,,0.957620528771384,,1.0,,1.0,183.68225806451613,81.279,False,194.9074970893722,84.93298000000003,179.2826523297491,84.876,False,57.954577008745176,26.87436,179.2826523297491,84.876,False,89.8789610997858,68.18465999999994,179.2826523297491,84.876,84.876,181.8308781362008,64.265,freq1530,185.451375,46.411,freq1530,181.8308781362008,64.265,freq1530,185.451375,46.411,183.68225806451613,81.279,81.279,194.9074970893722,84.93298000000003,64.265,184.51035117056853,48.470000000000006
resnet-50_batch2-inf,vit_h_14_batch2-train,freq900,50,50,80,20,30,70,40,60,40,60,10,90,40,60,90,10,80,20,0.9852887652190248,0.9511112676552428,0.9970178342902094,0.9970178342902094,0.6497364188181701,1.0,0.7206626513096873,1.3671983186979684,0.9852887652190248,,0.9970178342902094,,0.988364857407864,,0.9852887652190248,182.4149641577061,84.91900000000001,False,222.3577285033008,89.87897000000004,110.82182274247492,84.182,False,49.27929630107935,49.981670000000015,136.10799283154122,83.92,False,74.2957958952039,87.72881,184.31806020066887,85.173,85.173,182.4149641577061,84.91900000000001,freq900,181.50505376344088,81.009,freq900,182.4149641577061,84.91900000000001,freq900,179.41580645161292,55.34,136.10799283154122,83.92,83.92,74.2957958952039,87.72881,85.173,182.58414715719064,61.381
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq900,90,10,20,80,70,30,20,80,50,50,10,90,10,90,20,80,20,80,0.6621311475409836,0.9059016393442623,0.6621311475409836,0.8314754098360656,0.589016393442623,0.8314754098360656,0.7704918032786886,0.8593617021276595,0.7963328075709778,,0.589016393442623,,0.6621311475409836,,0.6621311475409836,178.00119856887298,3.593,False,259.63854479173284,16.72017499999998,176.9383110367893,4.039,False,62.95711187098086,3.2069600000000027,176.9383110367893,4.039,False,126.04334388856974,12.654209999999988,178.65,6.1,6.1,184.8708781362007,5.072,freq900,181.9717755443886,5.526,freq900,176.9383110367893,4.039,freq900,178.00119856887298,3.593,176.9383110367893,4.039,4.039,126.04334388856974,12.654209999999988,5.072,184.1108422939068,4.7
vit_h_14_batch2-train,vit_h_14_batch2-train,freq900,50,50,50,50,70,30,60,40,50,50,10,90,40,60,50,50,50,50,1.0,0.9568915801614764,0.9697231833910035,1.0,0.9416089965397924,1.0,1.004325259515571,0.9956933677863911,1.0,,0.9664071510957324,,1.0,,1.0,178.69729390681002,6.702999999999999,False,269.9768682087862,13.82377999999999,201.9991039426524,6.936,False,63.461313368258914,2.271710000000001,201.9991039426524,6.936,False,128.74508970253123,10.874609999999988,201.9991039426524,6.936,6.936,201.9991039426524,6.936,freq900,182.2101971326165,6.637,freq900,176.79017921146954,6.726,freq900,181.07838709677412,6.531,201.9991039426524,6.936,6.936,128.74508970253123,10.874609999999988,6.936,197.3939821428572,6.966
