Type,freq,sm%10,sm%20,sm%30,sm%40,sm%50,sm%60,sm%70,sm%80,sm%90,sm%100,mem%10,mem%20,mem%30,mem%40,mem%50,mem%60,mem%70,mem%80,mem%90,mem%100,memcap10,memcap20,memcap30,memcap40,memcap50,memcap60,memcap70,memcap80,memcap90,memcap100,Exclusive10,Exclusive20,Exclusive30,Exclusive40,Exclusive50,Exclusive60,Exclusive70,Exclusive80,Exclusive90,Exclusive100,power_Exclusive10,power_Exclusive20,power_Exclusive30,power_Exclusive40,power_Exclusive50,power_Exclusive60,power_Exclusive70,power_Exclusive80,power_Exclusive90,power_Exclusive100,SMACT%10,SMACT%20,SMACT%30,SMACT%40,SMACT%50,SMACT%60,SMACT%70,SMACT%80,SMACT%90,SMACT%100,SMOCC%10,SMOCC%20,SMOCC%30,SMOCC%40,SMOCC%50,SMOCC%60,SMOCC%70,SMOCC%80,SMOCC%90,SMOCC%100,TENSO%10,TENSO%20,TENSO%30,TENSO%40,TENSO%50,TENSO%60,TENSO%70,TENSO%80,TENSO%90,TENSO%100,DRAMA%10,DRAMA%20,DRAMA%30,DRAMA%40,DRAMA%50,DRAMA%60,DRAMA%70,DRAMA%80,DRAMA%90,DRAMA%100,FP32A%10,FP32A%20,FP32A%30,FP32A%40,FP32A%50,FP32A%60,FP32A%70,FP32A%80,FP32A%90,FP32A%100,PCITX10,PCITX20,PCITX30,PCITX40,PCITX50,PCITX60,PCITX70,PCITX80,PCITX90,PCITX100,PCIRX10,PCIRX20,PCIRX30,PCIRX40,PCIRX50,PCIRX60,PCIRX70,PCIRX80,PCIRX90,PCIRX100
resnet-50_batch2-train,300,98.91964285714286,98.64601769911505,98.85087719298245,98.60176991150442,98.96491228070175,98.67567567567568,98.80357142857143,98.75892857142857,98.78947368421052,98.72972972972973,1.0,2.9292035398230087,3.0,4.008849557522124,4.87719298245614,4.990990990990991,5.0,4.991071428571429,5.0,5.009009009009009,1.2,1.3,1.3,1.3,1.4,1.4,1.4,1.5,1.5,1.5,9.494525404388387,15.858754154417857,19.412449851171218,23.224661633206917,25.01960041010089,26.518473494551294,27.55726044363405,29.144403580598155,29.630649310424932,30.013618896435663,42.632623762376234,43.63095238095238,44.33278969957081,44.92688311688312,45.20480686695279,45.50004329004328,45.69055793991417,45.9287012987013,45.947982832618024,46.0878448275862,8.553846153846152,15.274999999999999,19.181196581196584,23.727586206896557,26.247008547008548,28.561206896551727,30.38803418803419,33.050862068965515,34.53760683760684,35.99999999999999,4.562393162393163,7.499137931034483,8.918803418803419,10.510344827586206,11.223931623931623,11.741379310344827,12.03162393162393,12.717241379310344,12.825641025641026,13.037931034482757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4145299145299148,2.320689655172413,2.861538461538461,3.3612068965517237,3.5957264957264963,3.79051724137931,3.929059829059829,4.087068965517242,4.176068376068376,4.222413793103448,3.5940170940170937,6.0939655172413785,7.462393162393162,9.055172413793102,9.788034188034187,10.521551724137929,10.923931623931622,11.830172413793106,12.0017094017094,12.212931034482757,3857783.717948718,6274903.017241379,7487915.162393162,8842686.586206896,9403900.102564102,9994182.336206896,10238850.581196582,10736935.362068966,10996469.752136752,11057669.353448275,16180540.581196582,26904908.78448276,31879961.162393164,37967785.75,40416415.547008544,43261430.35344828,44075413.64957265,46292761.25862069,47779165.341880344,47756029.155172415
bert-base-cased_batch2-train,300,98.97297297297297,99.0,98.990990990991,98.96396396396396,98.990990990991,98.99090909090908,98.990990990991,98.94594594594595,98.95495495495496,98.95495495495496,0.5765765765765766,1.7927927927927927,2.6666666666666665,3.72972972972973,4.828828828828829,6.209090909090909,7.009009009009009,7.8558558558558556,9.243243243243244,9.684684684684685,3.5,3.6,3.6,3.6,3.7,3.7,3.7,3.8,3.8,3.8,0.5909874415168678,1.1315359056916257,1.693397695421987,2.163146809358456,2.6385714551164132,3.1574406373624355,3.5617429036340624,4.0479215828644035,4.471831930668717,4.641879871038824,43.302155172413784,45.48116883116882,48.363391304347836,50.539391304347824,51.88104347826088,54.30734782608695,56.18351931330473,57.90225108225108,59.46788793103449,60.70860869565218,9.648275862068964,18.750434782608696,28.581896551724135,36.97739130434781,45.03706896551724,54.37130434782608,61.57350427350427,70.48869565217392,79.01465517241378,86.07565217391306,4.400862068965517,8.111304347826087,14.544827586206894,18.13826086956522,19.43793103448276,24.66521739130435,28.609401709401716,30.703478260869566,32.60344827586207,35.42173913043478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8612068965517238,1.64,2.4603448275862063,3.1678260869565222,3.783620689655172,4.734782608695652,5.199145299145298,5.868695652173913,6.675862068965519,6.9460869565217385,8.232758620689655,15.680000000000001,23.151724137931033,30.140869565217393,36.25431034482759,43.91304347826087,49.62991452991453,55.88608695652174,61.956896551724135,64.20086956521739,767893.75,1100759.9739130435,1769084.7586206896,1918017.0608695652,2251443.870689655,2505569.452173913,2882186.52991453,3210957.8260869565,3373828.5,3510592.9739130433,2679943.9137931033,3588635.7130434783,7431125.327586207,7280744.713043478,8463935.02586207,9113419.286956523,11438526.393162394,12651264.72173913,12554171.663793104,13516949.026086956
albert-base-v2_batch2-train,300,99.0,98.929203539823,98.98181818181818,98.97297297297297,98.96396396396396,98.99090909090908,98.93636363636364,98.95535714285714,98.97321428571429,98.96396396396396,0.5675675675675675,1.6460176991150441,2.8363636363636364,3.8018018018018016,4.036036036036036,5.963636363636364,6.763636363636364,7.0,8.133928571428571,9.0,2.1,2.1,2.2,2.2,2.2,2.3,2.3,2.3,2.4,2.4,0.6141827070716996,1.1791014433828015,1.7725030826140566,2.271006813020439,2.7791581543445054,3.3446344204918255,3.7876728465539427,4.31561020409983,4.795176195886526,4.98087699012719,43.15512931034482,45.27557939914163,48.16091304347827,50.40957264957265,51.77193965517242,54.15428571428572,56.388879310344834,57.84162393162393,59.5046551724138,60.964678111587986,9.674999999999997,18.859829059829064,28.8495652173913,37.4965811965812,45.68793103448276,55.0094827586207,63.44137931034483,72.32991452991452,81.32241379310345,88.5008547008547,4.29051724137931,7.902564102564101,14.454782608695654,17.938461538461535,19.280172413793103,24.48275862068966,29.029310344827586,30.84102564102564,32.87068965517241,35.864102564102566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7586206896551724,1.4692307692307696,2.1982608695652175,2.8410256410256407,3.424137931034483,4.32155172413793,4.844827586206896,5.389743589743588,6.131896551724137,6.410256410256412,8.350862068965517,15.975213675213675,24.267826086956514,30.88290598290598,37.92327586206897,45.45258620689656,51.69655172413793,58.685470085470094,65.06637931034483,67.35726495726496,642709.5172413794,1022995.6239316239,1255193.608695652,1527918.547008547,1749014.7672413792,2182340.2844827585,2208771.1896551726,2387489.094017094,2599168.3017241377,2786905.9914529915,2001578.4224137932,3536481.675213675,4102827.7217391306,5208084.923076923,6066401.50862069,8669486.362068966,7930160.120689655,8479064.615384616,9372038.793103449,10324883.213675214
vit_h_14_batch2-train,300,96.93577981651376,96.99074074074075,97.04587155963303,96.86111111111111,96.89908256880734,96.57407407407408,96.83636363636364,96.88073394495413,96.8440366972477,96.56880733944953,0.5871559633027523,1.7407407407407407,2.761467889908257,3.9537037037037037,4.871559633027523,6.092592592592593,7.427272727272728,8.36697247706422,9.513761467889909,10.26605504587156,12.4,12.4,12.5,12.5,12.5,12.6,12.6,12.6,12.7,12.7,0.16224359717232587,0.3149322895577451,0.4595377050687009,0.6071244737154698,0.7395355716609968,0.8830945492150916,1.0115670493028985,1.1624209060303328,1.283436186483278,1.3865983171738605,43.16656108597285,45.42479452054795,47.85009049773757,49.63927272727273,51.93200913242009,54.24509090909091,56.43031531531531,58.794318181818184,60.473363636363636,62.36754545454544,9.844545454545461,19.200000000000003,28.277477477477476,36.69454545454546,46.034545454545466,55.35504587155963,63.059999999999995,73.00550458715597,80.40360360360361,87.62454545454544,4.26,8.187155963302752,12.822522522522524,15.12363636363636,21.320909090909097,25.955963302752302,29.34454545454545,35.80275229357799,38.32702702702703,43.72454545454547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8809090909090909,1.673394495412844,2.5567567567567564,3.1745454545454543,3.9209090909090913,4.713761467889908,5.435454545454546,6.276146788990826,6.925225225225225,7.525454545454545,8.407272727272726,16.4651376146789,23.920720720720723,31.131818181818172,38.08090909090909,45.94220183486238,52.010909090909095,59.514678899082575,63.64504504504506,59.67636363636363,631393.0272727272,925724.2844036698,1336564.7207207207,1572215.8818181818,1714416.4181818182,1967494.495412844,2214008.5272727273,2482459.4678899082,2881589.6576576577,3113612.5454545454,1975911.009090909,2956673.376146789,4910572.612612613,5918421.027272727,6105876.163636364,7357265.376146789,8193838.890909091,9114213.19266055,11331176.486486487,12150161.00909091
mobilenet_batch2-train,300,98.7872340425532,98.78260869565217,98.76344086021506,98.42857142857143,98.0,95.09677419354838,94.51086956521739,92.7741935483871,97.09909909909909,92.00892857142857,0.0,0.0,0.5591397849462365,0.5625,0.6021505376344086,0.5591397849462365,0.5869565217391305,0.5806451612903226,0.5945945945945946,0.625,0.9,0.9,0.9,1.0,1.0,1.0,1.1,1.1,1.1,1.2,27.26819955175562,38.43257040043516,44.45685100751631,48.340332361166936,51.08651849096376,50.843082387683666,51.826562679445814,52.02879243217564,55.4913095258643,52.38470229739446,42.03000000000001,42.04363636363634,42.17877419354838,42.301116751269035,42.37283018867925,42.42157232704403,42.46543749999999,42.433195266272186,42.56705627705627,42.499481132075466,6.824742268041237,10.283333333333333,12.578350515463917,14.205982905982905,15.638144329896905,16.064948453608245,16.935416666666665,17.423711340206186,19.347413793103446,18.87264957264957,3.7422680412371134,5.283333333333333,6.10721649484536,6.57863247863248,6.9762886597938145,6.902061855670103,7.017708333333332,6.987628865979381,7.4801724137931025,7.065811965811966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4010309278350515,0.5999999999999999,0.7000000000000001,0.758974358974359,0.7948453608247423,0.7989690721649483,0.7958333333333334,0.7979381443298968,0.8465517241379312,0.7974358974358974,2.2731958762886597,3.2270833333333333,3.880412371134021,4.201709401709401,4.544329896907216,4.528865979381443,4.619791666666668,4.6360824742268045,5.027586206896551,4.7572649572649555,8739155.31958763,12268925.375,14141297.30927835,15360505.982905982,16180470.845360825,16089776.80412371,16381708.6875,16393989.907216495,17539927.836206898,16587218.427350428,37961134.62886598,53248222.75,61468744.814432986,66737005.99145299,70426733.82474227,70013564.61855671,71310380.65625,71335499.21649484,76377391.94827586,72408881.7008547
gpt2-xl_batch20-inf,300,93.26200873362446,89.47517730496453,86.6,83.2235294117647,79.28,77.76811594202898,76.9,77.03571428571429,76.28846153846153,66.87719298245614,1.4366812227074235,2.3617021276595747,3.74,4.411764705882353,5.16,5.666666666666667,6.35,7.017857142857143,7.75,6.859649122807017,6.5,6.6,6.6,6.6,6.7,6.7,6.7,6.8,6.8,6.8,2.0648536104825737,3.4846240961756254,5.05007995959936,6.205880071367621,7.415188778347649,8.076185348453746,9.454774661203908,10.208856182738526,11.166426278323176,11.699897625895773,43.713371040723985,45.60412213740457,47.67690607734807,49.04027027027027,50.04154471544715,50.84725663716814,52.389375,53.37033707865169,54.6156626506024,55.20628205128205,9.255999999999998,16.763703703703705,25.17234042553192,30.50256410256411,36.02985074626866,39.89180327868851,49.68461538461539,53.27916666666666,61.60454545454545,66.00930232558139,3.309777777777778,4.619259259259259,6.268085106382978,7.325641025641027,8.074626865671641,8.67704918032787,9.95576923076923,10.429166666666665,11.838636363636367,12.004651162790699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3417777777777777,2.246666666666667,3.175531914893618,3.83076923076923,4.485074626865672,4.9295081967213115,5.782692307692307,6.20625,6.6863636363636365,6.96279069767442,7.449777777777777,12.744444444444445,18.362765957446808,21.99358974358974,25.650746268656718,29.731147540983606,34.25961538461538,38.395833333333336,41.82727272727273,45.87441860465117,1325304.6666666667,2059051.8,2845847.170212766,3309822.205128205,3843154.462686567,4127914.573770492,4828325.403846154,5089461.145833333,5400484.931818182,5556513.4186046515,4658694.377777778,7526050.911111111,10601928.691489361,12490987.41025641,14482196.343283582,15726482.327868853,18513622.326923076,19602368.0,20754841.431818184,21339724.18604651
resnet-50_batch2-inf,300,86.66071428571429,78.06363636363636,74.69642857142857,68.61261261261261,67.03603603603604,65.51818181818182,63.2,60.58181818181818,60.153153153153156,59.78378378378378,0.6160714285714286,0.5181818181818182,0.9910714285714286,1.5855855855855856,1.5945945945945945,1.5818181818181818,1.6818181818181819,1.7818181818181817,1.8288288288288288,1.954954954954955,0.9,0.9,1.0,1.0,1.0,1.0,1.1,1.1,1.2,1.2,15.898166753711196,27.226932491397353,31.72726550850972,40.354911756672216,42.2623404799492,44.275574553418295,47.088264060834085,50.84047245337285,51.96040441046958,52.67105010726058,42.69885844748858,43.920977777777786,44.416167400881065,45.301622807017544,45.65176211453744,45.7161403508772,46.105859030836996,46.5580701754386,45.896973684210536,46.64382608695653,8.430701754385963,14.661061946902656,17.873684210526317,23.507894736842108,25.5,26.563157894736843,29.17894736842105,32.199122807017545,33.424561403508775,34.68434782608695,3.08421052631579,5.046017699115042,5.48421052631579,6.5403508771929815,6.871929824561405,6.738596491228071,7.059649122807018,7.357017543859649,7.33859649122807,7.261739130434783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6578947368421051,1.0734513274336281,1.2719298245614037,1.5087719298245614,1.5956140350877193,1.6280701754385967,1.7201754385964911,1.8789473684210523,1.8912280701754383,1.8999999999999997,6.476315789473684,11.11150442477876,12.935087719298247,16.452631578947365,17.363157894736844,18.266666666666666,19.37456140350877,21.056140350877193,21.318421052631578,21.686086956521745,2338809.1666666665,3712186.318584071,4331312.166666667,5372927.570175438,5655410.657894737,5831245.649122807,6200221.166666667,6560695.052631579,6722543.368421053,6833266.426086957,15101116.50877193,24886024.75221239,29452392.201754387,36894110.10526316,39046813.94736842,40220516.55263158,43190289.508771926,45768884.578947365,46978199.46491228,47741264.28695652
vit-base-patch16-224_batch2-inf,300,96.05555555555556,93.28828828828829,91.29347826086956,88.78571428571429,86.65765765765765,85.11607142857143,83.4770642201835,82.30630630630631,81.09909909909909,80.39285714285714,0.0,0.0,0.6413043478260869,0.9910714285714286,1.5765765765765767,1.5,1.798165137614679,2.054054054054054,2.4774774774774775,1.9821428571428572,1.1,1.1,1.2,1.2,1.2,1.3,1.3,1.3,1.4,1.4,4.52100004521,8.260710884020687,11.47510642235795,15.287769784172662,18.660558929015306,21.329635026245107,23.080845581986203,25.491011763039804,27.09712587590888,28.79960639952206,43.04213114754099,44.46179039301311,46.7196256684492,49.84458515283843,51.23916299559472,52.70943231441048,53.26146666666666,54.382555066079306,55.24100877192983,53.46506550218341,9.366666666666669,16.823478260869564,25.445161290322577,32.97478260869565,40.2859649122807,46.80434782608695,52.44107142857143,58.79122807017543,61.73771929824561,69.6859649122807,3.8913978494623667,3.8973913043478254,10.198924731182796,15.605217391304349,18.430701754385964,20.862608695652174,19.448214285714283,21.42719298245614,21.985087719298242,11.892105263157895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.5982608695652171,0.7999999999999997,1.295652173913044,1.4947368421052631,1.6956521739130428,1.8794642857142851,1.9947368421052631,2.1000000000000005,1.9087719298245611,8.520430107526883,15.486956521739133,22.238709677419358,27.060869565217395,32.74824561403509,37.48347826086956,42.134821428571435,46.13157894736841,47.91052631578946,55.79385964912281,840735.2043010753,1446036.608695652,1819274.6236559139,2613476.0434782607,3077454.5263157897,3366370.9565217393,3377507.589285714,3853607.403508772,3955403.5,4055361.50877193,4517539.88172043,8892074.713043477,11119105.150537634,16644602.573913043,20018421.00877193,21381257.095652174,21631336.17857143,24903394.0877193,25380595.754385963,26504041.166666668
mobilenet_v2_1.0_224_batch2-inf,300,66.9375,54.53846153846154,48.79120879120879,44.9622641509434,42.872727272727275,41.08849557522124,40.42307692307692,38.19607843137255,37.46363636363636,35.65765765765766,0.5535714285714286,0.6263736263736264,0.5604395604395604,0.4339622641509434,0.6090909090909091,0.7433628318584071,0.5,0.6078431372549019,0.4909090909090909,0.5675675675675675,0.8,0.8,0.8,0.9,0.9,0.9,1.0,1.0,1.0,1.1,43.709983817631745,60.89432609154187,67.7524985867119,72.86747343565526,76.03482591426793,78.23943845959575,80.47988914414908,81.28115467599136,83.18162229668522,81.52897271058606,42.231192052980134,42.72594594594595,43.001612903225805,42.967499999999994,43.0037089201878,42.98752336448599,43.035252525252524,43.04949999999999,43.25631578947368,43.20412280701755,5.974561403508772,8.962105263157897,10.657446808510638,12.13272727272727,13.359649122807017,14.344347826086956,15.132727272727271,15.79814814814815,16.757894736842108,17.188695652173912,3.613157894736842,5.051578947368421,5.548936170212766,5.776363636363634,6.1078947368421055,6.145217391304349,6.123636363636363,6.274074074074073,6.557017543859649,6.44086956521739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6991228070175438,0.973684210526316,1.0446808510638295,1.0927272727272725,1.1508771929824557,1.1817391304347822,1.1981818181818185,1.1925925925925929,1.1982456140350874,1.181739130434782,2.986842105263158,4.038947368421052,4.435106382978724,4.669090909090911,4.969298245614034,5.069565217391303,5.243636363636362,5.55,5.771929824561403,5.860869565217392,5400727.403508772,7374611.684210527,8172673.180851064,8857041.0,9074253.719298245,9375835.808695652,9552525.89090909,9650071.462962963,9892617.97368421,9699887.313043479,38444371.561403506,53322938.93684211,59342266.35106383,64692661.981818184,66087072.53508772,68503478.73043478,69857335.81818181,70651911.22222222,72364016.39473684,71024337.15652174
bert-base-cased_batch2-inf,300,98.85585585585585,98.54464285714286,98.78378378378379,98.7927927927928,98.86363636363636,98.3,98.61946902654867,97.63063063063063,98.0,97.87155963302752,0.0,0.6875,1.4774774774774775,2.4054054054054053,2.581818181818182,3.4454545454545453,4.663716814159292,4.576576576576577,6.981981981981982,6.981651376146789,1.0,1.1,1.1,1.1,1.2,1.2,1.2,1.3,1.3,1.3,1.8659228623641435,3.6162695227815753,5.352833372647929,6.906313957786734,8.50314420656592,10.223835990400657,11.635594340870027,13.46126306744952,15.006076404177747,15.597551237689647,43.52908296943232,45.68267543859649,48.74092511013217,51.14585903083701,53.355807860262004,55.57486842105263,57.41234782608696,59.39053097345133,60.5176419213974,63.5690308370044,9.78534482758621,19.067543859649117,28.964035087719303,38.1280701754386,47.1704347826087,56.38070175438596,64.74260869565218,74.63097345132745,84.02521739130437,91.17280701754386,5.152586206896553,8.717543859649123,15.074561403508769,19.138596491228068,22.904347826086962,28.832456140350875,28.790434782608692,30.415929203539818,31.129565217391303,38.371929824561406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5241379310344827,0.9991228070175439,1.5324561403508772,1.994736842105263,2.4956521739130433,2.896491228070175,3.508695652173913,3.79646017699115,4.88086956521739,5.2710526315789465,8.461206896551726,16.58421052631579,24.514912280701758,31.656140350877198,39.03130434782609,46.86842105263158,53.68,61.9929203539823,68.88173913043478,71.74649122807018,1128032.4396551724,889823.5438596491,1315700.3157894737,1414289.9385964912,1623746.608695652,1641661.3245614036,1770217.295652174,1924476.0884955751,2283810.913043478,2430980.4385964912,6843241.7844827585,3578443.649122807,6166291.043859649,6305026.184210527,7157871.252173913,6502856.561403509,7053562.591304348,7453816.053097345,10038667.791304348,10521222.798245614
