Type,freq,sm%10,sm%20,sm%30,sm%40,sm%50,sm%60,sm%70,sm%80,sm%90,sm%100,mem%10,mem%20,mem%30,mem%40,mem%50,mem%60,mem%70,mem%80,mem%90,mem%100,memcap10,memcap20,memcap30,memcap40,memcap50,memcap60,memcap70,memcap80,memcap90,memcap100,Exclusive10,Exclusive20,Exclusive30,Exclusive40,Exclusive50,Exclusive60,Exclusive70,Exclusive80,Exclusive90,Exclusive100,power_Exclusive10,power_Exclusive20,power_Exclusive30,power_Exclusive40,power_Exclusive50,power_Exclusive60,power_Exclusive70,power_Exclusive80,power_Exclusive90,power_Exclusive100,SMACT%10,SMACT%20,SMACT%30,SMACT%40,SMACT%50,SMACT%60,SMACT%70,SMACT%80,SMACT%90,SMACT%100,SMOCC%10,SMOCC%20,SMOCC%30,SMOCC%40,SMOCC%50,SMOCC%60,SMOCC%70,SMOCC%80,SMOCC%90,SMOCC%100,TENSO%10,TENSO%20,TENSO%30,TENSO%40,TENSO%50,TENSO%60,TENSO%70,TENSO%80,TENSO%90,TENSO%100,DRAMA%10,DRAMA%20,DRAMA%30,DRAMA%40,DRAMA%50,DRAMA%60,DRAMA%70,DRAMA%80,DRAMA%90,DRAMA%100,FP32A%10,FP32A%20,FP32A%30,FP32A%40,FP32A%50,FP32A%60,FP32A%70,FP32A%80,FP32A%90,FP32A%100,PCITX10,PCITX20,PCITX30,PCITX40,PCITX50,PCITX60,PCITX70,PCITX80,PCITX90,PCITX100,PCIRX10,PCIRX20,PCIRX30,PCIRX40,PCIRX50,PCIRX60,PCIRX70,PCIRX80,PCIRX90,PCIRX100
resnet-50_batch2-train,900,97.37837837837837,89.47222222222223,79.15178571428571,69.73529411764706,63.25714285714286,61.285714285714285,59.42857142857143,60.0,59.484848484848484,59.17391304347826,6.981981981981982,10.0,10.080357142857142,10.0,9.942857142857143,9.771428571428572,9.514285714285714,9.969696969696969,9.93939393939394,9.98913043478261,1.2,1.3,1.3,1.3,1.4,1.4,1.4,1.5,1.5,1.5,36.62057306341844,53.68800281713032,56.669812130050616,57.93288904477961,55.38788285267159,55.96340637000226,55.468487630135456,58.53687350482885,58.73810864475595,58.27989437947944,52.6044155844156,55.06506666666667,55.18892561983471,54.72200000000001,53.863793103448295,54.40885057471267,53.87825581395351,54.48012048192773,54.52000000000001,55.86732673267327,8.049137931034483,12.710526315789474,14.03162393162393,15.04857142857143,15.159459459459459,16.167567567567566,16.67027027027027,18.594285714285714,19.791428571428575,20.560416666666665,4.208620689655173,6.121052631578946,6.436752136752136,6.648571428571428,6.55945945945946,6.8432432432432435,6.894594594594595,7.554285714285713,7.9,8.083333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.424137931034482,7.8236842105263165,8.325641025641026,8.320000000000002,7.767567567567567,7.73783783783784,7.664864864864864,8.028571428571428,8.028571428571428,8.144791666666668,3.3077586206896545,4.81842105263158,5.199145299145298,5.268571428571429,4.989189189189188,5.145945945945946,4.997297297297297,5.454285714285715,5.474285714285715,5.70625,13727944.051724138,19547283.42105263,20232720.803418804,20555683.828571428,19199993.35135135,19123416.7027027,19000830.972972974,20013293.42857143,20178401.085714284,20194379.333333332,59252119.43103448,85587854.73684211,88143061.86324786,90319602.28571428,84600558.51351352,84417553.91891892,84006665.37837838,88544401.31428571,89610754.05714285,88771475.88541667
bert-base-cased_batch2-train,900,98.86792452830188,98.62264150943396,98.86792452830188,98.67307692307692,98.9245283018868,98.86792452830188,98.9622641509434,98.84905660377359,98.74774774774775,98.76923076923077,4.150943396226415,8.773584905660377,12.981132075471699,16.903846153846153,19.90566037735849,24.037735849056602,26.150943396226417,28.09433962264151,31.47747747747748,32.879120879120876,3.5,3.6,3.6,3.6,3.7,3.7,3.7,3.8,3.8,3.8,2.464134316202727,4.672523961661342,6.9232795274109185,8.789467727941453,10.535687787505564,12.27331013006045,13.572343149807939,15.117570988834855,16.31193981935394,16.783335634845603,56.03115044247789,64.18607142857142,75.52026315789473,83.42690265486725,85.29295081967211,95.0024347826087,98.43056910569106,102.81951219512196,111.94034188034189,116.12921875,9.650000000000002,18.638181818181817,28.29642857142857,36.75454545454546,44.49642857142857,53.36071428571428,60.783928571428575,69.37142857142858,77.6043103448276,84.55263157894738,4.378571428571428,7.956363636363636,14.382142857142854,17.91818181818182,19.607142857142858,24.919642857142858,29.6,32.00714285714286,34.42672413793103,37.80842105263157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.460714285714286,6.803636363636365,10.001785714285715,12.80181818181818,15.035714285714286,18.54285714285714,20.042857142857144,21.64107142857143,24.137068965517248,25.39263157894737,8.173214285714284,15.28909090909091,23.021428571428576,29.21090909090908,34.63928571428572,40.941071428571426,45.169642857142854,50.333928571428565,54.19655172413793,56.04631578947366,1942490.9642857143,4181845.654545455,4900462.767857143,5972643.072727272,7321698.5,8136479.678571428,8877250.410714285,9599424.25,10479484.25,11133429.726315789,7079382.071428572,19262547.618181817,19017475.0,23423612.636363637,30580798.25,32168154.39285714,35455953.08928572,38099363.03571428,41940394.612068966,44143446.368421055
albert-base-v2_batch2-train,900,98.90090090090091,98.6923076923077,98.90566037735849,98.76576576576576,98.79245283018868,98.81132075471699,98.77272727272727,98.83018867924528,98.79245283018868,98.74725274725274,4.0,7.980769230769231,11.981132075471699,15.0,18.0,22.547169811320753,24.9,26.81132075471698,29.90566037735849,31.0,2.1,2.1,2.2,2.2,2.2,2.3,2.3,2.3,2.4,2.4,2.5677472603053784,4.896967797539763,7.310589277802393,9.315202061532569,11.235955056179774,13.2029869052343,14.715229827509644,16.472326851334547,17.87889645288427,18.450922020134016,56.05564102564104,64.08017857142856,74.75058823529412,84.27851063829787,85.93382113821137,93.56341463414637,102.78892116182573,105.2424193548387,109.19338709677419,116.43995049504952,9.695726495726497,18.836363636363636,28.73508771929824,37.44444444444442,45.49473684210527,54.91754385964913,62.95431034482759,71.86315789473684,80.74912280701756,88.05208333333333,4.252991452991453,7.81818181818182,14.364912280701752,17.96666666666666,19.62631578947369,25.252631578947366,30.189655172413794,32.742105263157896,35.440350877192984,38.953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1632478632478636,6.105454545454545,9.02982456140351,11.58461538461538,13.747368421052633,17.033333333333335,18.7198275862069,20.350877192982455,22.72982456140351,23.663541666666664,8.354700854700853,16.014545454545452,23.915789473684207,30.38290598290598,36.6859649122807,43.27894736842104,48.22931034482759,53.189473684210526,58.4140350877193,60.38125,1634844.1367521368,2607867.8181818184,3754437.1754385964,4448606.606837607,5211849.0,5929147.859649123,6557178.948275862,7099738.315789473,7690246.543859649,7941321.302083333,5735050.393162393,9277530.10909091,14489631.666666666,16687806.495726496,20030330.05263158,22654566.96491228,25217154.137931034,27410597.96491228,29764311.192982458,30263003.114583332
vit_h_14_batch2-train,900,94.15686274509804,93.23529411764706,93.56,94.14,93.94,93.66666666666667,93.88,93.80392156862744,93.31372549019608,95.57777777777778,4.078431372549019,8.843137254901961,13.24,16.62,19.36,22.50980392156863,27.0,28.647058823529413,30.823529411764707,34.355555555555554,12.4,12.4,12.5,12.5,12.5,12.6,12.6,12.6,12.7,12.7,0.6737247353224254,1.3048248865692003,1.8886236655037643,2.4745269286754,2.9716981132075473,3.4522955523672887,3.865689755922147,4.338583018786065,4.686279614683676,4.966963914429607,56.065809523809534,64.19660194174757,73.7359405940594,80.15873786407768,88.32097087378641,95.75490384615385,94.15366666666667,104.88304347826086,115.14067961165048,122.2129347826087,9.72,19.151999999999997,28.306122448979593,36.757999999999996,45.856,54.241176470588236,62.38800000000001,72.20980392156862,78.9627450980392,87.14505494505494,4.072,8.118,12.712244897959186,15.213999999999999,21.773999999999997,26.33333333333334,31.104,36.71176470588235,40.3921568627451,43.93076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8960000000000004,7.178000000000001,10.324489795918367,13.414000000000001,15.866,18.011764705882356,21.04,22.988235294117647,24.9921568627451,26.882417582417588,8.328000000000001,16.05,23.602040816326532,29.495999999999995,35.902,41.864705882352936,46.812,53.001960784313724,56.02156862745098,60.106593406593404,1341856.36,2750866.14,3788870.224489796,4814518.32,5613900.08,6150168.0,7094465.24,7648361.431372549,8390180.921568627,8706615.384615384,5007366.58,10397506.58,14920642.163265307,19534286.3,23342744.0,25586813.529411763,29343818.42,31506147.019607842,35242861.39215686,35675596.96703297
mobilenet_batch2-train,900,64.46846846846847,49.266666666666666,38.57142857142857,35.8,31.105263157894736,38.86666666666667,38.36666666666667,37.9,35.96875,31.76086956521739,0.5855855855855856,0.6,0.5428571428571428,0.5714285714285714,0.5526315789473685,0.43333333333333335,0.4,0.7333333333333333,0.59375,0.6195652173913043,0.9,0.9,0.9,1.0,1.0,1.0,1.1,1.1,1.1,1.2,61.95049137611196,63.0808402291534,55.79169598874033,55.421956266428055,50.368487928843706,63.41385378339466,63.731952795909834,63.855149972615095,60.27797208114109,53.97510927508111,47.875905172413795,47.7563076923077,47.614875000000005,47.727160493827164,47.65977272727273,47.966103896103895,48.06064935064934,48.206753246753244,47.83893939393939,47.94303482587066,3.858620689655172,4.271875,4.002777777777778,4.148648648648648,3.948780487804879,5.290625,5.503125000000001,5.746874999999999,5.682352941176471,5.3343750000000005,2.05948275862069,2.0999999999999996,1.8611111111111116,1.8486486486486484,1.6878048780487807,2.165625,2.121875,2.109375,1.9823529411764704,1.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9810344827586208,0.996875,0.8694444444444442,0.8216216216216216,0.7731707317073171,0.978125,0.96875,0.965625,0.8794117647058822,0.8052083333333334,1.2586206896551728,1.2781250000000002,1.175,1.1324324324324326,1.0341463414634144,1.34375,1.34375,1.353125,1.3176470588235294,1.1624999999999999,19287557.26724138,19615871.21875,17347614.305555556,16757076.918918919,15208929.31707317,19397051.65625,19289481.5,19353048.59375,18193195.088235293,16644050.53125,84017959.3362069,85701170.15625,75839108.02777778,73250111.48648648,66345815.02439024,84747127.25,84287788.84375,84598307.96875,79443261.26470588,72498660.875
mobilenet_v2_1.0_224_batch2-inf,900,33.009009009009006,20.225225225225227,16.376146788990827,14.91304347826087,13.26086956521739,13.181818181818182,12.0,11.576576576576576,11.782608695652174,11.098901098901099,0.990990990990991,0.954954954954955,0.6697247706422018,0.6956521739130435,0.5652173913043478,0.5454545454545454,0.6036036036036037,0.5585585585585585,0.4782608695652174,0.6263736263736264,0.8,0.8,0.8,0.9,0.9,0.9,1.0,1.0,1.0,1.1,85.28528528528528,86.66342344846758,84.42516498953078,88.13077469793888,87.86536758193093,89.69258589511753,85.63175387613761,85.29765326922072,88.6030725259021,86.66723717427581,48.5215652173913,48.35382608695652,48.36407079646018,48.251250000000006,48.17068965517242,48.119,48.19621739130435,48.28352173913043,48.02122807017544,48.73288557213931,2.92695652173913,3.1956521739130443,3.3309734513274325,3.726086956521739,3.9956521739130433,4.286363636363635,4.253913043478261,4.454782608695651,4.865217391304348,5.037234042553193,1.7339130434782606,1.7713043478260868,1.6991150442477871,1.747826086956522,1.7695652173913046,1.731818181818182,1.6173913043478263,1.633913043478261,1.7652173913043478,1.7425531914893613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3521739130434787,1.3513043478260875,1.299115044247788,1.3217391304347827,1.3260869565217395,1.3363636363636364,1.2547826086956526,1.2469565217391303,1.282608695652174,1.2414893617021279,1.3965217391304348,1.349565217391305,1.3274336283185841,1.3347826086956525,1.3347826086956522,1.3954545454545455,1.3269565217391306,1.3904347826086958,1.4565217391304344,1.501063829787234,10110423.356521739,10155898.547826087,9722877.495575221,10910884.347826088,10318533.652173912,10410394.727272727,9786872.713043477,9804009.591304347,10194556.608695652,10048239.585106382,74360659.83478262,75041809.56521739,72302335.08849558,82107301.30434783,77173743.08695652,77942875.5909091,73176983.53043479,73379194.94782609,76361814.6521739,75247826.27659574
resnet-50_batch2-inf,900,62.166666666666664,47.172413793103445,41.96296296296296,35.291666666666664,31.076923076923077,31.782608695652176,29.73913043478261,26.652173913043477,25.91304347826087,25.82608695652174,2.4285714285714284,2.9310344827586206,3.1481481481481484,3.4583333333333335,2.8846153846153846,3.217391304347826,3.5652173913043477,3.260869565217391,3.3043478260869565,3.4782608695652173,0.9,0.9,1.0,1.0,1.0,1.0,1.1,1.1,1.2,1.2,47.99458125695486,68.04540933566554,74.24593967517401,83.45602153703781,81.68642951251647,86.23837259845257,86.50534118160017,87.52426327863067,85.42151037630242,84.8061785236893,50.85166666666667,53.952203389830515,54.13833333333335,54.19618181818183,53.10164179104478,53.61365079365079,53.16671875,53.120625,52.8933870967742,54.91990099009901,6.288095238095237,8.96,10.274074074074074,11.979166666666666,12.352,13.169565217391305,13.747826086956524,14.273913043478261,14.008333333333333,14.847872340425532,2.302380952380952,3.083333333333334,3.1481481481481484,3.366666666666667,3.3640000000000003,3.4086956521739125,3.4,3.3999999999999995,3.2458333333333336,3.2925531914893615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9714285714285718,2.5899999999999994,2.9148148148148154,3.1,2.9160000000000004,3.1652173913043478,3.1608695652173915,3.1608695652173915,3.0208333333333335,3.103191489361704,4.526190476190477,6.6499999999999995,7.207407407407407,8.033333333333333,7.98,8.413043478260873,8.426086956521742,8.282608695652176,8.383333333333335,8.380851063829788,6397170.619047619,8518671.4,9480455.851851853,10470101.75,9800667.96,10764779.869565217,10685683.782608695,10830276.782608695,10152530.25,10156981.478723405,44729539.76190476,60438529.266666666,67713438.48148148,75434263.08333333,71237913.16,78196503.04347827,77864033.3478261,79472706.52173913,74459625.33333333,74484985.39361702
vit-base-patch16-224_batch2-inf,900,86.25581395348837,78.34883720930233,72.95348837209302,67.1951219512195,62.05555555555556,59.09375,56.806451612903224,54.172413793103445,53.172413793103445,51.733333333333334,0.9767441860465116,2.3488372093023258,2.9069767441860463,4.975609756097561,5.444444444444445,5.875,6.774193548387097,6.724137931034483,6.758620689655173,5.988888888888889,1.1,1.1,1.2,1.2,1.2,1.3,1.3,1.3,1.4,1.4,17.36760664218573,29.586477374372148,38.67516971816499,48.205651529508955,56.05153124646853,61.65703275529866,64.94271685761048,68.94634417570198,69.87637798048814,73.38610153623559,54.398876404494395,59.03999999999999,63.932755102040815,67.84970588235296,70.69544444444445,71.39270588235297,70.96289156626507,73.39831168831171,73.41447368421053,75.27357843137254,8.551111111111108,14.493181818181817,20.652272727272727,25.323809523809523,29.283783783783782,32.92424242424242,35.9483870967742,39.18666666666666,41.568965517241374,44.15744680851064,3.5600000000000005,3.356818181818183,8.265909090909092,11.921428571428569,13.313513513513515,14.59090909090909,13.280645161290327,14.286666666666667,14.9,7.5223404255319135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1933333333333338,2.1159090909090903,2.7590909090909093,3.9928571428571433,4.327027027027027,4.766666666666666,5.129032258064515,5.2266666666666675,5.251724137931035,4.843617021276596,7.6288888888888895,13.343181818181819,17.854545454545455,20.228571428571428,22.37297297297297,25.300000000000004,27.761290322580646,29.746666666666666,30.5,34.012765957446824,2852796.0222222223,4064778.9318181816,5462570.136363637,6935133.023809524,7758292.486486486,8153631.696969697,8595835.838709677,9455560.833333334,9025165.689655172,9379531.734042553,19202352.755555555,27001264.15909091,36220340.36363637,47096273.952380955,52883303.81081081,55222945.36363637,58856141.51612903,65638430.5,62086698.172413796,65658554.904255316
bert-base-cased_batch2-inf,900,97.54545454545455,97.18181818181819,97.86046511627907,96.67441860465117,97.0,96.04651162790698,96.16666666666667,95.48648648648648,92.2,95.27472527472527,2.3636363636363638,4.886363636363637,8.720930232558139,10.720930232558139,13.804878048780488,14.86046511627907,18.738095238095237,19.405405405405407,23.8,26.64835164835165,1.0,1.1,1.1,1.1,1.2,1.2,1.2,1.3,1.3,1.3,7.7073124316094965,14.93362831858407,22.05899178508501,28.289755679382772,34.77893551112363,41.44192736425746,46.35405714819747,52.91231064646895,57.80212096492251,59.797617905164046,56.98311111111111,65.6301111111111,76.85604395604396,85.8508695652174,94.6475,103.572967032967,99.73549019607846,103.58553191489362,113.67826666666663,131.23126984126986,9.777777777777779,18.937777777777775,28.78444444444444,37.64444444444444,46.67209302325582,55.682222222222215,61.83863636363637,72.60000000000001,81.32857142857142,88.4340425531915,5.1177777777777775,8.62888888888889,14.944444444444441,18.89111111111111,22.688372093023258,28.588888888888878,27.83409090909091,30.20512820512821,31.11142857142857,38.30531914893617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.246666666666667,4.091111111111111,6.342222222222221,8.202222222222222,10.15813953488372,11.682222222222224,13.67727272727273,14.417948717948716,18.545714285714283,20.081914893617018,8.322222222222223,16.175555555555555,23.82,31.326666666666668,38.490697674418605,45.68444444444445,50.17727272727273,55.464102564102554,62.72857142857143,66.23936170212765,1695360.088888889,2305676.9777777777,3619454.8666666667,3618761.688888889,3887747.3720930233,4845734.444444444,6376523.545454546,5509761.307692308,6119316.828571429,6216786.914893617,8371742.977777778,10474161.555555556,18197838.6,15552156.422222223,15511540.53488372,20297356.0,32661391.204545453,23563892.923076924,26626899.85714286,25104181.180851065
wav2vec2-base-960h_batch2-inf,900,97.76744186046511,96.51162790697674,96.90697674418605,95.48837209302326,95.23255813953489,93.61904761904762,93.51162790697674,93.02380952380952,92.95348837209302,92.24175824175825,2.883720930232558,5.0,8.069767441860465,10.86046511627907,12.906976744186046,14.523809523809524,16.906976744186046,18.0,21.88372093023256,22.846153846153847,4.3,4.4,4.4,4.4,4.5,4.5,4.5,4.6,4.6,4.6,4.992366042216998,9.641333179564064,14.063353358820317,18.083427282976324,21.66550788346379,25.451522010254514,28.612942885883538,32.86684596799927,35.629295198274136,36.73486822433898,55.90108695652174,63.79347826086956,73.10032258064516,81.6033695652174,88.15225806451613,93.85780219780217,98.85915789473681,104.88139784946237,108.84182795698923,117.2653157894737,9.756521739130434,18.884782608695648,28.106521739130432,36.86956521739131,44.47173913043478,52.92954545454545,60.310869565217395,69.89333333333333,77.4782608695652,82.68936170212766,4.234782608695652,7.395652173913042,12.07391304347826,15.27608695652174,17.706521739130434,21.795454545454543,22.297826086956523,24.113333333333337,25.002173913043475,29.438297872340424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1717391304347826,4.047826086956522,6.163043478260872,7.915217391304347,9.443478260869565,10.852272727272725,12.49347826086957,13.442222222222222,16.31086956521739,17.044680851063827,8.491304347826087,16.39565217391305,23.906521739130437,30.828260869565216,36.83478260869565,44.30681818181819,48.810869565217395,55.96000000000001,60.63913043478261,64.2287234042553,2062233.2391304348,3305359.7391304346,4505614.5,5409303.152173913,6228550.021739131,6898123.295454546,7780507.652173913,8504322.933333334,9026974.347826088,9029331.351063829,10005255.956521738,16392505.760869564,22370906.54347826,27277565.47826087,32214443.0,34582714.61363637,40422148.23913044,44756967.2,47861473.10869565,47466623.0319149
