Type,freq,sm%10,sm%20,sm%30,sm%40,sm%50,sm%60,sm%70,sm%80,sm%90,sm%100,mem%10,mem%20,mem%30,mem%40,mem%50,mem%60,mem%70,mem%80,mem%90,mem%100,memcap10,memcap20,memcap30,memcap40,memcap50,memcap60,memcap70,memcap80,memcap90,memcap100,Exclusive10,Exclusive20,Exclusive30,Exclusive40,Exclusive50,Exclusive60,Exclusive70,Exclusive80,Exclusive90,Exclusive100,power_Exclusive10,power_Exclusive20,power_Exclusive30,power_Exclusive40,power_Exclusive50,power_Exclusive60,power_Exclusive70,power_Exclusive80,power_Exclusive90,power_Exclusive100,SMACT%10,SMACT%20,SMACT%30,SMACT%40,SMACT%50,SMACT%60,SMACT%70,SMACT%80,SMACT%90,SMACT%100,SMOCC%10,SMOCC%20,SMOCC%30,SMOCC%40,SMOCC%50,SMOCC%60,SMOCC%70,SMOCC%80,SMOCC%90,SMOCC%100,TENSO%10,TENSO%20,TENSO%30,TENSO%40,TENSO%50,TENSO%60,TENSO%70,TENSO%80,TENSO%90,TENSO%100,DRAMA%10,DRAMA%20,DRAMA%30,DRAMA%40,DRAMA%50,DRAMA%60,DRAMA%70,DRAMA%80,DRAMA%90,DRAMA%100,FP32A%10,FP32A%20,FP32A%30,FP32A%40,FP32A%50,FP32A%60,FP32A%70,FP32A%80,FP32A%90,FP32A%100,PCITX10,PCITX20,PCITX30,PCITX40,PCITX50,PCITX60,PCITX70,PCITX80,PCITX90,PCITX100,PCIRX10,PCIRX20,PCIRX30,PCIRX40,PCIRX50,PCIRX60,PCIRX70,PCIRX80,PCIRX90,PCIRX100
cudaTensorCoreGemm_batch2-cuda_samples,300,98.99200596887657,98.99556681443951,98.99181875393329,98.99248120300751,98.99383983572895,98.99330085261876,98.99158485273492,98.99751243781094,98.99468085106383,98.98886639676114,0.5787678533361756,1.5292379142917458,2.5053492762743863,3.5789473684210527,3.5713552361396306,3.5779537149817298,3.550490883590463,3.5779436152570483,3.576241134751773,3.5789473684210527,0.3,0.3,0.3,0.3,0.4,0.4,0.4,0.5,0.5,0.5,5.200208008320333,10.294420424130122,15.337423312883436,20.35830618892508,24.987506246876563,29.63841138114997,34.106412005457024,40.42037186742118,43.10344827586207,49.26108374384236,42.02999892449988,43.01029129222187,44.469298137601974,45.45992642550582,46.39272020075282,47.30553273809523,48.176016427104734,49.30998783454988,49.85088706187798,50.913204747774465,10.0,20.0,29.711001843884443,40.0,49.22879318978469,58.13913301662707,67.3511262798635,80.0,85.38498705780846,98.42731755424062,1.3000000000000003,2.5,3.700000000000001,5.0,6.1306960440661,7.298515439429926,8.39529010238908,10.0,10.681622088006902,12.3,4.0996143824908815,8.137322054879307,12.127381684081131,16.10530395756834,19.765147721582373,23.443171021377673,26.95351535836178,31.94635922330097,34.054357204486635,38.91242603550295,0.7999270453361127,1.4998555807716114,2.1996926859250148,2.884496124031008,2.999349023535303,2.999049881235154,3.0981569965870315,3.198705501618123,3.1992234685073337,3.398422090729782,0.0,0.0,0.09996926859250152,0.09991840065279477,0.09994992488733101,0.09994061757719716,0.09993174061433445,0.19983818770226539,0.19982743744607417,0.1998027613412229,380558.7306930693,608388.798638333,753606.7304855562,856305.6972664219,947369.5833750626,1021900.8456057007,949339.3515358362,896781.7313915858,989185.2217428818,964276.7051282051,957165.2991141219,1640378.4390344543,2077105.8558696988,2396572.1538147693,2495759.6059088632,2779449.6793349166,2634838.1126279864,2555410.736245955,2647987.966350302,2768362.617357002
transpose_batch2-cuda_samples,300,98.99067524115756,98.99527466036622,98.99402730375427,98.98015435501654,98.93103448275862,98.97702909647779,98.96885813148789,98.94128787878788,98.97510373443983,98.9290465631929,2.535369774919614,5.4843473124630835,9.0,10.759647188533627,13.079575596816976,15.580398162327718,18.0,19.666666666666668,21.0,22.658536585365855,0.1,0.1,0.1,0.2,0.2,0.2,0.3,0.3,0.3,0.3,20.1045,36.8859,53.2054,68.7714,82.6456,95.2287,107.2691,117.761,128.7358,137.4448,43.00930638565586,44.95483116883116,46.390012489592,48.020365984930045,49.31475420439845,50.769284116331086,51.749328295549965,52.71773271889402,53.68338709677419,54.639870828848224,9.900000000000002,19.400000000000006,28.599750830564783,37.59946351931332,46.19445161290322,54.58187221396732,62.70251256281406,70.72678899082567,78.39879759519039,85.95995717344755,8.599843063402382,16.999366359447006,24.91420265780731,32.797103004291856,40.06851612903227,47.26433878157504,54.00033500837521,60.69394495412843,66.5923847695391,72.56852248394004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3993722536095414,4.399654377880183,6.394435215946843,8.19345493562232,9.898451612903228,11.385735512630019,12.799497487437185,14.09522935779816,15.369939879759523,16.39807280513919,1.4994036409290648,2.7027649769585254,3.9193521594684384,5.092596566523605,6.099483870967743,7.086181277860327,7.967336683417085,8.698899082568808,9.499398797595187,10.194646680942183,1655919.2350910231,2836146.1376728113,3948106.352990033,4868910.571888412,6098482.930322581,6460830.803863299,7380463.10720268,8101494.59266055,8647326.49498998,9228916.554603854,5600932.014124294,9901040.343894009,13923858.304817276,17344256.60729614,21664938.205161292,23156344.33580981,26482697.54438861,29148921.43853211,31275967.743486974,33256697.98286938
sortingNetworks_batch2-cuda_samples,300,98.84442332065906,98.712,98.57685352622062,98.4519906323185,98.2820143884892,98.18518518518519,98.0909090909091,97.90792291220556,97.82558139534883,97.86138613861387,2.641001267427123,5.405538461538462,8.024412296564195,10.633489461358314,13.16546762589928,15.365319865319865,17.893617021276597,20.19271948608137,22.046511627906977,24.22029702970297,0.1,0.1,0.2,0.2,0.2,0.2,0.3,0.3,0.3,0.3,3.8271604938271606,7.425149700598802,10.896309314586995,14.10693970420933,17.270194986072422,20.22838499184339,23.177570093457945,25.67287784679089,27.865168539325843,30.024213075060533,42.7828108405054,44.526025950512974,46.27675376439327,47.83660160734789,49.37266009852216,50.80888613861386,52.13563033175355,53.3982229232387,54.443063781321186,55.48068796068796,9.909029066171923,19.525299760191846,28.820932277924364,38.02266514806377,46.758437935843794,55.4610114192496,63.65981308411215,71.95475206611572,79.24539325842696,87.66125907990313,9.320531849103277,18.21558752997602,26.69357959542656,34.87255125284737,42.593165969316594,50.04388254486134,56.89514018691589,63.490702479338836,69.44224719101125,75.5452784503632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0645021645021644,4.0164268585131895,5.881090589270008,7.6186788154897505,9.34323570432357,10.936541598694943,12.500747663551401,13.838429752066117,15.025842696629216,16.18474576271186,1.1896413110698825,2.3142086330935254,3.410466138962181,4.41127562642369,5.3931659693165965,6.312724306688419,7.221308411214953,8.011776859504131,8.720449438202246,9.37869249394673,897218.7761286333,1517130.1462829737,2133478.904133685,2661296.787015945,3155202.951185495,3500382.779771615,3960019.751401869,4186157.0847107437,4631351.411235955,4895771.433414044,2590304.666357452,4794725.408872901,6785895.131046614,8546885.556947608,10369950.520223152,11510730.076672105,13158686.693457944,14098041.578512397,15197493.595505618,16451311.292978209
reductionMultiBlockCG_batch2-cuda_samples,300,98.81875658587987,98.82357043235704,98.82157676348548,98.82632293080054,98.84304207119742,98.82567049808429,98.80837004405286,98.78588807785889,98.77688172043011,98.78901734104046,2.5303828591499826,6.912831241283124,9.70850622406639,12.970149253731343,15.577669902912621,18.82375478927203,21.748898678414097,23.48905109489051,26.045698924731184,28.552023121387283,0.2,0.2,0.3,0.3,0.3,0.3,0.4,0.4,0.4,0.5,21.77416,43.202891,64.16617,83.839542,99.873666,118.18026,135.576073,149.681998,165.489226,177.77344,43.276362074888354,45.460081799591,47.60749873417722,49.41737433862434,50.78625689519306,52.33223880597014,53.859935828877,54.981347517730484,56.35515665796345,57.234193548387104,9.997087045921864,19.888103331067306,29.575983854692236,39.32972258916777,48.89842519685038,58.28367346938776,67.598933901919,76.69176470588236,85.5361038961039,94.2481894150418,9.997087045921864,19.887355540448677,29.575983854692236,39.299471598414804,48.80740157480316,58.19944341372913,67.49957356076759,76.59529411764707,85.4238961038961,94.13091922005572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.413947909527073,4.795581237253568,7.13733602421796,9.336195508586526,11.11543307086614,13.144526901669758,15.100426439232404,16.65576470588235,18.382857142857144,19.706406685236768,0.0,0.0,0.09989909182643796,0.09999999999999999,0.09999999999999999,0.19962894248608534,0.29999999999999993,0.29999999999999993,0.3994805194805195,0.49777158774373254,228571.2525702536,321016.1237253569,415338.50554994954,400075.6235138705,465414.2062992126,555377.9777365492,580688.4434968017,646744.6329411764,713878.322077922,797482.3036211699,491666.3704592186,843366.7804214819,1193620.0474268417,958167.2628797886,1192816.8913385826,1422828.8812615955,1583933.0106609808,1642806.7435294117,1908459.1454545455,2970429.949860724
fastWalshTransform_batch2-cuda_samples,300,98.84212645992751,98.8586017282011,98.8312570781427,98.84581497797357,98.82678571428572,98.81380753138075,98.82464454976304,98.83684210526316,98.85057471264368,98.82098765432099,4.654853000402738,9.637077769049489,13.937712344280861,18.49632892804699,22.644642857142856,26.00418410041841,29.502369668246445,33.61052631578947,37.0,40.82098765432099,0.1,0.2,0.2,0.2,0.3,0.3,0.3,0.3,0.4,0.4,3.404911,6.631644,9.553452,12.372848,15.035919,17.563368,19.842073,22.068789,24.037368,25.884299,43.26718756150363,45.593408742331285,47.543519337016576,49.34259656652361,51.122373913043475,52.67491370558377,54.03189220183486,55.35395408163265,56.64207232267038,57.70076347305389,10.0,19.8,29.504845814977976,39.291452991453,48.69273356401383,58.18623481781377,67.29794988610477,76.99847715736041,85.79335180055399,94.50119047619049,9.004045561665357,17.912538226299695,26.17224669603524,34.15968660968661,41.71816608996539,49.03137651821862,55.998177676537594,63.088832487309666,69.69861495844874,76.07321428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.598114689709349,6.929357798165136,9.996365638766521,12.909259259259263,15.692906574394463,18.3668016194332,20.692710706150347,23.06624365482233,25.11440443213296,27.028571428571436,2.4992930086410055,4.796406727828745,6.897026431718063,8.988461538461538,10.892387543252598,12.710526315789474,14.327562642369026,15.952791878172588,17.386149584487537,18.711607142857144,894602.6351139041,1512587.6483180427,2021771.497797357,2517549.314814815,2930856.9048442906,3333077.303643725,3579461.432801822,3924318.543147208,4114359.0997229917,4342137.931547619,2453854.9092694423,4481089.40061162,6132028.274229075,7700743.955840456,9095003.89100346,10384399.842105264,11211473.997722095,12353187.492385786,13137713.415512465,13913151.717261905
cudaTensorCoreGemm_batch2-cuda_samples,900,98.99121744397335,98.99523241954708,99.0,98.99070847851335,98.9900284900285,98.98319327731092,98.99421965317919,98.99553571428571,98.97852028639618,98.97820163487738,2.4439733494851605,4.99165673420739,7.589473684210526,9.707317073170731,10.764957264957266,10.751260504201682,10.782273603082851,10.783482142857142,10.75417661097852,11.512261580381471,0.3,0.3,0.3,0.3,0.4,0.4,0.4,0.5,0.5,0.5,14.771048744460856,29.036004645760745,42.73504273504273,56.56108597285068,69.25207756232687,81.56606851549755,93.63295880149813,108.45986984815619,115.47344110854503,131.92612137203167,49.49767669284338,52.69874417249418,56.09042434633521,59.11256802721089,61.66380457380457,64.05611928104575,66.25083333333333,69.09384615384619,70.4348096885813,75.0984141546527,9.999822537710736,19.992616279069768,29.768803418803426,40.0,49.15332409972299,58.22887438825449,67.40411214953271,80.0,85.5055427251732,98.47526315789473,1.1999999999999997,2.4990697674418603,3.697521367521367,5.0,6.183102493074793,7.29869494290375,8.397757009345796,10.0,10.68960739030023,12.3,2.798964803312629,5.393720930232559,7.986324786324786,10.588009049773754,12.928116343490307,15.27030995106036,17.43551401869159,20.25596529284166,21.64942263279445,24.435526315789474,2.299319727891157,4.197209302325583,6.192393162393164,7.895135746606336,8.183933518005542,8.292659053833605,8.483551401869159,8.591757049891537,8.682448036951504,9.080263157894734,0.0,0.0,0.0,0.09977375565610862,0.0997229916897507,0.099836867862969,0.09981308411214955,0.0997830802603037,0.09976905311778292,0.09973684210526314,844805.3827270039,1355995.2970930233,1644558.4615384615,1797037.8484162895,1884837.630193906,1912860.1484502447,1833067.155140187,1812068.3210412147,1829890.258660508,1863452.397368421,2394928.2191659273,3968031.4174418603,4904531.097435897,5360082.959276018,5847132.736842105,5928121.615008157,5628974.203738318,5567711.394793926,5625500.810623556,5786969.842105263
transpose_batch2-cuda_samples,900,98.79536152796726,98.7964824120603,98.8339222614841,98.80530973451327,98.79081632653062,98.79166666666667,98.84313725490196,98.84057971014492,98.8062015503876,98.872,12.960436562073669,23.41457286432161,33.0,42.0,47.464285714285715,55.94642857142857,60.888888888888886,67.0,70.64341085271317,74.0,0.1,0.1,0.1,0.2,0.2,0.2,0.3,0.3,0.3,0.3,84.9115,155.6963,218.3777,272.4181,313.8322,363.5056,399.8762,439.8495,469.5102,487.1072,54.44724916943521,61.44239951278929,67.21482051282051,71.71936708860758,75.03886198547217,79.37019662921351,82.17385802469137,87.2302380952381,89.77221014492756,91.11255639097745,9.700000000000001,19.0,27.800000000000008,36.19999999999999,44.55121951219513,51.99265536723164,59.57701863354038,67.12397260273974,73.33503649635037,80.77651515151517,7.9,15.7,22.99353741496599,29.80000000000001,36.60000000000001,42.18361581920904,47.401242236024835,52.8945205479452,56.8021897810219,61.89469696969696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.197347480106103,18.593446601941743,26.082653061224484,32.54872881355933,37.39560975609756,43.41468926553673,47.62360248447206,52.54315068493151,56.04817518248177,58.121969696969686,1.49946949602122,2.6990291262135924,3.79795918367347,4.787711864406778,5.485853658536585,6.3909604519774,6.946583850931679,7.689041095890413,8.175912408759125,8.495454545454546,6336518.946949602,10681935.36407767,14063339.418367347,16314942.18220339,18863801.575609755,21342113.08474576,22769090.57763975,24103978.787671234,25862113.94890511,25461764.553030305,22543552.78647215,38689932.83009709,51338942.54081633,60419145.94491526,69788496.84878048,79347749.81920904,85165294.95031056,91425888.19863014,98012974.89051095,97603435.57575758
sortingNetworks_batch2-cuda_samples,900,98.2007874015748,97.66583541147132,97.24363636363637,96.92592592592592,96.80225988700565,96.58385093167702,96.82312925170068,96.70503597122303,96.53787878787878,96.640625,11.380577427821523,21.059850374064837,30.70909090909091,38.851851851851855,47.40677966101695,52.20496894409938,57.08843537414966,60.597122302158276,63.34090909090909,66.3359375,0.1,0.1,0.2,0.2,0.2,0.2,0.3,0.3,0.3,0.3,15.816326530612244,29.879518072289155,43.35664335664335,55.111111111111114,66.66666666666667,73.37278106508876,80.0,84.93150684931507,89.20863309352518,92.53731343283582,53.26666452028333,60.2182640586797,66.40129893238434,71.44789237668161,76.67441416893733,79.77343373493976,83.2959405940594,85.23698961937716,86.78555160142348,90.11434615384617,9.782780612244897,19.16240963855422,28.258188153310105,36.61769911504424,44.638502673796786,52.71176470588235,60.52451612903225,68.2958904109589,75.49214285714287,83.37761194029852,9.007780612244899,17.65301204819277,25.901393728222992,33.290265486725666,40.28663101604278,47.39823529411765,53.970322580645174,60.139041095890406,65.90285714285714,71.87910447761196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.531632653061225,16.145060240963858,23.369337979094077,29.653539823008845,35.84491978609627,39.38941176470588,43.25483870967742,45.72465753424657,47.60357142857142,50.017164179104476,1.1588010204081634,2.2161445783132527,3.193728222996516,4.033185840707965,4.871122994652406,5.341764705882352,5.908387096774193,6.288356164383562,6.558571428571428,6.919402985074629,3045197.6326530613,5530663.722891566,6921965.721254355,8600811.168141592,10086664.13368984,11490898.229411764,11934795.225806452,12742512.98630137,13128109.064285714,13411991.231343284,9910839.190051021,17921755.077108435,24222391.668989547,30077045.809734512,34867134.24598931,38218403.49411765,41222191.33548387,43260782.65068493,44544442.43571428,46159465.58955224
reductionMultiBlockCG_batch2-cuda_samples,900,98.80030487804878,98.74193548387096,97.51739130434783,97.48876404494382,97.22297297297297,96.73076923076923,96.73949579831933,96.64864864864865,96.79807692307692,96.47058823529412,13.879573170731707,25.973607038123166,38.7,49.87078651685393,59.50675675675676,67.61538461538461,74.0,77.51351351351352,83.02884615384616,84.67647058823529,0.2,0.2,0.3,0.3,0.3,0.3,0.4,0.4,0.4,0.5,93.809725,179.860065,267.034549,342.675805,410.535963,465.540156,508.290605,546.623571,577.745251,592.491779,56.082108389012646,63.47119487908964,70.5598113207547,75.98042666666667,80.9826923076923,84.46863309352517,87.22652343749999,90.81690376569037,92.76682819383257,93.91778280542984,9.886094674556213,19.65338983050847,29.079999999999995,38.59569892473119,47.69290322580644,56.349275362318835,65.12777777777781,73.91271186440676,82.44054054054058,91.6794392523365,9.886094674556213,19.558192090395476,29.07916666666666,38.49731182795699,47.59548387096774,56.34347826086956,65.09365079365082,73.83983050847456,82.34054054054053,91.48785046728973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.48491124260355,20.0138418079096,29.494583333333324,38.02258064516129,45.62967741935484,51.21811594202899,56.16587301587304,59.91779661016947,63.770270270270274,65.99532710280374,0.0,0.0,0.09916666666666668,0.09946236559139784,0.09999999999999999,0.1971014492753623,0.1984126984126984,0.294915254237288,0.29729729729729715,0.39999999999999997,450373.78846153844,768386.5706214689,1086377.3958333333,1138604.311827957,1344742.2129032258,1790816.2463768115,1973298.5634920634,2085002.2457627119,2225929.900900901,1903944.5046728973,1615136.6464497042,2988300.827683616,4357733.5125,3605539.0215053763,4311600.787096774,7486055.130434782,8198937.650793651,8732819.54237288,9285297.306306306,6301929.672897196
fastWalshTransform_batch2-cuda_samples,900,98.82046979865771,98.83653846153847,98.9041095890411,98.93023255813954,98.8344827586207,98.90225563909775,98.8203125,98.82926829268293,98.9327731092437,98.77777777777777,19.68288590604027,37.0,51.821917808219176,66.0,77.0,82.93984962406014,86.78125,90.0,91.74789915966386,93.88888888888889,0.1,0.2,0.2,0.2,0.3,0.3,0.3,0.3,0.4,0.4,14.132628,26.795531,37.986814,48.386734,57.143729,62.050296,64.745369,66.873631,68.719617,70.000374,55.64747755102041,62.902554179566565,69.152850877193,74.63612188365653,78.94383116883118,81.80352112676057,83.63922794117647,85.39530303030303,86.91675781249998,87.60035573122528,9.9,19.648923076923076,29.399999999999995,39.0,48.398684210526305,57.699999999999996,67.09481481481484,76.62923076923077,85.13437499999998,94.676,8.504065040650406,17.236923076923077,25.400000000000002,33.30000000000001,41.0,48.93617021276595,56.997037037037025,64.87692307692306,71.52734375,78.99999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.777398373983738,27.906769230769232,39.66026200873361,50.4827777777778,59.6875,64.39574468085105,67.21703703703703,69.81076923076921,71.20468749999998,72.59280000000003,2.396747967479675,4.588000000000001,6.476419213973799,8.266666666666664,9.73815789473684,10.461702127659574,10.978518518518518,11.364615384615385,11.640625000000004,11.9176,2854730.1967479675,4775453.55076923,6342119.890829694,7600728.805555556,8524458.02631579,9053819.09929078,9243439.007407408,9281034.6,8802538.03125,9256888.296,9027995.902439024,15385198.08,20599253.64628821,24886892.716666665,28039564.5,29852528.54609929,30544686.414814815,30771722.246153846,29433315.78125,30837048.824
