Type,freq,sm%10,sm%20,sm%30,sm%40,sm%50,sm%60,sm%70,sm%80,sm%90,sm%100,mem%10,mem%20,mem%30,mem%40,mem%50,mem%60,mem%70,mem%80,mem%90,mem%100,memcap10,memcap20,memcap30,memcap40,memcap50,memcap60,memcap70,memcap80,memcap90,memcap100,Exclusive10,Exclusive20,Exclusive30,Exclusive40,Exclusive50,Exclusive60,Exclusive70,Exclusive80,Exclusive90,Exclusive100,power_Exclusive10,power_Exclusive20,power_Exclusive30,power_Exclusive40,power_Exclusive50,power_Exclusive60,power_Exclusive70,power_Exclusive80,power_Exclusive90,power_Exclusive100,SMACT%10,SMACT%20,SMACT%30,SMACT%40,SMACT%50,SMACT%60,SMACT%70,SMACT%80,SMACT%90,SMACT%100,SMOCC%10,SMOCC%20,SMOCC%30,SMOCC%40,SMOCC%50,SMOCC%60,SMOCC%70,SMOCC%80,SMOCC%90,SMOCC%100,TENSO%10,TENSO%20,TENSO%30,TENSO%40,TENSO%50,TENSO%60,TENSO%70,TENSO%80,TENSO%90,TENSO%100,DRAMA%10,DRAMA%20,DRAMA%30,DRAMA%40,DRAMA%50,DRAMA%60,DRAMA%70,DRAMA%80,DRAMA%90,DRAMA%100,FP32A%10,FP32A%20,FP32A%30,FP32A%40,FP32A%50,FP32A%60,FP32A%70,FP32A%80,FP32A%90,FP32A%100,PCITX10,PCITX20,PCITX30,PCITX40,PCITX50,PCITX60,PCITX70,PCITX80,PCITX90,PCITX100,PCIRX10,PCIRX20,PCIRX30,PCIRX40,PCIRX50,PCIRX60,PCIRX70,PCIRX80,PCIRX90,PCIRX100
mobilenet-triton_batch2-train,1530,38.5,28.5,25.75,24.25,23.75,23.0,20.25,21.75,18.8,22.25,0.75,0.75,0.75,0.75,0.0,1.0,0.25,0.25,0.6,0.75,0.9,0.9,0.9,1.0,1.0,1.0,1.1,1.1,1.1,1.2,63.41353721610074,63.228699551569505,62.98860844315389,63.25706594885599,63.6712576202303,62.680595687930655,56.007944389275075,62.37558062375581,53.02745393004889,64.03269754768392,68.70136363636364,69.66545454545457,70.25318181818183,70.46045454545457,70.7409090909091,70.91227272727275,71.10913043478261,71.0018181818182,70.91416666666667,69.31090909090909,2.36,2.5799999999999996,2.7800000000000002,3.02,3.12,3.2800000000000002,3.066666666666667,3.7199999999999998,3.216666666666667,4.120000000000001,1.26,1.3,1.3,1.3199999999999998,1.3800000000000003,1.3800000000000003,1.2500000000000002,1.4200000000000002,1.1833333333333333,1.4200000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.9800000000000001,0.9800000000000001,0.9800000000000001,0.9800000000000001,0.9399999999999998,0.7833333333333333,0.9399999999999998,0.75,0.9199999999999999,0.7200000000000001,0.74,0.7799999999999999,0.8,0.74,0.7799999999999999,0.6666666666666666,0.74,0.6833333333333332,0.8,19908346.8,19742644.8,19723398.6,19788721.2,20128117.2,19512607.2,15709015.333333334,19777477.0,16180279.166666666,20020754.2,88359743.2,87705388.8,87763885.0,87796444.4,90513072.6,87170789.8,70294858.0,89019155.2,72665072.5,89177042.2
resnet-50-triton_batch2-train,1530,69.5,55.0,50.0,40.6,40.2,37.8,37.6,35.6,39.0,36.5,8.0,9.8,10.75,9.6,9.8,9.4,9.4,9.2,10.0,9.5,1.2,1.3,1.3,1.3,1.4,1.4,1.4,1.5,1.5,1.5,45.3887011105746,55.239960822722814,57.69230769230769,55.25078369905956,55.50088565243062,55.3918680023571,55.09964830011723,55.31581012161632,58.360927152317885,58.09641532756489,73.11153846153846,74.51208333333334,76.51208333333334,76.34583333333335,76.23916666666668,77.41791666666667,76.62666666666667,78.09791666666666,77.28875,78.05173913043478,5.8999999999999995,8.049999999999999,9.116666666666667,9.483333333333334,10.249999999999998,10.983333333333334,11.766666666666667,12.65,14.049999999999999,15.083333333333334,3.128571428571429,3.9166666666666674,4.333333333333333,4.533333333333332,4.933333333333333,5.283333333333333,5.6000000000000005,6.0,6.616666666666666,7.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.500000000000001,7.800000000000001,7.45,7.633333333333333,7.616666666666666,7.183333333333334,7.466666666666668,7.55,7.016666666666667,7.116666666666667,2.1,2.466666666666667,2.6166666666666667,2.483333333333334,2.6,2.6833333333333336,2.6833333333333336,2.6666666666666674,2.6666666666666665,2.6833333333333336,17201385.57142857,20269372.333333332,19194858.333333332,20027461.333333332,19776971.5,18495573.833333332,19497188.833333332,19841899.0,19113549.833333332,18830058.166666668,79092881.0,93698678.66666667,89151721.33333333,93354740.33333333,92044143.66666667,84609381.66666667,90514975.66666667,92461606.5,90547842.0,88081791.5
vit_h_14-triton_batch2-train,1530,97.40384615384616,96.2043795620438,95.6938775510204,95.03896103896103,94.96969696969697,93.22413793103448,93.22641509433963,92.70833333333333,92.64444444444445,91.56818181818181,8.803846153846154,15.956204379562044,22.397959183673468,26.90909090909091,31.227272727272727,35.05172413793103,39.886792452830186,42.166666666666664,45.0,47.04545454545455,12.4,12.4,12.5,12.5,12.5,12.6,12.6,12.6,12.7,12.7,1.1333904047650627,2.1799965985868672,3.062321500320349,3.9058171745152355,4.584396794173589,5.2270620945319735,5.769466835795245,6.414047218305054,6.784391088870711,7.0719229611796575,94.87866913123845,116.62764505119452,138.22597222222225,148.25925714285717,164.3632679738562,178.09065693430657,190.36598425196848,207.34706896551725,208.339009009009,206.2786111111111,9.761048689138576,19.003597122302157,28.140404040404043,36.58717948717949,45.67878787878788,54.39999999999999,61.701886792452825,71.21458333333334,78.79555555555555,87.23255813953489,4.222097378277153,8.257553956834531,13.162626262626262,16.674358974358974,23.309090909090912,28.718644067796607,33.29811320754717,40.65833333333333,44.913333333333334,49.199999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.354681647940075,11.697122302158274,16.854545454545455,20.392307692307693,23.849999999999998,27.171186440677968,31.241509433962264,29.416666666666668,35.120000000000005,37.27674418604651,8.178277153558053,15.83021582733813,22.12929292929293,28.078205128205127,33.266666666666666,37.199999999999996,40.35094339622641,45.1625,47.366666666666674,50.8046511627907,2638133.501872659,4377192.208633093,6023403.94949495,7227892.153846154,8256521.393939394,9199735.898305085,10387626.03773585,9826004.270833334,11670979.422222223,12287032.813953489,9790933.558052434,17077966.992805757,23660135.05050505,29159624.653846152,33542754.984848484,37791324.10169491,42854250.96226415,40719107.0625,48154569.53333333,50468506.88372093
albert-base-v2-triton_batch2-train,1530,98.81538461538462,98.58823529411765,97.95652173913044,98.66666666666667,97.6,98.08333333333333,98.81818181818181,98.1,98.0,97.88888888888889,7.0,13.970588235294118,19.608695652173914,25.0,28.533333333333335,35.0,38.0,41.0,45.0,46.0,2.1,2.1,2.2,2.2,2.2,2.3,2.3,2.3,2.4,2.4,4.337393872277593,8.206501178593255,11.96283884104696,14.83273721859878,17.605194156573855,20.381613183000866,22.475492149517812,24.861147844485586,26.80353578557171,26.998563906175203,93.69176870748298,112.28511904761902,134.84387096774196,147.77019230769233,154.1304347826087,163.1292857142857,176.07871794871798,181.80055555555555,187.9037142857143,187.02147058823527,9.624285714285717,18.818918918918914,28.691999999999997,37.33500000000001,45.43888888888889,53.075,63.00000000000001,71.9846153846154,81.41666666666667,88.70833333333333,4.274285714285713,7.975675675675676,14.755999999999998,18.755000000000003,21.055555555555557,26.3125,32.59285714285715,35.95384615384615,39.38333333333333,43.291666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.321428571428571,10.18918918918919,14.695999999999996,18.34,20.444444444444443,24.55,27.357142857142854,28.361538461538455,31.325000000000006,31.8,8.277142857142858,15.70810810810811,22.888,28.405,31.900000000000002,36.66250000000001,39.89999999999999,43.87692307692308,45.166666666666664,47.74166666666667,2574290.6428571427,4253400.6486486485,5839327.16,7083532.35,7677749.277777778,8684324.875,9689184.0,9950706.076923076,10885645.25,10848074.916666666,9131644.685714286,15869271.513513513,22302491.08,27361104.3,29728311.5,34239147.875,38563733.928571425,39396572.461538464,43882973.083333336,43133362.583333336
bert-base-cased-triton_batch2-train,1530,98.81159420289855,98.83333333333333,98.52,99.0,97.70588235294117,99.0,98.38461538461539,97.91666666666667,98.0909090909091,95.0,7.913043478260869,15.277777777777779,21.88,27.6,30.88235294117647,37.5,40.30769230769231,42.75,46.90909090909091,45.833333333333336,3.5,3.6,3.6,3.6,3.7,3.7,3.7,3.8,3.8,3.8,4.158065467413743,7.819648947674902,11.297624293898481,13.932117978360752,16.403932290151825,18.83390102183931,20.59446432483751,22.54737347085632,24.133504492939664,24.39235360262953,94.128,112.4258426966292,134.62045454545455,147.71696428571428,150.7852,161.11755555555558,179.09238095238098,177.02725,183.48410256410256,174.83743589743588,9.748611111111112,18.661538461538463,28.26296296296296,36.65238095238095,44.51666666666667,50.564705882352946,61.23333333333334,69.5642857142857,78.39999999999999,85.53076923076922,4.347222222222222,8.115384615384615,14.744444444444442,18.728571428571428,21.133333333333333,25.876470588235293,32.18,35.48571428571428,38.70769230769231,42.23846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.005555555555556,11.176923076923075,16.07037037037037,20.095238095238095,23.611111111111107,25.829411764705885,28.98666666666667,30.30714285714286,33.49230769230768,34.37692307692308,8.708333333333334,14.81538461538461,22.118518518518524,27.166666666666668,31.95555555555556,34.92352941176471,38.17999999999999,41.09285714285714,43.64615384615385,42.58461538461539,3305332.611111111,5555991.794871795,7763150.444444444,9347318.0,11034464.166666666,10957850.764705881,12752342.933333334,13407050.642857144,14529170.384615384,16267676.076923076,12269085.166666666,21238789.82051282,30332911.37037037,36707044.333333336,43700945.222222224,43620381.0,51176870.46666667,53716460.571428575,59042646.615384616,72710758.6923077
whisper-large-v2-triton_batch2-inf,1530,98.03668261562999,96.7667731629393,94.76470588235294,93.3953488372093,91.98571428571428,91.23333333333333,90.06363636363636,88.76530612244898,88.6043956043956,86.37209302325581,5.433811802232855,9.188498402555911,12.660633484162895,15.709302325581396,18.742857142857144,23.308333333333334,25.10909090909091,27.051020408163264,31.824175824175825,30.186046511627907,7.8,7.8,7.8,7.9,7.9,7.9,7.9,8.0,8.0,8.0,0.46975337947577517,0.9439298947953313,1.3470265106281347,1.7369986880116295,2.149996569154411,2.525931101198474,2.753744897759897,3.100297936432898,3.3373965939619157,3.584457183531834,99.43494556765162,123.77675757575759,151.55289029535865,167.93410666666665,189.54364516129033,198.7261111111111,205.8336220472441,220.18154185022027,227.41130232558137,225.6125980392157,9.931259720062208,19.447648902821317,28.613392857142852,36.867428571428576,46.816312056737594,54.10916666666665,60.43181818181819,69.29387755102042,77.43555555555555,87.10833333333332,5.183825816485225,8.739498432601879,14.896874999999998,16.544571428571423,22.01063829787234,21.35666666666667,22.66727272727273,25.93163265306122,25.663333333333338,34.807142857142864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.055209953343701,6.947335423197493,9.598214285714286,12.11485714285714,14.539007092198581,17.873333333333335,19.374545454545448,21.13061224489796,24.712222222222227,23.772619047619045,8.339346811819595,16.697805642633227,23.946875000000002,30.586285714285715,38.05177304964539,44.15666666666666,48.67181818181819,54.33367346938776,60.40222222222221,66.53333333333333,1634569.6438569208,2683787.5297805644,3445914.4821428573,4205969.548571428,4862221.361702127,5661787.116666666,5980984.1454545455,6667890.0,7604792.1,8330559.5,5608420.533437014,9879662.4169279,12776837.03125,16081054.514285713,18835687.382978722,22349955.875,23462681.01818182,26953389.397959184,28956216.844444446,30646759.964285713
resnet-50-triton_batch2-inf,1530,43.8,31.75,27.0,21.666666666666668,17.5,17.0,19.0,17.0,16.0,15.25,2.6,2.75,3.0,3.3333333333333335,2.25,2.75,3.0,3.0,2.6666666666666665,3.0,0.9,0.9,1.0,1.0,1.0,1.0,1.1,1.1,1.2,1.2,64.32616081540203,83.82526564344747,89.1679748822606,90.61901723037651,83.52941176470588,83.77581120943952,90.1873610670054,89.61817608078258,89.64646464646464,89.93033565547816,71.18192307692308,72.37791666666668,71.24291666666666,71.9704347826087,73.39125,73.12041666666666,73.98956521739132,72.2228,73.05833333333334,71.92791666666666,4.82,6.525,7.4750000000000005,7.75,7.7749999999999995,7.95,7.925,9.0,9.325,10.200000000000001,1.8,2.3499999999999996,2.375,2.3,2.25,2.25,2.175,2.375,2.475,2.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,3.0250000000000004,3.025,2.6500000000000004,2.9000000000000004,2.8499999999999996,2.55,2.6500000000000004,2.575,2.65,3.3,3.925,3.925,4.825,3.9,3.75,5.175000000000001,4.3,4.75,4.25,9129717.8,11270475.5,12281562.5,9678029.75,10923362.0,10586553.5,9104324.75,10131373.25,9420946.0,10141934.0,65731204.8,82299555.25,91428596.25,71138055.5,81997693.75,79025108.75,67212881.5,75762186.25,70494227.0,75961774.0
mobilenet_v2_1.0_224-triton_batch2-inf,1530,17.75,12.333333333333334,9.75,9.0,7.75,8.0,7.25,7.0,7.333333333333333,6.5,0.0,1.0,0.75,1.0,0.5,0.0,0.5,0.25,0.0,0.0,0.8,0.8,0.8,0.9,0.9,0.9,1.0,1.0,1.0,1.1,84.19804328490957,93.63666336960105,91.79056237879767,91.17174959871589,82.84714119019837,91.9391388798964,91.23032444587214,84.27299703264094,90.70584477802619,83.70173887415267,66.85958333333333,69.44565217391306,71.14708333333333,72.19782608695652,72.89333333333333,72.70304347826087,71.3594117647059,72.05958333333334,72.73173913043478,72.40541666666667,1.7000000000000002,2.1,2.25,2.4,2.375,2.6666666666666665,2.9,2.8750000000000004,2.525,3.3000000000000003,1.0999999999999999,1.2,1.1749999999999998,1.1666666666666667,1.0999999999999999,1.2,1.225,1.0999999999999999,1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2249999999999999,1.4666666666666668,1.125,1.366666666666667,1.075,1.3333333333333333,1.1,1.075,1.025,1.1500000000000001,0.65,0.8666666666666666,0.6499999999999999,0.8000000000000002,0.75,0.8333333333333334,0.625,0.675,0.8999999999999999,0.6499999999999999,10719272.5,11113840.666666666,10350578.0,10775329.0,9109832.0,10579268.0,10823103.5,9992304.0,8621345.25,11351337.75,80701101.75,82674322.33333333,78866496.0,80806453.0,68755170.25,79065363.0,82766343.75,75942519.75,64489594.0,86923560.5
vit-base-patch16-224-triton_batch2-inf,1530,76.9090909090909,64.85714285714286,62.2,47.6,41.4,38.0,39.75,37.5,37.0,33.25,1.9090909090909092,3.5714285714285716,4.8,5.8,5.8,5.75,7.25,7.25,7.5,6.25,1.1,1.1,1.2,1.2,1.2,1.3,1.3,1.3,1.4,1.4,27.2552783109405,44.45835942391985,55.33904910366329,66.09262276006517,73.70879833895665,80.0225415610031,82.48620389195469,86.79706601466994,87.95292660266337,90.850927703135,79.7875,82.06,87.36965517241377,96.57592592592592,93.24692307692308,95.44439999999999,87.29360000000001,86.38719999999999,93.3704,89.21499999999999,7.8083333333333345,12.0875,17.533333333333335,20.66,20.26,19.36,27.8,30.099999999999998,30.225,33.125,3.241666666666667,2.8625000000000003,7.066666666666667,9.8,9.36,8.64,10.425,11.200000000000001,11.049999999999999,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7916666666666663,2.725,3.4166666666666665,5.140000000000001,4.779999999999999,4.72,6.075000000000001,6.666666666666667,6.2250000000000005,4.875,5.833333333333333,10.125,14.666666666666664,13.080000000000002,14.339999999999998,16.2,15.825,22.36666666666667,16.3,18.599999999999998,4707529.166666667,7946389.5,6833848.0,11103663.2,14220794.6,12852273.8,13530464.25,11290417.0,14352529.5,11906221.75,32942796.5,57730705.75,46009922.166666664,79054813.2,107027689.2,94785672.6,97894678.5,77932245.33333333,104457714.5,87325292.0
wav2vec2-base-960h-triton_batch2-inf,1530,97.22857142857143,95.72222222222223,94.58333333333333,94.22222222222223,92.5,90.28571428571429,91.83333333333333,91.0,85.4,84.4,4.9714285714285715,9.777777777777779,14.0,18.0,20.75,22.571428571428573,26.833333333333332,28.0,32.0,33.0,4.3,4.4,4.4,4.4,4.5,4.5,4.5,4.6,4.6,4.6,8.3896111623479,16.07112326893486,23.14890822525037,29.31088244465232,34.5800122624157,40.15949871831387,44.82594182164998,51.08695652173913,54.51382176686642,55.01365587202497,90.01639534883721,102.87942307692305,114.52390243902438,124.23342857142858,126.31787878787881,136.40766666666664,137.09689655172411,137.01074074074074,138.06814814814814,142.77333333333334,9.548648648648648,18.047368421052635,27.38571428571429,36.09090909090909,41.56,50.55,52.15,62.41428571428572,67.75,80.24000000000001,4.183783783783784,7.142105263157895,11.899999999999997,15.063636363636364,16.88,21.262500000000003,20.0625,22.828571428571426,23.25,30.079999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.554054054054054,6.610526315789474,9.357142857142858,12.136363636363637,13.219999999999999,16.225,16.599999999999998,17.514285714285712,21.3,25.18,8.078378378378378,15.510526315789477,20.53571428571428,25.790909090909086,28.299999999999994,35.8375,39.925,44.7,55.61666666666667,57.17999999999999,3605531.5675675673,6469091.421052632,7124516.857142857,8650144.727272727,9255502.9,11427094.375,11146717.625,14510528.285714285,11025114.166666666,12805498.0,19584483.37837838,37890262.526315786,38359894.071428575,47171559.81818182,51097605.0,64245086.625,62783952.375,91756658.28571428,59742951.833333336,69485177.2
