Type,freq,sm%10,sm%20,sm%30,sm%40,sm%50,sm%60,sm%70,sm%80,sm%90,sm%100,mem%10,mem%20,mem%30,mem%40,mem%50,mem%60,mem%70,mem%80,mem%90,mem%100,memcap10,memcap20,memcap30,memcap40,memcap50,memcap60,memcap70,memcap80,memcap90,memcap100,Exclusive10,Exclusive20,Exclusive30,Exclusive40,Exclusive50,Exclusive60,Exclusive70,Exclusive80,Exclusive90,Exclusive100,power_Exclusive10,power_Exclusive20,power_Exclusive30,power_Exclusive40,power_Exclusive50,power_Exclusive60,power_Exclusive70,power_Exclusive80,power_Exclusive90,power_Exclusive100,SMACT%10,SMACT%20,SMACT%30,SMACT%40,SMACT%50,SMACT%60,SMACT%70,SMACT%80,SMACT%90,SMACT%100,SMOCC%10,SMOCC%20,SMOCC%30,SMOCC%40,SMOCC%50,SMOCC%60,SMOCC%70,SMOCC%80,SMOCC%90,SMOCC%100,TENSO%10,TENSO%20,TENSO%30,TENSO%40,TENSO%50,TENSO%60,TENSO%70,TENSO%80,TENSO%90,TENSO%100,DRAMA%10,DRAMA%20,DRAMA%30,DRAMA%40,DRAMA%50,DRAMA%60,DRAMA%70,DRAMA%80,DRAMA%90,DRAMA%100,FP32A%10,FP32A%20,FP32A%30,FP32A%40,FP32A%50,FP32A%60,FP32A%70,FP32A%80,FP32A%90,FP32A%100,PCITX10,PCITX20,PCITX30,PCITX40,PCITX50,PCITX60,PCITX70,PCITX80,PCITX90,PCITX100,PCIRX10,PCIRX20,PCIRX30,PCIRX40,PCIRX50,PCIRX60,PCIRX70,PCIRX80,PCIRX90,PCIRX100
resnet-50_batch2-train,300,99.0,,95.8,,97.625,,94.33333333333333,,97.66666666666667,98.5,1.0,,3.0,,4.5,,4.666666666666667,,5.0,5.0,1.2,,1.3,,1.4,,1.4,,1.5,1.5,9.371428571428572,,18.968309044644922,,24.43280977312391,,26.991441737985518,,29.129662522202487,29.473684210526315,43.052727272727275,,44.64363636363637,,45.21473684210526,,43.86529411764705,,44.034444444444446,44.95166666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vit_h_14_batch2-train,300,98.61958266452649,,97.88738738738739,,97.8974358974359,,96.93137254901961,,96.1829268292683,97.41891891891892,0.6709470304975923,,2.9414414414414414,,4.978021978021978,,7.303921568627451,,9.146341463414634,10.182432432432432,12.4,,12.5,,12.5,,12.6,,12.7,12.7,0.15990951461611966,,0.4527610139638123,,0.7284137390037542,,0.997057464555823,,1.2504384159080166,1.351411556796412,42.77942811755361,,47.47383073496659,,51.27168173598553,,55.224019607843125,,58.947116564417186,60.89432885906041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
resnet-50_batch2-train,500,98.0,,98.0,,94.0,,98.0,,83.0,94.66666666666667,3.0,,7.0,,8.75,,10.0,,8.0,10.0,1.2,,1.3,,1.4,,1.4,,1.5,1.5,19.579751671442217,,37.357630979498865,,45.47726136931534,,48.206937095825985,,49.87834549878346,49.835706462212485,46.887,,49.23666666666666,,51.599000000000004,,51.502500000000005,,47.93285714285714,52.669000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vit_h_14_batch2-train,500,98.07394366197182,,96.48571428571428,,96.49618320610686,,93.98076923076923,,93.30232558139535,95.4,2.4119718309859155,,7.447619047619048,,10.709923664122137,,15.288461538461538,,16.348837209302324,17.95,12.4,,12.5,,12.5,,12.6,,12.7,12.7,0.35300549741488046,,0.9694046436846835,,1.528962069979418,,1.9944544437417913,,2.4240990924409496,2.5320682267174934,48.67628472222223,,58.528009478672985,,67.04654135338346,,75.06692307692308,,82.51523255813953,82.38377358490565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
resnet-50_batch2-train,700,97.33333333333333,,71.0,,80.0,,78.0,,63.0,72.0,5.0,,7.0,,10.0,,10.0,,8.0,10.0,1.2,,1.3,,1.4,,1.4,,1.5,1.5,28.621291448516576,,51.73501577287066,,53.68731563421829,,54.44887118193891,,55.07051712558764,54.295942720763726,48.5225,,55.14,,51.957142857142856,,50.8975,,54.66,51.3225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vit_h_14_batch2-train,700,97.37305699481865,,95.32394366197182,,95.67415730337079,,91.63888888888889,,90.96666666666667,93.83636363636364,3.2797927461139897,,10.338028169014084,,15.662921348314606,,19.86111111111111,,23.6,25.78181818181818,12.4,,12.5,,12.5,,12.6,,12.7,12.7,0.5222464238857681,,1.4461826070086947,,2.2592417885250375,,2.948049613517886,,3.594599333684026,3.7650758186971185,51.694487179487176,,65.39408450704225,,77.11472222222223,,87.65342857142856,,95.88051724137932,100.20302752293577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
resnet-50_batch2-train,900,94.0,,64.0,,61.666666666666664,,63.0,,45.5,52.0,6.5,,8.0,,9.666666666666666,,10.0,,7.5,8.666666666666666,1.2,,1.3,,1.4,,1.4,,1.5,1.5,36.738351254480285,,57.02364394993046,,55.420219244823386,,58.86575735821967,,47.235023041474655,53.38809034907598,52.036,,54.330000000000005,,53.61,,55.14666666666667,,52.512,55.69428571428572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vit_h_14_batch2-train,900,96.84,,94.10909090909091,,94.26086956521739,,90.17857142857143,,87.29166666666667,93.16666666666667,4.453333333333333,,13.345454545454546,,20.0,,26.107142857142858,,28.291666666666668,33.19047619047619,12.4,,12.5,,12.5,,12.6,,12.7,12.7,0.6735998159922454,,1.8880957863228183,,2.9697800404673327,,3.8662831816681598,,4.689734057763798,4.963997381627754,55.54158415841584,,73.42999999999999,,88.72394160583941,,99.46877192982457,,109.49108695652174,118.32546511627902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
resnet-50_batch2-train,1100,95.0,,61.0,,53.0,,49.0,,36.0,49.333333333333336,8.0,,9.0,,10.0,,9.0,,6.5,10.0,1.2,,1.3,,1.4,,1.4,,1.5,1.5,44.06233207952714,,58.44618674269422,,55.521659548505184,,58.78136200716846,,47.072330654420206,58.97602073882048,56.9475,,57.0575,,57.0725,,55.4925,,54.556,57.197500000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vit_h_14_batch2-train,1100,96.6829268292683,,93.17391304347827,,94.20689655172414,,87.41666666666667,,86.6,91.0,5.682926829268292,,15.956521739130435,,23.43103448275862,,28.583333333333332,,32.95,38.0,12.4,,12.5,,12.5,,12.6,,12.7,12.7,0.8229048541350968,,2.289607416094265,,3.5463756819953236,,4.580749678788894,,5.526351260277666,5.819530600498816,61.92156626506024,,84.1086315789474,,102.66475,,108.31314814814814,,111.98320754716983,120.51884210526319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
