y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
111.28784153919692,117.69491615779435,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
113.15838449111467,119.55234012507714,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
109.94286372521644,117.96261662998482,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
108.7867060367454,117.01675377493294,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
104.45403332176328,115.38683023291088,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
99.66748036919684,113.2765660428117,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
93.97972328854766,110.36620918087758,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
87.80266098484849,105.2688397296237,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
80.7121085080148,100.89324904695962,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
82.17183124651493,88.26459327914311,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
86.50702792851098,93.99809980554586,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
88.17216522956738,98.27407480418562,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
91.45101075268818,102.20819715815507,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
91.64235400144196,104.15766190834529,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
90.28429562508848,104.32716417106587,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
86.16760413250246,103.97237188629589,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
82.56676720804332,101.8136508799339,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
79.43148369789516,101.0487455942085,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
58.4193489047242,61.40124042184909,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,10,90
62.41939902852418,67.09044480129566,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,20,80
66.1220492176819,72.74983733234062,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,30,70
69.1485738659173,77.35949926499177,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,40,60
71.9983791074056,82.37795664767793,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,50,50
74.03730243270476,86.75946032165382,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,60,40
75.69765795567317,90.66325243183013,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,70,30
78.17966320246343,95.9417560554894,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20
77.48602345196463,97.42265552992495,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,90,10
51.58834503110544,55.09756280013769,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,10,90
54.986534529522224,60.16747772195059,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,20,80
58.17877478862415,65.894209839142,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70
61.3386676798379,71.79043115695009,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,40,60
63.777409893114594,76.0972459898993,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50,50
66.1195518453427,81.35520110324575,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,60,40
68.329158847185,84.74068101699453,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30
71.12406710628393,91.35353596978791,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20
72.40099855878114,94.25591546619299,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10
59.62825418328693,62.272774067198405,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,10,90
61.57384954667974,68.47908891621267,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,20,80
65.19667647269857,73.18629052005957,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,30,70
67.62135277246654,79.3859362487488,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,40,60
69.3740356678871,83.83268470331842,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,50,50
72.48002486187845,86.40238737862572,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,60,40
74.79643933386203,91.20863011750338,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,70,30
76.86118499257059,95.6913150182653,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,80,20
75.70667606200928,96.20083557502227,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10
121.85494765774378,122.07580898667426,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
119.15767194393976,122.26660588888242,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
113.73309021113243,121.84924653859323,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
112.50142549405264,120.29827225500813,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
108.96581425084273,117.3558827257333,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
102.03583518312986,114.50822461558222,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
99.90143612334802,111.46988907789739,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
92.26576802507836,106.10202522437638,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
82.01623018324068,101.20229511585326,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
120.4133608815427,121.12257095328964,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,10,90
117.85500863557856,122.41422571762911,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,20,80
112.86458386438952,119.61752743762186,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,30,70
108.97415025906736,118.14382364301655,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,40,60
104.44441857911498,116.02657861205353,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,50,50
98.23825612353568,113.30334149565884,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,60,40
94.27928694158074,110.92103477985658,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,70,30
88.02962914647782,105.02752029284535,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,80,20
80.56208818126147,100.97993484618767,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10
51.44843301053528,54.857348192766636,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,10,90
54.60468283484364,59.98370680983223,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,20,80
58.16417530921102,65.29532153760749,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,30,70
61.04860246863206,70.74120937150208,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,40,60
63.30080895223807,75.58337380191499,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,50,50
65.74855629139073,81.40966019613302,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,60,40
67.9255703678704,84.03174307538046,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,70,30
70.34144680015704,90.28405287026224,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,80,20
71.99513362336856,94.21072690145394,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10
80.54060864272672,100.99364388879175,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90
88.04817198283902,104.63338967948715,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,20,80
94.2087019641332,111.03621670273955,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,30,70
100.60385841413202,113.25948273373773,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,40,60
103.5343663683571,115.15709630739495,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,50,50
108.47889042397028,117.20008976100142,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,60,40
111.74373115256836,116.53659496542505,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,70,30
113.48989042155472,118.41030428186451,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,80,20
114.57994051724138,117.77521934801584,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,90,10
80.0798332994511,100.97993484618767,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90
87.89913100355074,105.06347588822929,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,20,80
95.1401721170396,111.46226127437083,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,30,70
100.76448199853048,113.9974704568454,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,40,60
103.4842310267857,116.41684207761148,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,50,50
109.25910433414889,118.39747113684791,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,60,40
112.99728154084798,120.501062816698,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,70,30
115.7057078895892,121.8497180628047,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,80,20
116.64055410225922,121.75037411587904,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,90,10
81.82527071369975,101.08921367881538,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90
89.71282822550133,105.3913264055376,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,20,80
97.13211193911528,111.06797491979243,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,30,70
103.71785433337854,114.6066394289543,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,40,60
109.29766280916724,117.25241226753005,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,50,50
114.99158039900708,119.8230800926206,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,60,40
117.310385950582,120.22405026859028,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,70,30
120.6178598335116,123.43862194652814,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,80,20
117.28171974225964,123.31234727263819,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,90,10
