,0
best_w1_threadpercent,50.0
best_w2_threadpercent,50.0
pred_w1_threadpercent,51.31147540983606
pred_w2_threadpercent,48.68852459016394
best_max_xput_oracle_value,67.57245901639344
best_max_xput_oracle_throughput,67.57245901639344
best_max_xput_oracle_power,54.404200636178494
pred_max_xput_exec_value,67.16531147540985
pred_max_xput_exec_throughput,67.16531147540985
pred_max_xput_exec_power,54.44758201550945
pred_max_xput_pred_value,66.24846467213115
powercap_limit,
max_xput_no_partition_baseline_value,52.34988524590165
max_xput_fair_partition_baseline_value,56.708114754098354
pred_max_xput_ratio_oracle,0.9971526789819197
pred_max_xput_ratio_nopartition,1.6277854950265571
pred_max_xput_ratio_fairpartition,1.2014314104247719
fairpartition_max_xput_ratio_oracle,0.8518670392189661
pred_max_xput_ratio_pred_exec,0.9902101689642466
