,0
best_w1_threadpercent,52.295081967213115
best_w2_threadpercent,47.704918032786885
pred_w1_threadpercent,50.98360655737705
pred_w2_threadpercent,49.01639344262295
best_max_xput_oracle_value,62.782442622950825
best_max_xput_oracle_throughput,62.782442622950825
best_max_xput_oracle_power,55.106360749993655
pred_max_xput_exec_value,62.59844262295082
pred_max_xput_exec_throughput,62.59844262295082
pred_max_xput_exec_power,54.992583521043166
pred_max_xput_pred_value,61.70260516393441
powercap_limit,
max_xput_no_partition_baseline_value,47.757475409836076
max_xput_fair_partition_baseline_value,52.442491803278685
pred_max_xput_ratio_oracle,0.9979344237390363
pred_max_xput_ratio_nopartition,1.6703669574067181
pred_max_xput_ratio_fairpartition,1.2270254242314693
fairpartition_max_xput_ratio_oracle,0.8400225404948991
pred_max_xput_ratio_pred_exec,0.9923661965980515
