,0
best_w1_threadpercent,56.333333333333336
best_w2_threadpercent,43.666666666666664
pred_w1_threadpercent,53.833333333333336
pred_w2_threadpercent,46.166666666666664
best_max_xput_oracle_value,58.29751666666667
best_max_xput_oracle_throughput,58.29751666666667
best_max_xput_oracle_power,55.41393266097628
pred_max_xput_exec_value,58.196316666666675
pred_max_xput_exec_throughput,58.196316666666675
pred_max_xput_exec_power,55.6189365632842
pred_max_xput_pred_value,58.322305583333346
powercap_limit,
max_xput_no_partition_baseline_value,42.13004999999999
max_xput_fair_partition_baseline_value,45.59981666666667
pred_max_xput_ratio_oracle,0.9936495442222913
pred_max_xput_ratio_nopartition,1.6811766237465984
pred_max_xput_ratio_fairpartition,1.2935966288278329
fairpartition_max_xput_ratio_oracle,0.8021873262970243
pred_max_xput_ratio_pred_exec,1.1169667374405217
