,0
best_w1_threadpercent,54.0
best_w2_threadpercent,46.0
pred_w1_threadpercent,52.166666666666664
pred_w2_threadpercent,47.833333333333336
best_max_xput_oracle_value,63.167366666666666
best_max_xput_oracle_throughput,63.167366666666666
best_max_xput_oracle_power,54.70006987859753
pred_max_xput_exec_value,63.10635
pred_max_xput_exec_throughput,63.10635
pred_max_xput_exec_power,55.038437559902164
pred_max_xput_pred_value,63.01600183333335
powercap_limit,
max_xput_no_partition_baseline_value,46.798999999999985
max_xput_fair_partition_baseline_value,49.93653333333334
pred_max_xput_ratio_oracle,0.9930266318112481
pred_max_xput_ratio_nopartition,1.6372618206889207
pred_max_xput_ratio_fairpartition,1.267837749507588
fairpartition_max_xput_ratio_oracle,0.8142292333331589
pred_max_xput_ratio_pred_exec,1.0474923194292496
