,0
best_w1_threadpercent,57.5
best_w2_threadpercent,42.5
pred_w1_threadpercent,54.333333333333336
pred_w2_threadpercent,45.666666666666664
best_max_xput_oracle_value,63.22531666666667
best_max_xput_oracle_throughput,63.22531666666667
best_max_xput_oracle_power,54.63256120403411
pred_max_xput_exec_value,63.049683333333334
pred_max_xput_exec_throughput,63.049683333333334
pred_max_xput_exec_power,54.56617787397978
pred_max_xput_pred_value,62.20236941666665
powercap_limit,
max_xput_no_partition_baseline_value,48.458483333333334
max_xput_fair_partition_baseline_value,51.76310000000001
pred_max_xput_ratio_oracle,0.9921028083659067
pred_max_xput_ratio_nopartition,1.7281700190748213
pred_max_xput_ratio_fairpartition,1.2713634889136798
fairpartition_max_xput_ratio_oracle,0.8118993408997632
pred_max_xput_ratio_pred_exec,0.9972678911051591
