,0
best_w1_threadpercent,51.967213114754095
best_w2_threadpercent,48.032786885245905
pred_w1_threadpercent,51.63934426229508
pred_w2_threadpercent,48.36065573770492
best_max_xput_oracle_value,66.94024590163936
best_max_xput_oracle_throughput,66.94024590163936
best_max_xput_oracle_power,55.278392011839784
pred_max_xput_exec_value,66.8964262295082
pred_max_xput_exec_throughput,66.8964262295082
pred_max_xput_exec_power,55.52764269225594
pred_max_xput_pred_value,67.0546903278689
powercap_limit,
max_xput_no_partition_baseline_value,49.43508196721312
max_xput_fair_partition_baseline_value,52.399114754098356
pred_max_xput_ratio_oracle,0.9991549483106785
pred_max_xput_ratio_nopartition,1.6711192251621148
pred_max_xput_ratio_fairpartition,1.2660885608058239
fairpartition_max_xput_ratio_oracle,0.8196634422082989
pred_max_xput_ratio_pred_exec,1.0094360210912146
