,0
best_w1_threadpercent,46.22950819672131
best_w2_threadpercent,53.77049180327869
pred_w1_threadpercent,46.885245901639344
pred_w2_threadpercent,53.114754098360656
best_max_xput_oracle_value,71.15911475409837
best_max_xput_oracle_throughput,71.15911475409837
best_max_xput_oracle_power,54.365622428248614
pred_max_xput_exec_value,70.61227868852461
pred_max_xput_exec_throughput,70.61227868852461
pred_max_xput_exec_power,54.438413248580176
pred_max_xput_pred_value,69.96323549180329
powercap_limit,
max_xput_no_partition_baseline_value,54.26432786885247
max_xput_fair_partition_baseline_value,57.82124590163934
pred_max_xput_ratio_oracle,0.9962890707333716
pred_max_xput_ratio_nopartition,1.5803462315938834
pred_max_xput_ratio_fairpartition,1.2204851244226707
fairpartition_max_xput_ratio_oracle,0.840675411170664
pred_max_xput_ratio_pred_exec,1.0015245714405763
