y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
20.556,24.93425999999999,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,10,90
34.01,40.40314000000005,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,20,80
47.749,55.81397499999999,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,30,70
62.473,71.29258999999998,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,40,60
79.115,88.79251999999997,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,50,50
96.479,102.15044999999998,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,60,40
114.982,122.02467999999998,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,70,30
136.803,140.45728999999994,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,80,20
155.871,157.5374600000002,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10
177.93,163.42689000000016,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,100,100
83.991,110.34049000000003,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,10,90
154.21800000000002,189.93370000000007,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,20,80
224.844,218.00940000000014,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,30,70
289.45,243.25185000000016,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,40,60
352.379,274.2208600000002,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,50,50
409.074,304.13113000000016,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,60,40
467.97,324.8971400000002,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,70,30
514.832,352.5677400000001,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,80,20
581.113,378.92614999999984,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10
533.127,353.4921800000001,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,100,100
572.918,615.0957799999996,resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90
551.04,605.3302599999997,resnet-50_batch2-train,transpose_batch2-cuda_samples,20,80
521.91,587.3767799999997,resnet-50_batch2-train,transpose_batch2-cuda_samples,30,70
498.49,565.5814299999998,resnet-50_batch2-train,transpose_batch2-cuda_samples,40,60
445.31,515.5140400000005,resnet-50_batch2-train,transpose_batch2-cuda_samples,50,50
405.058,454.9601700000005,resnet-50_batch2-train,transpose_batch2-cuda_samples,60,40
340.09000000000003,394.19124999999985,resnet-50_batch2-train,transpose_batch2-cuda_samples,70,30
269.472,297.0746099999995,resnet-50_batch2-train,transpose_batch2-cuda_samples,80,20
173.699,192.2775499999998,resnet-50_batch2-train,transpose_batch2-cuda_samples,90,10
559.059,615.6192899999995,resnet-50_batch2-train,transpose_batch2-cuda_samples,100,100
112.974,105.81887999999998,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
109.102,102.96452000000004,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
105.33,98.87115,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
99.756,96.36231999999997,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
95.472,95.07023999999994,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
86.145,87.81993000000004,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
77.324,76.06978999999998,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
64.25200000000001,67.66786000000005,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
47.701,47.11181000000002,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
82.89500000000001,93.23457000000012,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
530.3860000000001,566.01302,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90
482.057,529.8145300000001,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,20,80
448.055,488.62602000000015,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,30,70
405.837,463.33667000000014,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,40,60
356.056,411.32218000000006,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,50,50
302.77200000000005,384.4372699999999,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,60,40
243.443,330.9189599999999,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,70,30
181.656,257.40452999999985,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,80,20
108.511,187.83869999999982,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,90,10
304.199,560.4967399999999,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,100,100
53.13,42.996420000000036,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,90
57.79600000000001,54.08851499999997,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,80
57.791,57.48803999999995,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,70
55.643,56.36176999999997,resnet-50_batch2-train,whisper-large-v2_batch2-inf,40,60
59.308,58.372554999999984,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50
59.288,62.28285500000002,resnet-50_batch2-train,whisper-large-v2_batch2-inf,60,40
