,slope,intercept,r_squared
resnet-50_batch2-train,0.16440770452306325,46.11361878026607,0.43282011474590476
bert-base-cased_batch2-train,0.17251388790173072,1.4476675392222624,0.990378116924355
albert-base-v2_batch2-train,0.19111289979136026,1.2883440649122804,0.9935907120894467
vit_h_14_batch2-train,0.05013899119770709,0.3437444702299257,0.9932537713948674
mobilenet_batch2-train,0.03250877196967867,58.140383670664754,0.03432012903137986
mobilenet_v2_1.0_224_batch2-inf,0.021914712325198333,85.74816233591024,0.11048188408297649
resnet-50_batch2-inf,0.39240905396758785,58.28153271854666,0.6880541988397451
vit-base-patch16-224_batch2-inf,0.6568352687697997,17.748115259265525,0.9379813622387573
bert-base-cased_batch2-inf,0.6267626392133439,2.69287246706962,0.9975209400934951
wav2vec2-base-960h_batch2-inf,0.38115254795156467,2.165327470138763,0.9967634871468523
whisper-large-v2_batch2-inf,0.024528817523260915,0.08456971199231456,0.9976040621108984
