workload1,workload2,idx1,idx2,w1_memcap,w2_memcap,w1_power_Exclusive,w2_power_Exclusive,w1_sm%,w2_sm%,w1_DRAMA%,w2_DRAMA%,w1_mem%,w2_mem%,w1_SMACT%,w2_SMACT%,w1_Exclusive,w2_Exclusive,w1_FP32A%,w2_FP32A%,w1_PCITX,w2_PCITX,w1_PCIRX,w2_PCIRX,w1_SMOCC%,w2_SMOCC%,w1_TENSO%,w2_TENSO%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,7,9,1.1,4.6,54.3988764044944,108.84182795698923,86.25581395348837,92.95348837209302,1.1933333333333338,16.31086956521739,0.9767441860465116,21.88372093023256,8.551111111111108,77.4782608695652,17.36760664218573,35.629295198274136,7.6288888888888895,60.63913043478261,2852796.0222222223,9026974.347826088,19202352.755555555,47861473.10869565,3.5600000000000005,25.002173913043475,0.0,0.0,10,90,0.6568352687697997,0.38115254795156467,11.594,58.8941967871486
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,7,9,1.1,4.6,59.03999999999999,104.88139784946236,78.34883720930233,93.02380952380952,2.1159090909090903,13.442222222222222,2.3488372093023258,18.0,14.493181818181816,69.89333333333333,29.586477374372148,32.86684596799927,13.34318181818182,55.96000000000001,4064778.9318181816,8504322.933333334,27001264.15909091,44756967.2,3.356818181818183,24.113333333333337,0.0,0.0,20,80,0.6568352687697997,0.38115254795156467,13.29,58.60970276008492
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,7,9,1.2,4.5,63.932755102040815,98.8591578947368,72.95348837209302,93.51162790697674,2.7590909090909093,12.49347826086957,2.9069767441860463,16.906976744186046,20.652272727272727,60.3108695652174,38.67516971816499,28.612942885883538,17.854545454545455,48.8108695652174,5462570.136363637,7780507.652173913,36220340.36363637,40422148.23913044,8.265909090909092,22.297826086956523,0.0,0.0,30,70,0.6568352687697997,0.38115254795156467,14.729000000000001,58.65374749498998
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,7,9,1.2,4.5,67.84970588235296,93.85780219780216,67.1951219512195,93.61904761904762,3.9928571428571433,10.852272727272725,4.975609756097561,14.523809523809524,25.323809523809523,52.92954545454545,48.20565152950896,25.451522010254514,20.228571428571428,44.30681818181819,6935133.023809524,6898123.295454546,47096273.95238096,34582714.61363637,11.921428571428567,21.795454545454543,0.0,0.0,40,60,0.6568352687697997,0.38115254795156467,16.237000000000002,58.44200381679389
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,7,9,1.2,4.5,70.69544444444445,88.15225806451613,62.05555555555556,95.23255813953487,4.327027027027027,9.443478260869565,5.444444444444445,12.906976744186046,29.283783783783782,44.47173913043478,56.05153124646853,21.66550788346379,22.37297297297297,36.83478260869565,7758292.486486486,6228550.021739131,52883303.81081081,32214443.0,13.313513513513517,17.706521739130434,0.0,0.0,50,50,0.6568352687697997,0.38115254795156467,17.957,57.86196660482374
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,7,9,1.3,4.4,71.39270588235297,81.6033695652174,59.09375,95.48837209302326,4.766666666666666,7.915217391304347,5.875,10.86046511627907,32.92424242424242,36.86956521739131,61.65703275529866,18.083427282976324,25.300000000000004,30.828260869565216,8153631.696969697,5409303.152173913,55222945.36363637,27277565.47826087,14.59090909090909,15.27608695652174,0.0,0.0,60,40,0.6568352687697997,0.38115254795156467,19.878,57.90718336483932
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,7,9,1.3,4.4,70.96289156626507,73.10032258064516,56.80645161290322,96.90697674418604,5.129032258064515,6.163043478260872,6.774193548387097,8.069767441860465,35.9483870967742,28.106521739130432,64.94271685761048,14.063353358820317,27.76129032258065,23.90652173913044,8595835.838709677,4505614.5,58856141.51612903,22370906.54347826,13.280645161290328,12.07391304347826,0.0,0.0,70,30,0.6568352687697997,0.38115254795156467,22.605,58.45463035019456
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,7,9,1.3,4.4,73.39831168831171,63.79347826086956,54.172413793103445,96.51162790697674,5.226666666666668,4.047826086956522,6.724137931034483,5.0,39.18666666666666,18.884782608695648,68.94634417570198,9.641333179564064,29.746666666666663,16.39565217391305,9455560.833333334,3305359.7391304346,65638430.5,16392505.760869564,14.286666666666669,7.395652173913042,0.0,0.0,80,20,0.6568352687697997,0.38115254795156467,26.766000000000002,59.19370051635112
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,7,9,1.4,4.3,73.41447368421053,55.90108695652174,53.172413793103445,97.76744186046513,5.251724137931035,2.1717391304347826,6.758620689655173,2.883720930232558,41.568965517241374,9.756521739130434,69.87637798048814,4.992366042216998,30.5,8.491304347826087,9025165.689655172,2062233.2391304348,62086698.1724138,10005255.956521738,14.9,4.234782608695652,0.0,0.0,90,10,0.6568352687697997,0.38115254795156467,27.450999999999997,58.193120567375885
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,7,9,1.4,4.6,75.27357843137254,117.2653157894737,51.73333333333333,92.24175824175823,4.843617021276596,17.044680851063827,5.988888888888889,22.846153846153847,44.15744680851064,82.68936170212766,73.38610153623559,36.73486822433898,34.012765957446824,64.2287234042553,9379531.734042551,9029331.351063829,65658554.90425532,47466623.0319149,7.5223404255319135,29.438297872340424,0.0,0.0,100,100,0.6568352687697997,0.38115254795156467,15.419999999999998,58.94555347091933
