workload1,workload2,idx1,idx2,w1_sm%,w2_sm%,w1_FP32A%,w2_FP32A%,w1_TENSO%,w2_TENSO%,w1_mem%,w2_mem%,w1_PCIRX,w2_PCIRX,w1_memcap,w2_memcap,w1_DRAMA%,w2_DRAMA%,w1_power_Exclusive,w2_power_Exclusive,w1_SMOCC%,w2_SMOCC%,w1_Exclusive,w2_Exclusive,w1_PCITX,w2_PCITX,w1_SMACT%,w2_SMACT%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
albert-base-v2_batch2-train,mobilenet_batch2-train,3,0,98.81538461538462,18.8,8.277142857142858,0.6833333333333332,0.0,0.0,7.0,0.6,9131644.685714286,72665072.5,2.1,1.1,5.321428571428571,0.75,93.69176870748298,70.91416666666667,4.274285714285713,1.1833333333333331,4.337393872277593,53.02745393004889,2574290.6428571427,16180279.166666666,9.624285714285715,3.216666666666667,10,90,0.27733781705366206,-0.09773581382721912,68.905,94.48613065326631
albert-base-v2_batch2-train,mobilenet_batch2-train,3,0,98.58823529411764,21.75,15.70810810810811,0.74,0.0,0.0,13.970588235294118,0.25,15869271.513513513,89019155.2,2.1,1.1,10.18918918918919,0.9399999999999998,112.28511904761902,71.0018181818182,7.975675675675676,1.4200000000000002,8.206501178593255,62.37558062375581,4253400.6486486485,19777477.0,18.818918918918914,3.72,20,80,0.27733781705366206,-0.09773581382721912,70.1,92.605855704698
albert-base-v2_batch2-train,mobilenet_batch2-train,3,0,97.95652173913044,20.25,22.888,0.6666666666666666,0.0,0.0,19.60869565217392,0.25,22302491.08,70294858.0,2.2,1.1,14.695999999999996,0.7833333333333333,134.84387096774196,71.10913043478261,14.755999999999998,1.2500000000000002,11.96283884104696,56.00794438927508,5839327.16,15709015.333333334,28.692,3.066666666666667,30,70,0.27733781705366206,-0.09773581382721912,71.52,93.50494156928217
albert-base-v2_batch2-train,mobilenet_batch2-train,3,0,98.66666666666669,23.0,28.405,0.7799999999999999,0.0,0.0,25.0,1.0,27361104.3,87170789.8,2.2,1.0,18.34,0.9399999999999998,147.77019230769233,70.91227272727275,18.755000000000003,1.3800000000000003,14.83273721859878,62.680595687930655,7083532.35,19512607.2,37.33500000000001,3.28,40,60,0.27733781705366206,-0.09773581382721912,73.497,93.20140233722871
albert-base-v2_batch2-train,mobilenet_batch2-train,3,0,97.6,23.75,31.9,0.74,0.0,0.0,28.53333333333333,0.0,29728311.5,90513072.6,2.2,1.0,20.444444444444443,0.98,154.1304347826087,70.7409090909091,21.05555555555556,1.3800000000000003,17.605194156573855,63.6712576202303,7677749.277777778,20128117.2,45.43888888888889,3.12,50,50,0.27733781705366206,-0.09773581382721912,74.98400000000001,94.54358458961474
albert-base-v2_batch2-train,mobilenet_batch2-train,3,0,98.08333333333331,24.25,36.66250000000001,0.8,0.0,0.0,35.0,0.75,34239147.875,87796444.4,2.3,1.0,24.55,0.98,163.1292857142857,70.46045454545457,26.3125,1.3199999999999998,20.381613183000866,63.25706594885599,8684324.875,19788721.2,53.075,3.02,60,40,0.27733781705366206,-0.09773581382721912,73.723,95.53790619765492
albert-base-v2_batch2-train,mobilenet_batch2-train,3,0,98.8181818181818,25.75,39.89999999999999,0.7799999999999999,0.0,0.0,38.0,0.75,38563733.92857143,87763885.0,2.3,0.9,27.35714285714285,0.98,176.07871794871798,70.25318181818183,32.59285714285715,1.3,22.47549214951781,62.98860844315389,9689184.0,19723398.6,63.00000000000001,2.78,70,30,0.27733781705366206,-0.09773581382721912,75.2,96.72239530988276
albert-base-v2_batch2-train,mobilenet_batch2-train,3,0,98.1,28.5,43.87692307692308,0.74,0.0,0.0,41.0,0.75,39396572.461538464,87705388.8,2.3,0.9,28.36153846153845,0.98,181.80055555555555,69.66545454545457,35.95384615384615,1.3,24.861147844485583,63.22869955156951,9950706.076923076,19742644.8,71.9846153846154,2.58,80,20,0.27733781705366206,-0.09773581382721912,73.368,93.4135175879397
albert-base-v2_batch2-train,mobilenet_batch2-train,3,0,98.0,38.5,45.16666666666666,0.7200000000000001,0.0,0.0,45.0,0.75,43882973.083333336,88359743.2,2.4,0.9,31.325000000000006,0.98,187.9037142857143,68.70136363636364,39.38333333333333,1.26,26.80353578557171,63.41353721610074,10885645.25,19908346.8,81.41666666666667,2.36,90,10,0.27733781705366206,-0.09773581382721912,67.304,94.45450586264656
albert-base-v2_batch2-train,mobilenet_batch2-train,3,0,97.88888888888889,22.25,47.74166666666667,0.8,0.0,0.0,46.0,0.75,43133362.583333336,89177042.2,2.4,1.2,31.8,0.92,187.02147058823527,69.31090909090909,43.29166666666666,1.4200000000000004,26.998563906175203,64.03269754768392,10848074.916666666,20020754.2,88.70833333333333,4.120000000000001,100,100,0.27733781705366206,-0.09773581382721912,49.772999999999996,94.3727048143672
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,9,38.5,85.4,0.7200000000000001,55.61666666666667,0.0,0.0,0.75,32.0,88359743.2,59742951.833333336,0.9,4.6,0.98,21.3,68.70136363636364,138.06814814814814,1.26,23.25,63.41353721610074,54.51382176686642,19908346.8,11025114.166666666,2.36,67.75,10,90,-0.09773581382721912,0.5729117094049129,81.44200000000001,96.46829145728644
