Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_10, w2_90)",68.905,94.48613065326631,299.306,28299.52379
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_20, w2_80)",70.1,92.605855704698,298.827,27691.33521
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_30, w2_70)",71.52,93.50494156928217,300.316,28096.10486
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_40, w2_60)",73.497,93.20140233722871,300.324,28008.99039
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_50, w2_50)",74.98400000000001,94.54358458961474,299.016,28292.37873
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_60, w2_40)",73.723,95.53790619765492,299.5,28637.67413
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_70, w2_30)",75.2,96.72239530988276,299.447,28988.00606
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_80, w2_20)",73.368,93.4135175879397,299.565,28001.89825
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_90, w2_10)",67.304,94.45450586264656,299.584,28316.0673
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_100, w2_100)",49.772999999999996,94.3727048143672,299.40200000000004,28275.710335
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",81.44200000000001,96.46829145728644,299.248,28887.567430000003
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",85.205,94.80445851964328,299.7565,28439.12918
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",85.487,94.55417259858868,299.3565,28322.294865
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",82.947,95.52595767298028,299.5785,28639.81428
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",83.451,96.0431404937878,299.684,28804.96492
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",82.411,95.42913444031754,299.519,28605.520255000003
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",79.399,93.1335987114202,299.72,27934.133075
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",75.605,93.67858322315718,299.4395,28069.868025
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",70.419,94.63071533811755,299.4515,28356.743130000003
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",55.912,94.0846321070234,299.936,28237.19012
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_10, w2_90)",137.701,83.81100671140939,298.637,25043.18517
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_20, w2_80)",139.913,84.5092474916388,299.686,25335.52773
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_30, w2_70)",142.38,84.84454849498327,299.573,25426.49224
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_40, w2_60)",138.06900000000002,84.32895973154362,298.68,25196.03466
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_50, w2_50)",144.257,85.18145242070118,300.147,25576.73377
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_60, w2_40)",142.75900000000001,84.6425585284281,299.6,25368.00711
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_70, w2_30)",138.043,84.99842546063651,299.081,25430.57171
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_80, w2_20)",135.97199999999998,84.35238731218698,300.077,25321.33445
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_90, w2_10)",123.63300000000001,82.14968280467447,300.298,24677.69341
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_100, w2_100)",140.63,84.82802908693978,299.8575,25448.193045
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",56.114,94.89686241610738,299.0215,28395.41018
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",62.165,94.91824244471658,298.93949999999995,28394.848935
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",63.653,93.541237458194,299.948,28076.54031
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",63.285000000000004,93.87234505862646,299.301,28115.35233
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",63.317,92.33864093959733,298.928,27620.71652
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",66.67899999999999,94.07192953020132,298.829,28130.2046
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",62.426,94.93672787979966,300.314,28530.43404
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",62.433,93.54157453936348,299.213,28007.87438
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",62.764,92.77167504187604,299.308,27788.72008
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",18.104,94.19412751677852,298.99,28182.03781
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",55.296,95.30104201680672,298.572,28473.89639
