y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
262.07530426755665,251.4739242049097,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
265.0393154656672,254.90648966117456,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
254.47986133188263,247.6968961657253,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
246.911866925962,240.79262757707303,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
236.43691628399856,235.86463329119852,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
214.9773130312769,221.95653724397002,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
203.14866683404472,207.98982569709221,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
183.09796447291788,181.02765214592512,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
163.26448220064725,163.14008173801363,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
175.27877870563674,198.72138451176556,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
159.119065679926,156.66697215343237,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
157.83880319148935,156.92225438408207,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
157.24331662489558,153.3217344748599,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
150.90029897718333,150.03893713375814,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
148.8826070901034,145.66137775602044,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
139.3015696533682,138.32585035656967,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
130.61857221306974,132.4024786681763,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
115.05265458842064,120.08146000449982,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
101.7909590820524,108.3680955794539,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
157.6937962128043,159.14330543368098,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
79.5217197535719,81.43037066049862,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,10,90
87.9367100340136,89.36947573582594,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,20,80
94.69779895593057,97.16774529081914,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70
101.83072908302556,104.5482307222531,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,40,60
109.48981027667983,112.45947104185154,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50,50
115.928880299836,120.1504467794587,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,60,40
122.2540413943355,124.28221549062484,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30
129.0096169169476,132.42724232326037,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20
136.31561107359892,135.51062563272376,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10
142.33277581468394,138.8395490754409,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,100,100
259.82947852760736,251.8076351815896,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
269.32621082621085,255.5733093155879,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
274.3530597014925,264.9418435926253,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
275.9902178649237,268.57559486613246,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
282.23143403441685,265.9999299994823,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
275.3176906318083,268.57559486613246,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
271.00592137592133,264.9418435926253,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
266.7478651685393,255.5733093155879,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
260.28212962962965,251.8076351815896,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
280.18462890624994,273.73850132725903,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
148.829185520362,154.35438438178286,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
150.29018348623853,167.07268862889126,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
152.58991341991342,151.88718454841452,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
149.8718695652174,136.58497415417688,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
