y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
59.82417303651369,61.79284518288313,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
60.405090672809976,61.98633036398172,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
60.150555411591945,61.572522384030044,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
60.104954662487415,61.18354427817334,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
59.86507042253521,60.9095468766871,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
60.21167074164629,60.25067836214478,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
59.57411214953272,59.39164893468096,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
57.7950821667681,57.972347675748615,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
56.82011640676477,56.93905544815795,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
61.64426724137931,62.620348421230986,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
62.0487123265218,62.44685104818921,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
61.238830588235295,62.24230471303352,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
61.19400861326443,61.207789010302186,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
62.2669480889903,61.910023336983315,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
61.86449802496631,61.289130072384,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
59.81468984213045,60.46607854108707,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
59.36422604872687,59.72101124606349,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
59.24775445960127,58.54482158902429,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
57.93667812142039,57.035339313213846,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
62.449482768313935,63.23232667935706,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
58.90852316076293,58.91534596362291,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90
59.77050721034311,59.94642846254673,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80
61.87428082191781,60.50927010033286,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70
61.49102665350446,61.15526574169521,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60
61.35020815846903,61.24313560870703,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50
61.98303482587065,61.717114251769566,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40
62.34062153518123,62.05543536885589,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30
62.09297028974849,62.631767682793715,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20
62.52771549241697,62.29830655825494,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10
62.16446473029046,62.688099771583104,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,100,100
55.709921752738666,56.14197719719143,resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90
55.84108517462581,56.13414236512757,resnet-50_batch2-inf,transpose_batch2-cuda_samples,20,80
55.23610779409392,55.51889556708245,resnet-50_batch2-inf,transpose_batch2-cuda_samples,30,70
54.98381742738589,55.289546060750624,resnet-50_batch2-inf,transpose_batch2-cuda_samples,40,60
54.1155873961047,54.093569486606995,resnet-50_batch2-inf,transpose_batch2-cuda_samples,50,50
52.34237446635495,52.82792806552143,resnet-50_batch2-inf,transpose_batch2-cuda_samples,60,40
51.7866856474259,52.260059937314566,resnet-50_batch2-inf,transpose_batch2-cuda_samples,70,30
50.57846997165624,50.402009890531346,resnet-50_batch2-inf,transpose_batch2-cuda_samples,80,20
48.58639479254255,48.28043495018917,resnet-50_batch2-inf,transpose_batch2-cuda_samples,90,10
56.02028902705428,57.75673592879109,resnet-50_batch2-inf,transpose_batch2-cuda_samples,100,100
48.11812369065534,49.0945866631006,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,10,90
50.003590021039976,51.20635642483068,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,20,80
51.45954270999823,52.264128010188024,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,30,70
52.806306150656525,53.738556942456974,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,40,60
54.09361865491256,55.01188115957106,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,50,50
55.14128351206434,56.123530216040905,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,60,40
55.92253074558032,56.61716937714716,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,70,30
56.37731448011908,57.46170045933374,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,80,20
56.83382027871217,57.76173601593058,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10
56.95598369279328,56.800728077126685,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,100,100
55.15328368163628,55.86202461107873,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
