,mean_value
best_w1_threadpercent_oracle,40.76923076923077
best_w2_threadpercent_oracle,59.23076923076923
pred_w1_threadpercent_selected,46.15384615384615
pred_w2_threadpercent_selected,53.84615384615385
mudi_latency_w1_threadpercent,46.92307692307692
mudi_latency_w2_threadpercent,53.07692307692308
mudi_xput_w1_threadpercent,38.46153846153846
mudi_xput_w2_threadpercent,61.53846153846154
gslice_w1_threadpercent,38.46153846153846
gslice_w2_threadpercent,61.53846153846154
muxflow_w1_threadpercent,24.615384615384617
muxflow_w2_threadpercent,75.38461538461539
baseline_freq1530_w1_tp,39.23076923076923
baseline_freq1530_w2_tp,60.76923076923077
baseline_freq300_w1_tp,66.92307692307692
baseline_freq300_w2_tp,33.07692307692308
baseline_freq900_w1_tp,43.07692307692308
baseline_freq900_w2_tp,56.92307692307692
pred_vs_oracle_ratio,0.9813299558677238
mudi_latency_vs_oracle_ratio,0.7377189665061942
mudi_xput_vs_oracle_ratio,0.8514339883842876
gslice_vs_oracle_ratio,0.8664334282171999
muxflow_vs_oracle_ratio,0.8627331920094143
fairpartition_vs_oracle_ratio,0.8275500760780978
nopartition_vs_oracle_ratio,0.8256445382848431
pred_vs_nopartition_ratio,1.2638775441418966
pred_vs_fairpartition_ratio,1.2232777206615577
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9954034166945376
baseline_freq300_actual_xput_vs_oracle_ratio,0.9092007247701424
baseline_freq900_actual_xput_vs_oracle_ratio,0.999168416044985
baseline_freq1530_actual_power,183.6343132966544
baseline_freq1530_actual_xput,153.11807692307693
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,230.18346887795255
baseline_freq1530_pred_xput,161.55048461538462
baseline_freq300_actual_power,158.3231292526264
baseline_freq300_actual_xput,143.59884615384615
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.18419699518836
baseline_freq300_pred_xput,46.23797153846158
baseline_freq900_actual_power,184.81573686456412
baseline_freq900_actual_xput,153.52423076923077
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,111.58573628868415
baseline_freq900_pred_xput,132.94603692307686
best_xput_under_powercap_oracle_power,184.56957152856586
best_xput_under_powercap_oracle_throughput,153.60623076923076
best_xput_under_powercap_oracle_value,153.60623076923076
gslice_oracle_power,185.9845289793417
gslice_oracle_throughput,119.78823076923078
mudi_latency_oracle_power,181.45851687800257
mudi_latency_oracle_throughput,98.68715384615385
mudi_xput_oracle_power,182.97604974185217
mudi_xput_oracle_throughput,114.1613846153846
muxflow_oracle_power,186.32434925521386
muxflow_oracle_throughput,97.10400000000001
pred_xput_under_powercap_exec_power,184.98527305295136
pred_xput_under_powercap_exec_throughput,151.6443076923077
pred_xput_under_powercap_exec_value,151.6443076923077
pred_xput_under_powercap_pred_power_val,168.32063747367724
pred_xput_under_powercap_pred_throughput_val,151.14424000000002
xput_under_powercap_fair_partition_baseline_value,119.9016923076923
xput_under_powercap_true_no_partition_baseline_power,185.61299371911056
xput_under_powercap_true_no_partition_baseline_value,116.93107692307692
pair_count,13.0
