,mean_value
best_w1_threadpercent_oracle,51.76470588235294
best_w2_threadpercent_oracle,48.23529411764706
pred_w1_threadpercent_selected,49.64705882352941
pred_w2_threadpercent_selected,50.35294117647059
mudi_latency_w1_threadpercent,47.529411764705884
mudi_latency_w2_threadpercent,52.470588235294116
mudi_xput_w1_threadpercent,47.05882352941177
mudi_xput_w2_threadpercent,52.94117647058823
gslice_w1_threadpercent,41.88235294117647
gslice_w2_threadpercent,58.11764705882353
muxflow_w1_threadpercent,43.529411764705884
muxflow_w2_threadpercent,56.470588235294116
baseline_freq1530_w1_tp,48.8235294117647
baseline_freq1530_w2_tp,51.1764705882353
baseline_freq300_w1_tp,51.88235294117647
baseline_freq300_w2_tp,48.11764705882353
baseline_freq900_w1_tp,49.88235294117647
baseline_freq900_w2_tp,50.11764705882353
pred_vs_oracle_ratio,0.9845488216138362
mudi_latency_vs_oracle_ratio,0.72981905110657
mudi_xput_vs_oracle_ratio,0.8183635572039624
gslice_vs_oracle_ratio,0.8608833595807827
muxflow_vs_oracle_ratio,0.8548134060663035
fairpartition_vs_oracle_ratio,0.8295559120064757
nopartition_vs_oracle_ratio,0.8414101660970805
pred_vs_nopartition_ratio,1.2875554452130287
pred_vs_fairpartition_ratio,1.2302743677936205
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9786901770473049
baseline_freq300_actual_xput_vs_oracle_ratio,0.9473103467442727
baseline_freq900_actual_xput_vs_oracle_ratio,0.9862799127546472
baseline_freq1530_actual_power,164.95112406724292
baseline_freq1530_actual_xput,194.4778
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,191.05727807361131
baseline_freq1530_pred_xput,201.63606011764705
baseline_freq300_actual_power,151.0521678804569
baseline_freq300_actual_xput,189.98585882352944
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.2982166466394
baseline_freq300_pred_xput,62.08278564705886
baseline_freq900_actual_power,165.02760015622442
baseline_freq900_actual_xput,194.45924705882354
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,98.80468967953252
baseline_freq900_pred_xput,172.20682747058825
best_xput_under_powercap_oracle_power,165.13069087225296
best_xput_under_powercap_oracle_throughput,195.5598941176471
best_xput_under_powercap_oracle_value,195.5598941176471
gslice_oracle_power,169.4648083846063
gslice_oracle_throughput,160.54910588235293
mudi_latency_oracle_power,163.27083878757122
mudi_latency_oracle_throughput,121.61642352941178
mudi_xput_oracle_power,166.91896900156513
mudi_xput_oracle_throughput,147.32390588235296
muxflow_oracle_power,166.90145846678678
muxflow_oracle_throughput,161.22988235294116
pred_xput_under_powercap_exec_power,165.10199048499584
pred_xput_under_powercap_exec_throughput,194.30689411764706
pred_xput_under_powercap_exec_value,194.30689411764706
pred_xput_under_powercap_pred_power_val,152.88629921015044
pred_xput_under_powercap_pred_throughput_val,196.95516923529414
xput_under_powercap_fair_partition_baseline_value,152.19501176470587
xput_under_powercap_true_no_partition_baseline_power,168.235722359123
xput_under_powercap_true_no_partition_baseline_value,166.2127411764706
