workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,freq1530,40,60,20,80,70,30,60,40,30,70,10,90,20,80,40,60,30,70,0.9714348383613418,0.8539290454657937,0.9214584598771681,0.9907651121459583,0.8792659332748419,0.9819182920519223,1.0291388270230142,0.9439298303139602,0.9893234968984301,,0.9714348383613418,,1.0,,0.9907651121459583,159.526724137931,172.72500000000002,False,157.9981020574858,189.44281000000004,152.62776061776063,177.804,False,55.71043866772701,57.60025000000002,159.20508264462808,176.16199999999998,False,90.16655539240764,154.27402000000012,152.62776061776063,177.804,177.804,159.20508264462808,176.16199999999998,freq1530,132.60986486486487,151.832,freq1530,141.10095541401273,163.839,freq1530,158.88678414096918,156.337,159.526724137931,172.72500000000002,172.72500000000002,157.9981020574858,189.44281000000004,174.589,166.00543352102966,182.985
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,freq1530,90,10,90,10,30,70,50,50,50,50,90,10,90,10,90,10,90,10,1.0,0.6024959271198909,0.8340882389663685,0.8340882389663685,1.0,0.8340882389663685,1.0187916595839421,0.9815549534518017,1.1989139197541439,,1.0,,1.0,,1.0,150.47775700934577,664.7629999999999,False,147.0158742886919,651.8447199999996,150.47775700934577,664.7629999999999,False,58.127224875845606,169.68158000000014,150.47775700934577,664.7629999999999,False,94.77745062272515,562.6311699999998,150.47775700934577,664.7629999999999,664.7629999999999,140.07322463768116,554.471,freq1530,123.9565,400.517,freq1530,140.07322463768116,554.471,freq1530,150.47775700934577,664.7629999999999,150.47775700934577,664.7629999999999,664.7629999999999,147.0158742886919,651.8447199999996,554.471,145.98201923076925,677.255
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,freq1530,50,50,60,40,30,70,40,60,40,60,90,10,60,40,60,40,60,40,0.9962543500616331,0.9660099293774731,0.9977662305822101,0.9977662305822101,0.7849928832651172,1.0,0.8686570823430063,1.146890263502442,0.9962543500616331,,0.9962543500616331,,0.9962543500616331,,0.9962543500616331,148.25755999999998,146.287,False,162.99620084588796,148.33790000000005,148.25755999999998,146.287,False,57.16979996035116,55.072210000000005,148.25755999999998,146.287,False,92.63052662845934,137.5818800000001,143.27562737642586,146.837,146.837,141.0210752688172,146.509,freq1530,134.26859374999998,141.846,freq1530,141.0210752688172,146.509,freq1530,147.98978723404255,115.266,148.25755999999998,146.287,146.287,162.99620084588796,148.33790000000005,146.837,151.24136170212768,127.55100000000002
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,40,60,40,60,30,70,30,70,30,70,20,80,30,70,90,10,40,60,1.0,0.9962884140631652,0.9962884140631652,0.9962884140631652,0.981833659657785,0.9655486507193326,0.9323827360177067,1.0725209309120125,1.0356805938830749,,0.9962884140631652,,0.7735081297352516,,1.0,186.38845878136203,117.034,False,221.5968905541112,123.64898,111.851917562724,90.864,False,49.35321019534071,51.17514000000001,191.7033928571429,117.47,False,103.14133677892472,103.46686000000012,191.7033928571429,117.47,117.47,186.38845878136203,117.034,freq1530,186.38845878136203,117.034,freq1530,186.38845878136203,117.034,freq1530,184.45046428571428,115.336,191.7033928571429,117.47,117.47,216.4454827842576,119.821475,113.423,184.83385304659492,109.527
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,20,80,30,70,20,80,20,80,30,70,10,90,30,70,40,60,40,60,0.9784794718109525,1.0,1.0,0.9784794718109525,0.8927215231744268,0.9449913335714948,1.0422604162531919,0.9388051743617736,1.0354375083133227,,0.9784794718109525,,0.9748276637690363,,0.9748276637690363,152.14700716845877,147.90499999999997,False,155.4409830465349,156.620295,153.25057347670253,147.353,False,56.50956949411927,58.19318000000001,153.25057347670253,147.353,False,83.41660586647471,137.394565,155.21874551971328,151.15800000000002,151.15800000000002,152.14700716845877,147.90499999999997,freq1530,155.21874551971328,151.15800000000002,freq1530,155.21874551971328,151.15800000000002,freq1530,154.6529928315412,134.942,152.14700716845877,147.90499999999997,147.90499999999997,155.4409830465349,156.620295,142.84300000000002,143.7345698924731,157.546
resnet-50_batch2-inf,resnet-50_batch2-train,freq1530,70,30,70,30,20,80,30,70,30,70,10,90,70,30,60,40,50,50,1.0,0.9662288389269973,0.9859419066784959,0.9859419066784959,0.8105222917072397,0.9659980236441406,0.9984419968407158,1.001560434320886,1.0351988053014747,,1.0,,0.9724464256089554,,0.9659980236441406,96.90547576301616,138.639,False,104.20906096671932,136.5016750000001,94.65808243727598,134.819,False,49.8559605451936,64.54586499999999,95.22459749552772,133.925,False,64.4513453898974,135.38500999999997,96.90547576301616,138.639,138.639,96.44155635062612,136.69,freq1530,95.8140787119857,133.957,freq1530,96.44155635062612,136.69,freq1530,92.78332136445243,112.37,96.90547576301616,138.639,138.639,104.20906096671932,136.5016750000001,133.925,97.98803005008348,138.423
resnet-50_batch2-inf,vit_h_14_batch2-train,freq1530,50,50,80,20,30,70,30,70,30,70,10,90,80,20,90,10,60,40,0.9852887652190248,0.9511112676552428,0.9511112676552428,0.9511112676552428,0.6497364188181701,1.0,0.7206626513096873,1.3671983186979684,0.9852887652190248,,0.9852887652190248,,0.988364857407864,,0.9950688598499524,136.10799283154122,83.92,False,133.5447429351768,88.05305999999997,110.82182274247492,84.182,False,49.40591498404364,50.95282,179.02555555555554,84.753,False,88.2897482252492,84.56741999999998,184.31806020066887,85.173,85.173,181.50505376344088,81.009,freq1530,181.50505376344088,81.009,freq1530,181.50505376344088,81.009,freq1530,179.41580645161292,55.34,136.10799283154122,83.92,83.92,133.5447429351768,88.05305999999997,85.173,182.58414715719064,61.381
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,freq1530,30,70,20,80,50,50,50,50,20,80,10,90,20,80,60,40,10,90,0.9747910863509749,0.9849898708533805,0.9849898708533805,0.9747910863509749,0.9583945302608256,0.9849898708533805,0.9592744998733855,1.016175335088796,0.9896457975820914,,0.9747910863509749,,0.9998100785008863,,0.9583945302608256,83.48559139784948,153.978,False,89.39269268913819,158.1687599999999,83.44055555555556,157.93,False,46.38642406587662,111.4040800000001,83.76460573476702,151.388,False,57.82390199656073,157.32434500000008,84.08179211469533,157.96,157.96,83.48559139784948,153.978,freq1530,83.80831541218639,155.589,freq1530,83.80831541218639,155.589,freq1530,83.76460573476702,151.388,83.48559139784948,153.978,153.978,89.39269268913819,158.1687599999999,155.589,83.42112903225807,151.527
albert-base-v2_batch2-train,resnet-50_batch2-inf,freq1530,50,50,60,40,70,30,70,30,40,60,90,10,60,40,10,90,60,40,0.9952573404099916,0.9718361980815114,0.9718361980815114,0.9430491308370259,0.74039051468082,1.0,0.8772459463407508,1.1345248667850798,0.9952573404099916,,0.9952573404099916,,0.8461216341237766,,0.9952573404099916,185.2985816876122,102.198,False,213.29934238591667,103.13101,112.70488330341112,86.884,False,49.41539171421608,51.74041999999994,185.2985816876122,102.198,False,105.6097957465808,92.88482999999997,186.06486583184247,102.685,102.685,186.3684436493739,96.837,freq1530,185.9750983899821,99.793,freq1530,185.9750983899821,99.793,freq1530,188.7736624775584,76.027,185.2985816876122,102.198,102.198,213.29934238591667,103.13101,102.685,188.34479933110367,90.08
mobilenet_batch2-train,resnet-50_batch2-inf,freq900,70,30,20,80,60,40,60,40,50,50,90,10,20,80,50,50,20,80,0.9803465166174148,0.917621341537465,0.917621341537465,0.9307439042491464,0.8434603084645589,0.9307439042491464,0.9510450822437219,1.0308097217689876,1.0532935130080534,,0.9803465166174148,,0.9307439042491464,,0.9803465166174148,84.86116279069768,145.305,False,90.8189252100363,138.91571000000013,84.44010733452595,137.953,False,46.91981706963359,88.73622999999999,84.86116279069768,145.305,False,58.684753088340905,143.28803999999982,85.2649373881932,148.21800000000002,148.21800000000002,84.44010733452595,137.953,freq900,83.60704830053668,136.008,freq900,83.60704830053668,136.008,freq900,81.7716129032258,125.016,84.86116279069768,145.305,145.305,58.684753088340905,143.28803999999982,137.953,85.79677257525084,140.962
