,mean_value
best_w1_threadpercent_oracle,40.0
best_w2_threadpercent_oracle,60.0
pred_w1_threadpercent_selected,41.25
pred_w2_threadpercent_selected,58.75
mudi_latency_w1_threadpercent,60.0
mudi_latency_w2_threadpercent,40.0
mudi_xput_w1_threadpercent,52.5
mudi_xput_w2_threadpercent,47.5
gslice_w1_threadpercent,42.5
gslice_w2_threadpercent,57.5
muxflow_w1_threadpercent,38.75
muxflow_w2_threadpercent,61.25
baseline_freq1530_w1_tp,31.25
baseline_freq1530_w2_tp,68.75
baseline_freq300_w1_tp,40.0
baseline_freq300_w2_tp,60.0
baseline_freq900_w1_tp,41.25
baseline_freq900_w2_tp,58.75
pred_vs_oracle_ratio,0.9993663980724863
mudi_latency_vs_oracle_ratio,0.5601582128476863
mudi_xput_vs_oracle_ratio,0.6820477683786923
gslice_vs_oracle_ratio,0.7560970639186113
muxflow_vs_oracle_ratio,0.8444165817721062
fairpartition_vs_oracle_ratio,0.6938984352161528
nopartition_vs_oracle_ratio,0.7689434435463259
pred_vs_nopartition_ratio,1.4112195449574536
pred_vs_fairpartition_ratio,1.4632370037869595
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9085901239987627
baseline_freq300_actual_xput_vs_oracle_ratio,1.0
baseline_freq900_actual_xput_vs_oracle_ratio,0.9993663980724863
baseline_freq1530_actual_power,177.8810335577577
baseline_freq1530_actual_xput,188.34099999999998
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,216.3957245143381
baseline_freq1530_pred_xput,205.52849062500007
baseline_freq300_actual_power,178.46068935311678
baseline_freq300_actual_xput,190.31512500000002
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,59.18285979538676
baseline_freq300_pred_xput,49.487907500000006
baseline_freq900_actual_power,178.99539623496545
baseline_freq900_actual_xput,190.259375
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,107.3977906786103
baseline_freq900_pred_xput,170.04862375
best_xput_under_powercap_oracle_power,178.46068935311678
best_xput_under_powercap_oracle_throughput,190.31512500000002
best_xput_under_powercap_oracle_value,190.31512500000002
gslice_oracle_power,187.14289549723014
gslice_oracle_throughput,141.527125
mudi_latency_oracle_power,186.20465234310632
mudi_latency_oracle_throughput,85.70525
mudi_xput_oracle_power,185.98660525511468
mudi_xput_oracle_throughput,119.27725000000001
muxflow_oracle_power,179.48503204474167
muxflow_oracle_throughput,178.195875
pred_xput_under_powercap_exec_power,178.99539623496545
pred_xput_under_powercap_exec_throughput,190.259375
pred_xput_under_powercap_exec_value,190.259375
pred_xput_under_powercap_pred_power_val,147.42537216803856
pred_xput_under_powercap_pred_throughput_val,197.50924812500006
xput_under_powercap_fair_partition_baseline_value,124.07287500000001
xput_under_powercap_true_no_partition_baseline_power,180.62923288004188
xput_under_powercap_true_no_partition_baseline_value,153.13225000000003
pair_count,8.0
