,mean_value
best_w1_threadpercent_oracle,36.666666666666664
best_w2_threadpercent_oracle,63.333333333333336
pred_w1_threadpercent_selected,33.333333333333336
pred_w2_threadpercent_selected,66.66666666666667
mudi_latency_w1_threadpercent,56.666666666666664
mudi_latency_w2_threadpercent,43.333333333333336
mudi_xput_w1_threadpercent,53.333333333333336
mudi_xput_w2_threadpercent,46.666666666666664
gslice_w1_threadpercent,35.0
gslice_w2_threadpercent,65.0
muxflow_w1_threadpercent,35.0
muxflow_w2_threadpercent,65.0
baseline_freq1530_w1_tp,33.333333333333336
baseline_freq1530_w2_tp,66.66666666666667
baseline_freq300_w1_tp,43.333333333333336
baseline_freq300_w2_tp,56.666666666666664
baseline_freq900_w1_tp,35.0
baseline_freq900_w2_tp,65.0
pred_vs_oracle_ratio,0.9952391397268903
mudi_latency_vs_oracle_ratio,0.7544009467337877
mudi_xput_vs_oracle_ratio,0.8737927002033107
gslice_vs_oracle_ratio,0.9322753148797083
muxflow_vs_oracle_ratio,0.9634141445523424
fairpartition_vs_oracle_ratio,0.8926973350095405
nopartition_vs_oracle_ratio,0.8753670360603275
pred_vs_nopartition_ratio,1.2198931609103403
pred_vs_fairpartition_ratio,1.1275640035701866
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9952391397268903
baseline_freq300_actual_xput_vs_oracle_ratio,0.980056950996254
baseline_freq900_actual_xput_vs_oracle_ratio,0.9984608520243263
baseline_freq1530_actual_power,164.67736126789617
baseline_freq1530_actual_xput,143.40333333333334
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,165.97587884351614
baseline_freq1530_pred_xput,148.01242166666674
baseline_freq300_actual_power,159.64836189961082
baseline_freq300_actual_xput,141.07000000000002
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.25172964111039
baseline_freq300_pred_xput,42.32508333333333
baseline_freq900_actual_power,164.62375435234568
baseline_freq900_actual_xput,143.97616666666667
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,94.3579393493785
baseline_freq900_pred_xput,122.71148833333338
best_xput_under_powercap_oracle_power,163.52753401453444
best_xput_under_powercap_oracle_throughput,144.24983333333333
best_xput_under_powercap_oracle_value,144.24983333333333
gslice_oracle_power,169.89436511907834
gslice_oracle_throughput,136.61149999999998
mudi_latency_oracle_power,154.81980914120788
mudi_latency_oracle_throughput,111.44749999999999
mudi_xput_oracle_power,160.90305734654314
mudi_xput_oracle_throughput,127.39716666666665
muxflow_oracle_power,167.47112626561315
muxflow_oracle_throughput,138.69950000000003
pred_xput_under_powercap_exec_power,164.67736126789617
pred_xput_under_powercap_exec_throughput,143.40333333333334
pred_xput_under_powercap_exec_value,143.40333333333334
pred_xput_under_powercap_pred_power_val,165.97587884351614
pred_xput_under_powercap_pred_throughput_val,148.01242166666674
xput_under_powercap_fair_partition_baseline_value,130.53549999999998
xput_under_powercap_true_no_partition_baseline_power,171.80379996215683
xput_under_powercap_true_no_partition_baseline_value,130.6455
pair_count,6.0
