,mean_value
best_w1_threadpercent_oracle,45.0
best_w2_threadpercent_oracle,55.0
pred_w1_threadpercent_selected,49.0
pred_w2_threadpercent_selected,51.0
mudi_latency_w1_threadpercent,40.0
mudi_latency_w2_threadpercent,60.0
mudi_xput_w1_threadpercent,45.0
mudi_xput_w2_threadpercent,55.0
gslice_w1_threadpercent,33.0
gslice_w2_threadpercent,67.0
muxflow_w1_threadpercent,42.0
muxflow_w2_threadpercent,58.0
baseline_freq1530_w1_tp,43.0
baseline_freq1530_w2_tp,57.0
baseline_freq300_w1_tp,55.0
baseline_freq300_w2_tp,45.0
baseline_freq900_w1_tp,48.0
baseline_freq900_w2_tp,52.0
pred_vs_oracle_ratio,0.980162819332411
mudi_latency_vs_oracle_ratio,0.8904472389113449
mudi_xput_vs_oracle_ratio,0.9424436140005152
gslice_vs_oracle_ratio,0.9558123484994423
muxflow_vs_oracle_ratio,0.9804831014029338
fairpartition_vs_oracle_ratio,0.9098367567925724
nopartition_vs_oracle_ratio,0.9169679093318808
pred_vs_nopartition_ratio,1.0906056858048763
pred_vs_fairpartition_ratio,1.0897773047224297
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9815937976981756
baseline_freq300_actual_xput_vs_oracle_ratio,0.9201563286839438
baseline_freq900_actual_xput_vs_oracle_ratio,0.9804308953453373
baseline_freq1530_actual_power,137.37820949912518
baseline_freq1530_actual_xput,195.2358
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,153.18226630592153
baseline_freq1530_pred_xput,192.46704700000004
baseline_freq300_actual_power,109.56063629427493
baseline_freq300_actual_xput,185.20080000000002
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,48.39758373449912
baseline_freq300_pred_xput,100.59999450000004
baseline_freq900_actual_power,135.8019915697125
baseline_freq900_actual_xput,194.9231
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,81.30093350955991
baseline_freq900_pred_xput,175.62717550000008
best_xput_under_powercap_oracle_power,136.30041624828328
best_xput_under_powercap_oracle_throughput,197.78009999999998
best_xput_under_powercap_oracle_value,197.78009999999998
gslice_oracle_power,133.78847010673044
gslice_oracle_throughput,189.4269
mudi_latency_oracle_power,127.12012001668117
mudi_latency_oracle_throughput,157.7104
mudi_xput_oracle_power,132.35283180098025
mudi_xput_oracle_throughput,174.6886
muxflow_oracle_power,136.82026888893668
muxflow_oracle_throughput,194.72809999999998
pred_xput_under_powercap_exec_power,136.77600723290925
pred_xput_under_powercap_exec_throughput,194.9692
pred_xput_under_powercap_exec_value,194.9692
pred_xput_under_powercap_pred_power_val,144.8030912009321
pred_xput_under_powercap_pred_throughput_val,192.45770900000005
xput_under_powercap_fair_partition_baseline_value,171.3059
xput_under_powercap_true_no_partition_baseline_power,136.13986318359687
xput_under_powercap_true_no_partition_baseline_value,186.56789999999998
pair_count,10.0
