,mean_value
best_w1_threadpercent_oracle,72.3076923076923
best_w2_threadpercent_oracle,27.692307692307693
pred_w1_threadpercent_selected,67.6923076923077
pred_w2_threadpercent_selected,32.30769230769231
mudi_latency_w1_threadpercent,38.46153846153846
mudi_latency_w2_threadpercent,61.53846153846154
mudi_xput_w1_threadpercent,40.0
mudi_xput_w2_threadpercent,60.0
gslice_w1_threadpercent,43.84615384615385
gslice_w2_threadpercent,56.15384615384615
muxflow_w1_threadpercent,48.46153846153846
muxflow_w2_threadpercent,51.53846153846154
baseline_freq1530_w1_tp,66.92307692307692
baseline_freq1530_w2_tp,33.07692307692308
baseline_freq300_w1_tp,73.84615384615384
baseline_freq300_w2_tp,26.153846153846153
baseline_freq900_w1_tp,66.92307692307692
baseline_freq900_w2_tp,33.07692307692308
pred_vs_oracle_ratio,0.9639942836486948
mudi_latency_vs_oracle_ratio,0.6538446604307746
mudi_xput_vs_oracle_ratio,0.7751297250046985
gslice_vs_oracle_ratio,0.7903648927575991
muxflow_vs_oracle_ratio,0.8756304404674083
fairpartition_vs_oracle_ratio,0.7769112045199937
nopartition_vs_oracle_ratio,0.7330502427770275
pred_vs_nopartition_ratio,1.38712960557831
pred_vs_fairpartition_ratio,1.3083909166605427
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9581894669402187
baseline_freq300_actual_xput_vs_oracle_ratio,0.932834619252172
baseline_freq900_actual_xput_vs_oracle_ratio,0.9634189945443996
baseline_freq1530_actual_power,174.10356572272303
baseline_freq1530_actual_xput,104.56369230769232
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,205.20782995904364
baseline_freq1530_pred_xput,111.91903923076922
baseline_freq300_actual_power,158.03713436220022
baseline_freq300_actual_xput,103.129
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.75764664821334
baseline_freq300_pred_xput,34.306736153846174
baseline_freq900_actual_power,175.63091972551518
baseline_freq900_actual_xput,104.88846153846154
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,103.74791144194964
baseline_freq900_pred_xput,94.66199115384612
best_xput_under_powercap_oracle_power,176.99581457207503
best_xput_under_powercap_oracle_throughput,105.47938461538459
best_xput_under_powercap_oracle_value,105.47938461538459
gslice_oracle_power,185.16997593771208
gslice_oracle_throughput,74.92238461538463
mudi_latency_oracle_power,182.71381837381898
mudi_latency_oracle_throughput,53.68338461538462
mudi_xput_oracle_power,182.07924286579367
mudi_xput_oracle_throughput,70.27461538461539
muxflow_oracle_power,177.30828297796586
muxflow_oracle_throughput,98.51953846153847
pred_xput_under_powercap_exec_power,173.57587125934518
pred_xput_under_powercap_exec_throughput,104.91346153846153
pred_xput_under_powercap_exec_value,104.91346153846153
pred_xput_under_powercap_pred_power_val,144.04130452634718
pred_xput_under_powercap_pred_throughput_val,106.82458269230766
xput_under_powercap_fair_partition_baseline_value,72.65046153846154
xput_under_powercap_true_no_partition_baseline_power,182.28600867306557
xput_under_powercap_true_no_partition_baseline_value,85.47600000000001
pair_count,13.0
