,mean_value
best_w1_threadpercent_oracle,56.666666666666664
best_w2_threadpercent_oracle,43.333333333333336
pred_w1_threadpercent_selected,50.833333333333336
pred_w2_threadpercent_selected,49.166666666666664
mudi_latency_w1_threadpercent,46.666666666666664
mudi_latency_w2_threadpercent,53.333333333333336
mudi_xput_w1_threadpercent,56.666666666666664
mudi_xput_w2_threadpercent,43.333333333333336
gslice_w1_threadpercent,52.5
gslice_w2_threadpercent,47.5
muxflow_w1_threadpercent,75.0
muxflow_w2_threadpercent,25.0
baseline_freq1530_w1_tp,55.833333333333336
baseline_freq1530_w2_tp,44.166666666666664
baseline_freq300_w1_tp,37.5
baseline_freq300_w2_tp,62.5
baseline_freq900_w1_tp,51.666666666666664
baseline_freq900_w2_tp,48.333333333333336
pred_vs_oracle_ratio,0.9851068849031753
mudi_latency_vs_oracle_ratio,0.6446988332099567
mudi_xput_vs_oracle_ratio,0.8103323576477465
gslice_vs_oracle_ratio,0.7838698774789298
muxflow_vs_oracle_ratio,0.8192869326794255
fairpartition_vs_oracle_ratio,0.77018525447576
nopartition_vs_oracle_ratio,0.8216183328181001
pred_vs_nopartition_ratio,1.303223122065673
pred_vs_fairpartition_ratio,1.3221723037009172
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9914829818918317
baseline_freq300_actual_xput_vs_oracle_ratio,0.9361243698521754
baseline_freq900_actual_xput_vs_oracle_ratio,0.9953825741970035
baseline_freq1530_actual_power,184.54520090054703
baseline_freq1530_actual_xput,183.3423333333333
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,241.74760667043248
baseline_freq1530_pred_xput,196.33731791666673
baseline_freq300_actual_power,176.21004215619283
baseline_freq300_actual_xput,176.01908333333336
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,58.34016636245526
baseline_freq300_pred_xput,48.483774583333314
baseline_freq900_actual_power,182.85903622219266
baseline_freq900_actual_xput,183.97258333333335
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,113.64709145598003
baseline_freq900_pred_xput,157.34409083333335
best_xput_under_powercap_oracle_power,183.231266041411
best_xput_under_powercap_oracle_throughput,184.44391666666664
best_xput_under_powercap_oracle_value,184.44391666666664
gslice_oracle_power,187.62652787931142
gslice_oracle_throughput,136.8144166666667
mudi_latency_oracle_power,182.79591037749958
mudi_latency_oracle_throughput,109.26083333333334
mudi_xput_oracle_power,186.49191717019653
mudi_xput_oracle_throughput,133.29333333333332
muxflow_oracle_power,187.46064351204097
muxflow_oracle_throughput,105.08608333333332
pred_xput_under_powercap_exec_power,184.63671158681052
pred_xput_under_powercap_exec_throughput,182.42499999999998
pred_xput_under_powercap_exec_value,182.42499999999998
pred_xput_under_powercap_pred_power_val,150.34464903458215
pred_xput_under_powercap_pred_throughput_val,178.76932125000008
xput_under_powercap_fair_partition_baseline_value,138.0186666666667
xput_under_powercap_true_no_partition_baseline_power,184.2411791423975
xput_under_powercap_true_no_partition_baseline_value,145.80066666666667
pair_count,12.0
