,mean_value
best_w1_threadpercent_oracle,40.0
best_w2_threadpercent_oracle,60.0
pred_w1_threadpercent_selected,34.61538461538461
pred_w2_threadpercent_selected,65.38461538461539
mudi_latency_w1_threadpercent,64.61538461538461
mudi_latency_w2_threadpercent,35.38461538461539
mudi_xput_w1_threadpercent,49.23076923076923
mudi_xput_w2_threadpercent,50.76923076923077
gslice_w1_threadpercent,41.53846153846154
gslice_w2_threadpercent,58.46153846153846
muxflow_w1_threadpercent,36.15384615384615
muxflow_w2_threadpercent,63.84615384615385
baseline_freq1530_w1_tp,37.69230769230769
baseline_freq1530_w2_tp,62.30769230769231
baseline_freq300_w1_tp,17.692307692307693
baseline_freq300_w2_tp,82.3076923076923
baseline_freq900_w1_tp,37.69230769230769
baseline_freq900_w2_tp,62.30769230769231
pred_vs_oracle_ratio,0.9920286891868871
mudi_latency_vs_oracle_ratio,0.7221633882982109
mudi_xput_vs_oracle_ratio,0.7981484215094773
gslice_vs_oracle_ratio,0.8409737233729978
muxflow_vs_oracle_ratio,0.9107593521315422
fairpartition_vs_oracle_ratio,0.8093558763499924
nopartition_vs_oracle_ratio,0.8269545846163923
pred_vs_nopartition_ratio,1.2853960882183866
pred_vs_fairpartition_ratio,1.2700548301081855
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9958499091220616
baseline_freq300_actual_xput_vs_oracle_ratio,0.939528008277325
baseline_freq900_actual_xput_vs_oracle_ratio,0.995187691740239
baseline_freq1530_actual_power,177.9891947835143
baseline_freq1530_actual_xput,154.56969230769235
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,214.8603337991897
baseline_freq1530_pred_xput,163.06734500000005
baseline_freq300_actual_power,153.6151526229967
baseline_freq300_actual_xput,149.45146153846153
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.484314605133335
baseline_freq300_pred_xput,48.90179692307691
baseline_freq900_actual_power,178.21685115219373
baseline_freq900_actual_xput,154.5015384615385
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,108.08789682408302
baseline_freq900_pred_xput,137.29503423076923
best_xput_under_powercap_oracle_power,177.8597700902488
best_xput_under_powercap_oracle_throughput,154.95269230769233
best_xput_under_powercap_oracle_value,154.95269230769233
gslice_oracle_power,186.02267777812975
gslice_oracle_throughput,122.79923076923076
mudi_latency_oracle_power,183.1326360981911
mudi_latency_oracle_throughput,87.1223846153846
mudi_xput_oracle_power,184.59923057642834
mudi_xput_oracle_throughput,109.48215384615385
muxflow_oracle_power,180.29470191450667
muxflow_oracle_throughput,147.59884615384615
pred_xput_under_powercap_exec_power,178.21485215226315
pred_xput_under_powercap_exec_throughput,154.25961538461544
pred_xput_under_powercap_exec_value,154.25961538461544
pred_xput_under_powercap_pred_power_val,167.39284127214597
pred_xput_under_powercap_pred_throughput_val,157.565386923077
xput_under_powercap_fair_partition_baseline_value,112.37815384615384
xput_under_powercap_true_no_partition_baseline_power,185.1017999468202
xput_under_powercap_true_no_partition_baseline_value,122.11915384615382
pair_count,13.0
