Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",1.0469432208629905,185.98591489361704
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_100, w2_100)",1.0796340793354187,195.70510318949343
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_100, w2_100)",1.0314058931914896,152.91862453531598
BlackScholes_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_100, w2_100)",1.0588649647052306,196.2116727272727
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",1.1017957177991309,191.06393139841688
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",1.048121175182658,189.79144104803493
BlackScholes_batch2-cuda_samples,bert-base-cased_batch2-inf,"(w1_100, w2_100)",1.0344288107394366,191.446974522293
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_100, w2_100)",1.0882936978512217,192.86793413173652
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",1.096498313761544,182.70696356275303
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",0.9850960867058165,182.4683474976393
BlackScholes_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",1.0431089281360817,189.88211538461536
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",1.0425867992450242,184.083196347032
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",1.084484922857735,180.0785882352941
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_100, w2_100)",1.521783306794402,153.03039603960397
BlackScholes_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_100, w2_100)",1.4886421378741197,192.58981395348832
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",1.7397076049522946,167.8538914027149
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_100, w2_100)",1.5569753030497142,151.95565217391305
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",1.3300424703133165,169.54518348623856
BlackScholes_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",1.2993717612235915,192.51821276595743
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",1.4803799279872787,189.2957676348548
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",1.3588154949218345,169.85283333333334
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",1.0427132400748724,192.1280708661417
BlackScholes_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",1.061225170212766,192.7439102564103
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",1.105056185083505,190.6519036697248
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",1.1239551943942685,192.5388165680473
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",1.764072244175468,146.37660714285715
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",1.277032387770195,147.4214210526316
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_100, w2_100)",1.8251629158198979,160.09773333333328
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_100, w2_100)",1.197073311489362,139.81889733840302
BlackScholes_batch2-cuda_samples,mobilenet_batch2-train,"(w1_100, w2_100)",1.2590213156582448,191.561875
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",1.7806072663006178,157.2735348837209
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_100, w2_100)",1.4895699495069077,144.98538116591928
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",1.0527830045972775,180.90478813559324
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",1.0566787227248646,183.6837558685446
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",1.0355115974468085,159.1331103074141
BlackScholes_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",1.0649804130651597,197.29285223367697
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",1.066535272477694,179.04307036247337
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",1.0987774739066096,190.7734277620397
