Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_100, w2_100)",0.9881636702127661,192.90859307359304
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",0.9813788865248227,200.65872294372295
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_100, w2_100)",0.9608110685995406,191.85573816155983
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",0.9761319693836779,195.8664859002169
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_100, w2_100)",1.5791716021126758,185.40745762711865
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",1.2667916478873238,191.2455
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",0.9654443215712716,187.3786284289277
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",1.7881087816901409,187.6435714285714
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_100, w2_100)",1.6255816856457896,187.47511312217196
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_100, w2_100)",1.4199351963590052,188.21077586206897
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100)",0.9669201968085106,190.30514925373132
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_100, w2_100)",0.9709687800918989,192.51879154078551
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",0.9368224609929079,184.4456774193548
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_100, w2_100)",1.607140677804415,192.56276422764228
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",1.2281303067126161,174.6035067873303
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",1.5713405149335729,186.98860557768924
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_100, w2_100)",1.7528757711267604,83.88059090909091
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_100, w2_100)",1.7839491768055138,86.36402061855668
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_100, w2_100)",1.8454476339526522,97.08911458333334
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100)",1.4785086992807912,174.65164912280702
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_100, w2_100)",1.5978632486764557,183.5236585365854
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",1.2909474765757667,192.0793710691824
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",1.1205287401857955,182.6991810344828
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",1.714594647887324,139.51899082568806
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",1.2689440825591847,188.80784660766963
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",1.8403206866197181,129.24151658767772
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",1.9149648085106383,137.40785714285713
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",1.8473838279892119,150.54247524752475
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100)",1.2352021258615522,182.1111320754717
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",1.3123639341724105,190.28722222222223
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",1.0054057021276597,194.15959139784948
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",0.9995774645390071,194.16585313174943
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",1.018819765957447,193.64430735930736
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",1.8693169515033463,188.92529411764704
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",1.4142024962541204,166.7926582278481
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",1.7664638176505845,190.56861607142855
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",1.8564727816901407,75.32944444444445
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_100, w2_100)",1.9025397383128562,85.52849999999998
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",1.851723877784437,181.2416267942584
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_100, w2_100)",1.7399008936170213,189.99707903780063
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",1.2650317127659576,173.76930885529157
