,0
best_w1_threadpercent,56.388888888888886
best_w2_threadpercent,43.611111111111114
pred_w1_threadpercent,55.55555555555556
pred_w2_threadpercent,44.44444444444444
best_EDP_oracle_value,480.15168088050115
best_EDP_oracle_throughput,162.2388888888889
best_EDP_oracle_power,167.4146435628571
pred_EDP_exec_value,492.4079896418519
pred_EDP_exec_throughput,160.04172222222223
pred_EDP_exec_power,163.2859370752559
pred_EDP_pred_value,487.8381999599829
powercap_limit,
EDP_no_partition_baseline_value,791.9322060971673
EDP_fair_partition_baseline_value,820.2379872027875
pred_EDP_ratio_oracle,1.029225886173959
pred_EDP_ratio_nopartition,0.7376193957974173
pred_EDP_ratio_fairpartition,0.6261066079911501
fairpartition_EDP_ratio_oracle,2.044735863670599
pred_EDP_ratio_pred_exec,1.0070960038533217
