,0
best_w1_threadpercent,57.77777777777778
best_w2_threadpercent,42.22222222222222
pred_w1_threadpercent,56.666666666666664
pred_w2_threadpercent,43.333333333333336
best_EDP_oracle_value,704.9281673289721
best_EDP_oracle_throughput,194.30233333333334
best_EDP_oracle_power,170.97162461184584
pred_EDP_exec_value,714.9580200267636
pred_EDP_exec_throughput,192.98894444444446
pred_EDP_exec_power,169.72149596253078
pred_EDP_pred_value,753.8301069587784
powercap_limit,
EDP_no_partition_baseline_value,1145.5463578810802
EDP_fair_partition_baseline_value,1067.3113658241068
pred_EDP_ratio_oracle,1.0202376012348524
pred_EDP_ratio_nopartition,0.7025223519535073
pred_EDP_ratio_fairpartition,0.6298855613754624
fairpartition_EDP_ratio_oracle,1.99566539074098
pred_EDP_ratio_pred_exec,1.0039041150421253
