,0
best_w1_threadpercent,54.32432432432432
best_w2_threadpercent,45.67567567567568
pred_w1_threadpercent,53.24324324324324
pred_w2_threadpercent,46.75675675675676
best_EDP_oracle_value,443.44136839739133
best_EDP_oracle_throughput,226.59702702702697
best_EDP_oracle_power,156.04088491761735
pred_EDP_exec_value,450.12343792376754
pred_EDP_exec_throughput,225.65832432432427
pred_EDP_exec_power,152.74800203514943
pred_EDP_pred_value,442.63613746807727
powercap_limit,
EDP_no_partition_baseline_value,580.1409044079711
EDP_fair_partition_baseline_value,576.2909859983214
pred_EDP_ratio_oracle,1.0157318640771156
pred_EDP_ratio_nopartition,0.7655943819712255
pred_EDP_ratio_fairpartition,0.6764192849395814
fairpartition_EDP_ratio_oracle,1.7190749303009738
pred_EDP_ratio_pred_exec,1.0162102984817702
