,0
best_w1_threadpercent,60.27777777777778
best_w2_threadpercent,39.72222222222222
pred_w1_threadpercent,60.27777777777778
pred_w2_threadpercent,39.72222222222222
best_EDP_oracle_value,511.17640970623296
best_EDP_oracle_throughput,123.9098888888889
best_EDP_oracle_power,161.14675897861574
pred_EDP_exec_value,525.8093047467446
pred_EDP_exec_throughput,122.36263888888892
pred_EDP_exec_power,158.85792729364545
pred_EDP_pred_value,534.3246622276597
powercap_limit,
EDP_no_partition_baseline_value,1010.482733104715
EDP_fair_partition_baseline_value,848.0157652731896
pred_EDP_ratio_oracle,1.0449137142026637
pred_EDP_ratio_nopartition,0.6853678766744726
pred_EDP_ratio_fairpartition,0.6392553307493269
fairpartition_EDP_ratio_oracle,1.9111489480786146
pred_EDP_ratio_pred_exec,1.0090962291770775
