,0
best_w1_threadpercent,50.270270270270274
best_w2_threadpercent,49.729729729729726
pred_w1_threadpercent,44.32432432432432
pred_w2_threadpercent,55.67567567567568
best_EDP_oracle_value,481.7322583854165
best_EDP_oracle_throughput,174.07413513513515
best_EDP_oracle_power,161.53592460290992
pred_EDP_exec_value,487.0409609170829
pred_EDP_exec_throughput,173.92294594594597
pred_EDP_exec_power,162.6196673245996
pred_EDP_pred_value,435.8905765603707
powercap_limit,
EDP_no_partition_baseline_value,657.8985048718267
EDP_fair_partition_baseline_value,660.471278814007
pred_EDP_ratio_oracle,1.008480607981705
pred_EDP_ratio_nopartition,0.7509923092665665
pred_EDP_ratio_fairpartition,0.6626452585586303
fairpartition_EDP_ratio_oracle,1.7287774257000361
pred_EDP_ratio_pred_exec,1.0177920737103172
