workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_EDP_oracle_value,best_EDP_oracle_throughput,best_EDP_oracle_power,pred_EDP_exec_value,pred_EDP_exec_throughput,pred_EDP_exec_power,pred_EDP_pred_value,powercap_limit,EDP_no_partition_baseline_value,EDP_fair_partition_baseline_value,pred_EDP_ratio_oracle,pred_EDP_ratio_nopartition,pred_EDP_ratio_fairpartition,fairpartition_EDP_ratio_oracle,pred_EDP_ratio_pred_exec
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,39.91867308610984,533.795,172.7238787878788,39.91867308610984,533.795,172.7238787878788,40.841028326715524,,736.7320853668084,111.54336173617794,1.0,0.05418343232090252,0.3578758293167224,2.7942652676747097,1.023105859220722
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,31.977574213798516,579.845,162.4010188679245,31.977574213798516,579.845,162.4010188679245,30.83495776418183,,36.924601229598075,114.2544429236168,1.0,0.8660235493123183,0.27988035647048465,3.57295528922001,0.9642681948925431
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,21.318187937345666,701.8190000000001,145.11885177453027,21.318187937345666,701.8190000000001,145.11885177453027,21.453784732082546,,21.183513347181677,31.406608903652085,1.0,1.0063575190742335,0.6787803166761727,1.4732306984044035,1.0063606154113756
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,10,90,107.26439831481736,168.053,148.67417406749556,108.75349958618285,160.699,154.49279467680608,105.98428006317366,,104.50396667931552,122.57082266612841,1.0138825304085988,1.0406638431238462,0.8872706996706495,1.142698086147719,0.9745367318426871
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,27.037432256090703,640.648,161.83191616766467,27.037432256090703,640.648,161.83191616766467,28.435185031412836,,30.90019465871931,56.69603698535789,1.0,0.8749922955084483,0.4768839886123485,2.096946057907774,1.051696949698589
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,27.988103550840727,613.573,147.8088148148148,27.988103550840727,613.573,147.8088148148148,27.88099561179239,,22.715765929076678,40.170948098070596,1.0,1.2321003675696156,0.6967249934582697,1.4352865325476443,0.9961730905113391
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,90,10,24.518906080570737,668.605,151.7475828460039,24.518906080570737,668.605,151.7475828460039,25.95626889572227,,22.89617312455273,35.25455425822182,1.0,1.0708735449889601,0.6954819482607019,1.4378518414472914,1.0586226322833598
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,50,50,125.59353697940266,134.62900000000002,143.11987249544626,135.1033009114246,127.383,132.11597222222224,152.10780215484522,,156.17563862500685,135.1033009114246,1.075718577251165,0.8650728250634594,1.0,1.075718577251165,1.1258629591483407
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,249.2661439467443,74.208,152.56987772925766,249.2661439467443,74.208,152.56987772925766,250.130327929653,,738.6760393247575,478.2888598149114,1.0,0.3374498842206995,0.5211623453726384,1.918787895708363,1.0034669127913871
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30,50,50,106.35669778478055,160.571,139.8259416445623,112.79335494076251,154.885,133.13016090104583,128.38294775169837,,119.56541936535382,112.79335494076251,1.0605195280602537,0.9433610113983038,1.0,1.0605195280602537,1.138213752211939
