,0
best_w1_threadpercent,50.810810810810814
best_w2_threadpercent,49.189189189189186
pred_w1_threadpercent,52.7027027027027
pred_w2_threadpercent,47.2972972972973
best_EDP_oracle_value,487.89825744563296
best_EDP_oracle_throughput,182.8921081081081
best_EDP_oracle_power,148.23843249382134
pred_EDP_exec_value,495.2565400800037
pred_EDP_exec_throughput,182.2336756756757
pred_EDP_exec_power,148.93297991440767
pred_EDP_pred_value,427.96471484103216
powercap_limit,
EDP_no_partition_baseline_value,806.8419062499893
EDP_fair_partition_baseline_value,682.7952686448989
pred_EDP_ratio_oracle,1.030621271420889
pred_EDP_ratio_nopartition,0.6886359090076628
pred_EDP_ratio_fairpartition,0.658344664935443
fairpartition_EDP_ratio_oracle,1.7557748532757813
pred_EDP_ratio_pred_exec,0.9974495979608451
