,0
best_w1_threadpercent,53.05555555555556
best_w2_threadpercent,46.94444444444444
pred_w1_threadpercent,48.611111111111114
pred_w2_threadpercent,51.388888888888886
best_EDP_oracle_value,988.8056426380832
best_EDP_oracle_throughput,206.32074999999998
best_EDP_oracle_power,168.78903018969996
pred_EDP_exec_value,1175.337051487499
pred_EDP_exec_throughput,204.9902222222222
pred_EDP_exec_power,168.62931916803623
pred_EDP_pred_value,512.9045243867539
powercap_limit,
EDP_no_partition_baseline_value,1294.8853632794971
EDP_fair_partition_baseline_value,1289.7213747417854
pred_EDP_ratio_oracle,1.0273264586692523
pred_EDP_ratio_nopartition,0.7304275762905591
pred_EDP_ratio_fairpartition,0.6389458862213986
fairpartition_EDP_ratio_oracle,1.924180795605147
pred_EDP_ratio_pred_exec,0.973059763634804
