,0
best_w1_threadpercent,53.05555555555556
best_w2_threadpercent,46.94444444444444
pred_w1_threadpercent,48.333333333333336
pred_w2_threadpercent,51.666666666666664
best_EDP_oracle_value,736.7120401159005
best_EDP_oracle_throughput,214.80908333333335
best_EDP_oracle_power,166.47308075579534
pred_EDP_exec_value,748.6412452276309
pred_EDP_exec_throughput,214.41291666666666
pred_EDP_exec_power,164.2658559061787
pred_EDP_pred_value,446.37052246883303
powercap_limit,
EDP_no_partition_baseline_value,876.2022536411673
EDP_fair_partition_baseline_value,943.2809639589536
pred_EDP_ratio_oracle,1.0091161840413452
pred_EDP_ratio_nopartition,0.7678233380209479
pred_EDP_ratio_fairpartition,0.6299783060689488
fairpartition_EDP_ratio_oracle,1.9078407967324778
pred_EDP_ratio_pred_exec,1.0124542507869316
